Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
8124,97074B,4.39,10.15,553.26,0.36,4.09,9.39,515.42,0.34
8127,97074B,4.65,9.81,586.50,0.38,4.84,10.91,609.72,0.40
8128,97074B,4.38,9.24,551.73,0.36,4.39,9.23,552.93,0.36
8129,97074B,10.74,18.62,1352.78,0.89,9.04,10.46,1138.52,0.75
8130,97080,4.59,5.67,578.49,0.38,4.64,5.64,584.72,0.38
8132,97074A,7.37,9.55,928.79,0.61,7.42,9.50,934.35,0.61
8133,97070,4.24,5.89,534.52,0.35,4.16,5.30,524.18,0.34
8136,97080,4.94,7.45,622.06,0.41,4.92,7.36,620.23,0.41
8137,97074B,8.89,13.11,1120.12,0.73,8.74,13.40,1101.70,0.72
8138,97074B,4.24,6.91,534.35,0.35,4.32,7.18,544.21,0.36
8141,97074B,3.70,5.64,465.96,0.31,3.62,5.54,456.27,0.30
8142,97074B,8.24,14.22,1037.67,0.68,8.25,15.40,1038.93,0.68
8147,97074B,4.33,10.00,545.64,0.36,4.18,7.61,526.59,0.34
8149,97080,4.56,5.74,574.01,0.38,5.79,8.17,729.70,0.48
8151,97080,5.20,7.64,655.32,0.43,5.09,6.30,641.31,0.42
8156,97074B,4.17,7.61,525.39,0.34,4.18,7.61,526.59,0.34
8158,97074B,3.87,5.74,487.95,0.32,3.94,5.84,496.52,0.33
8159,97074B,9.47,17.92,1193.37,0.78,8.00,10.50,1007.50,0.66
8160,97074B,10.07,18.21,1268.92,0.83,10.00,19.25,1260.06,0.83
8161,97074B,4.39,8.15,553.44,0.36,4.72,9.91,594.51,0.39
8162,97074A,8.61,15.76,1084.79,0.71,6.74,10.44,849.30,0.56
8163,97080,4.37,13.85,550.01,0.36,4.32,13.79,544.56,0.36
8165,97074B,4.02,7.22,506.57,0.33,4.18,8.61,526.64,0.34
8166,97074B,10.55,14.51,1329.76,0.87,10.76,13.67,1355.82,0.89
8167,97070,6.22,9.70,784.33,0.51,5.33,8.09,672.20,0.44
8168,97074B,4.38,8.10,551.67,0.36,4.12,7.47,519.55,0.34
8171,97074B,4.74,9.11,597.52,0.39,4.31,7.15,542.72,0.36
8172,97074B,4.06,6.47,511.76,0.34,4.25,8.01,535.47,0.35
8177,97070,2.72,5.66,342.61,0.22,2.75,5.21,345.96,0.23
8180,97070,10.11,14.71,1274.38,0.83,8.89,14.53,1119.57,0.73
8181,97080,6.11,9.01,770.42,0.50,6.23,10.12,785.43,0.51
8182,97074B,4.67,7.34,588.53,0.39,5.80,13.73,730.90,0.48
8185,97074B,10.73,19.33,1352.33,0.89,10.67,15.92,1344.05,0.88
8187,97074B,9.01,18.15,1134.75,0.74,9.29,18.80,1170.47,0.77
8190,97074B,4.21,6.69,529.95,0.35,4.22,6.69,531.15,0.35
8193,97074B,9.60,14.94,1209.70,0.79,9.12,13.60,1149.16,0.75
8195,97074B,4.06,7.37,511.06,0.33,4.08,6.37,514.48,0.34
8196,97074A,7.99,11.62,1006.18,0.66,8.34,14.55,1050.23,0.69
8197,97080,7.70,13.65,969.76,0.64,7.99,13.60,1006.58,0.66
8198,97074B,4.00,6.23,503.53,0.33,4.13,6.49,520.77,0.34
8199,97070,4.94,8.02,622.24,0.41,6.10,11.40,767.99,0.50
8200,97080,8.22,13.72,1036.11,0.68,9.86,13.18,1242.66,0.81
8201,97080,5.96,10.27,750.42,0.49,5.81,9.22,731.88,0.48
8202,97074A,2.57,3.84,323.84,0.21,2.75,4.28,347.12,0.23
8203,97074B,3.87,5.88,487.35,0.32,4.03,6.23,507.32,0.33
8205,97070,4.51,12.97,568.59,0.37,3.62,8.29,455.62,0.30
8206,97074B,4.85,10.32,611.23,0.40,4.49,9.36,566.08,0.37
8208,97074B,4.79,8.52,603.02,0.39,3.80,6.69,478.50,0.31
8209,97074B,7.84,11.45,988.43,0.65,7.95,13.40,1001.49,0.66
8210,97074A,6.92,10.78,871.72,0.57,6.41,7.77,807.25,0.53
8211,97070,6.22,9.88,783.85,0.51,6.22,8.94,783.55,0.51
8212,97080,6.11,10.25,769.49,0.50,6.50,7.61,819.61,0.54
8215,97074B,4.41,8.32,556.07,0.36,5.03,10.91,633.96,0.42
8216,97074B,9.08,13.84,1143.93,0.75,7.38,9.66,930.02,0.61
8218,97074B,4.41,7.32,556.07,0.36,4.64,8.94,584.16,0.38
8219,97074A,6.85,9.87,862.61,0.56,6.52,9.50,821.98,0.54
8220,97074A,8.65,16.87,1090.24,0.71,8.38,15.91,1055.26,0.69
8221,97080,7.11,9.65,895.56,0.59,6.59,9.18,829.88,0.54
8222,97070,4.95,9.40,623.76,0.41,6.64,10.73,836.82,0.55
8223,97074B,4.15,6.56,523.18,0.34,4.16,7.56,524.38,0.34
8224,97074B,10.09,15.60,1271.39,0.83,10.02,14.70,1261.99,0.83
8225,97074B,3.87,5.74,487.95,0.32,3.94,5.84,496.52,0.33
8226,97080,4.28,6.72,539.79,0.35,4.28,6.72,539.79,0.35
8227,97074B,4.06,6.47,511.76,0.34,4.32,8.17,543.89,0.36
8229,97074B,4.17,6.61,525.79,0.34,4.18,6.61,526.99,0.35
8232,97070,5.78,8.17,727.82,0.48,5.67,8.55,714.18,0.47
8234,97074B,10.68,19.00,1345.33,0.88,10.41,17.20,1311.09,0.86
8237,97074B,7.13,9.62,898.13,0.59,7.30,10.74,919.92,0.60
8238,97074B,3.74,5.58,471.15,0.31,4.59,9.29,578.90,0.38
8240,97074B,4.77,10.04,600.71,0.39,4.12,7.47,519.55,0.34
8242,97074B,14.83,23.12,1868.21,1.22,14.81,23.28,1866.58,1.22
8243,97080,3.15,6.82,396.88,0.26,3.11,6.76,391.43,0.26
8244,97074A,10.21,11.37,1286.26,0.84,8.19,11.03,1031.72,0.68
8246,97074B,9.18,17.61,1156.72,0.76,10.70,21.34,1348.24,0.88
8247,97074B,3.73,5.59,470.24,0.31,4.40,9.12,554.06,0.36
8251,97080,2.71,3.93,341.90,0.22,2.55,3.53,321.11,0.21
8252,97070,3.98,9.68,500.99,0.33,4.04,10.32,509.66,0.33
8255,97080,7.07,12.40,890.84,0.58,5.89,9.55,742.45,0.49
8256,97074B,9.55,16.07,1203.05,0.79,10.57,15.00,1331.42,0.87
8258,97074B,3.55,6.42,447.70,0.29,3.55,6.39,447.43,0.29
8259,97074B,3.43,5.23,431.94,0.28,3.55,6.39,447.43,0.29
8260,97074B,5.96,12.89,750.68,0.49,5.17,8.94,651.70,0.43
8264,97070,10.99,11.80,1384.40,0.91,11.40,14.01,1436.25,0.94
8265,97074B,12.52,16.93,1577.19,1.03,13.03,20.29,1641.98,1.08
8267,97074B,4.09,7.45,515.31,0.34,3.82,7.74,481.61,0.32
8268,97080,4.85,7.37,610.71,0.40,5.18,7.82,652.31,0.43
8269,97074B,5.53,10.87,696.28,0.46,4.26,6.92,536.55,0.35
8272,97074B,9.97,16.11,1256.20,0.82,10.45,18.31,1317.11,0.86
8273,97070,4.63,7.67,582.83,0.38,6.82,12.03,859.84,0.56
8274,97074A,7.52,12.18,947.14,0.62,8.26,12.30,1040.36,0.68
8275,97074B,3.64,5.47,459.01,0.30,3.72,5.74,468.86,0.31
8276,97070,11.79,15.04,1485.00,0.97,11.62,14.03,1464.69,0.96
8277,97074B,6.08,11.66,766.71,0.50,5.20,7.86,654.84,0.43
8278,97074B,4.13,6.50,519.97,0.34,4.14,7.50,521.17,0.34
8279,97074A,9.05,15.38,1140.31,0.75,9.75,15.51,1228.14,0.80
8283,97074B,4.44,7.38,559.36,0.37,5.89,12.77,741.59,0.49
8289,97074B,4.15,6.56,523.18,0.34,6.01,12.49,757.79,0.50
8291,97074A,7.78,11.18,979.66,0.64,8.56,11.73,1079.01,0.71
8292,97074B,14.27,21.58,1798.14,1.18,12.07,20.39,1520.62,1.00
8293,97074B,3.74,5.62,471.80,0.31,3.77,5.65,474.89,0.31
8294,97074B,4.00,7.23,503.59,0.33,4.26,8.81,537.04,0.35
8295,97074B,8.94,15.62,1126.59,0.74,8.32,13.24,1048.50,0.69
8296,97074B,9.58,15.53,1207.38,0.79,9.69,18.32,1221.02,0.80
8297,97074B,4.12,8.45,518.73,0.34,4.08,6.37,514.48,0.34
8298,97080,5.56,8.51,700.19,0.46,6.57,9.51,828.11,0.54
8301,97074B,4.44,7.38,559.36,0.37,5.89,11.77,741.59,0.49
8302,97074B,7.90,12.08,994.95,0.65,10.23,18.87,1288.58,0.84
8303,97080,6.76,10.66,851.19,0.56,4.84,8.55,610.18,0.40
8305,97070,7.60,13.43,957.83,0.63,8.07,11.86,1016.78,0.67
8307,97074B,4.44,7.38,559.36,0.37,4.87,9.49,613.25,0.40
8308,97074B,4.15,6.56,523.18,0.34,5.02,11.86,632.37,0.41
8309,97074B,8.67,13.87,1092.77,0.72,7.61,15.79,958.59,0.63
8310,97074A,11.77,15.21,1482.85,0.97,11.78,17.48,1483.76,0.97
8311,97074B,3.78,5.71,476.55,0.31,4.29,7.62,539.93,0.35
8312,97074B,4.15,6.56,523.18,0.34,4.16,6.56,524.38,0.34
8313,97070,3.47,8.47,437.61,0.29,3.99,10.19,502.77,0.33
8314,97074A,3.17,5.27,398.79,0.26,3.24,5.54,408.65,0.27
8316,97080,5.08,10.44,639.67,0.42,6.49,11.68,817.57,0.54
8317,97074B,10.44,12.26,1315.91,0.86,12.34,20.77,1555.00,1.02
8318,97074A,5.68,7.03,716.12,0.47,7.34,10.89,924.95,0.61
8321,97074A,5.93,9.54,747.67,0.49,5.91,8.27,744.76,0.49
8323,97074B,7.76,10.39,978.09,0.64,9.79,18.59,1234.12,0.81
8324,97074B,3.73,5.59,470.24,0.31,3.76,5.62,473.33,0.31
8325,97074B,4.03,8.30,507.58,0.33,4.90,11.01,616.78,0.40
8328,97074B,4.48,8.34,564.25,0.37,4.78,10.27,601.79,0.39
8329,97074A,12.80,18.48,1612.69,1.06,13.36,18.23,1683.58,1.10
8334,97070,4.84,6.71,609.42,0.40,4.75,6.13,599.07,0.39
8335,97074A,3.35,4.71,422.47,0.28,3.45,4.89,434.12,0.28
8337,97074B,4.12,7.49,519.44,0.34,4.12,7.47,519.55,0.34
8338,97074A,8.79,12.53,1107.72,0.73,8.55,14.13,1077.30,0.71
8339,97074A,7.38,8.71,929.41,0.61,9.20,12.28,1158.70,0.76
8341,97074B,4.90,10.35,617.21,0.40,4.03,6.23,507.32,0.33
8342,97080,5.81,6.64,732.44,0.48,7.51,9.15,946.39,0.62
8344,97074A,2.84,3.98,357.26,0.23,2.94,4.12,370.35,0.24
8345,97074B,10.03,15.96,1264.11,0.83,9.66,16.03,1217.10,0.80
8347,97074B,4.13,6.50,519.97,0.34,4.14,6.50,521.17,0.34
8348,97074A,6.12,7.69,771.72,0.51,6.20,7.68,780.57,0.51
8350,97074B,3.74,5.58,471.15,0.31,4.12,9.42,518.61,0.34
8351,97080,6.63,10.93,835.26,0.55,6.12,6.27,771.35,0.51
8354,97074B,9.21,15.67,1160.70,0.76,11.19,18.18,1410.06,0.92
8355,97080,4.35,5.58,547.50,0.36,4.39,5.55,553.73,0.36
8356,97080,4.57,5.77,575.25,0.38,4.53,5.62,570.94,0.37
8358,97074B,5.24,9.74,660.45,0.43,4.98,8.48,627.85,0.41
8359,97074B,4.33,9.00,545.64,0.36,4.18,7.61,526.59,0.34
8360,97074B,4.09,10.46,515.86,0.34,4.43,10.21,558.73,0.37
8363,97074B,9.57,18.76,1205.31,0.79,8.47,13.20,1067.16,0.70
8364,97070,2.96,6.23,372.33,0.24,3.58,8.20,450.58,0.30
8365,97074B,4.31,8.95,543.27,0.36,4.18,7.61,526.64,0.34
8366,97080,4.89,7.16,616.71,0.40,5.00,7.37,630.00,0.41
8367,97070,2.63,4.93,330.92,0.22,2.79,5.32,351.79,0.23
8368,97074B,4.41,8.32,556.07,0.36,4.38,7.32,551.87,0.36
8369,97080,2.75,4.06,347.08,0.23,2.61,3.79,328.26,0.21
8370,97074B,4.38,8.10,551.67,0.36,4.12,7.47,519.55,0.34
8371,97074B,9.13,14.17,1150.28,0.75,9.44,14.62,1190.02,0.78
8372,97074A,3.65,4.97,460.06,0.30,3.70,5.04,466.24,0.31
8373,97074A,10.53,13.53,1326.51,0.87,9.46,14.13,1191.88,0.78
8374,97074B,4.00,6.21,504.57,0.33,4.22,7.71,532.31,0.35
8375,97074B,9.14,16.68,1151.38,0.75,10.37,17.24,1306.55,0.86
8376,97074B,4.31,7.95,542.55,0.36,4.26,8.82,537.32,0.35
8377,97070,4.76,6.63,599.18,0.39,4.65,6.02,585.54,0.38
8378,97074A,7.28,9.39,916.73,0.60,7.48,9.34,942.40,0.62
8381,97074B,3.66,5.52,461.49,0.30,3.74,5.79,471.35,0.31
8383,97080,5.42,9.48,683.33,0.45,5.82,13.55,733.84,0.48
8384,97080,8.60,13.38,1083.34,0.71,7.25,12.58,914.12,0.60
8386,97074B,9.01,14.42,1135.58,0.74,9.00,14.98,1134.49,0.74
8388,97074B,4.05,6.38,510.27,0.33,4.12,7.47,518.57,0.34
8390,97080,5.08,8.86,639.56,0.42,6.07,10.79,765.34,0.50
8391,97074B,4.00,6.23,503.53,0.33,4.13,8.49,520.77,0.34
8394,97074A,3.35,4.51,421.55,0.28,3.44,4.63,432.90,0.28
8395,97074B,5.81,12.17,731.74,0.48,4.65,7.13,585.32,0.38
8396,97074B,4.13,6.50,519.97,0.34,4.14,6.50,521.17,0.34
8397,97074B,3.74,5.61,471.30,0.31,3.76,6.64,474.38,0.31
8398,97074B,4.02,8.24,506.43,0.33,4.03,6.24,507.63,0.33
8399,97074B,5.76,11.41,725.97,0.48,5.90,13.59,743.26,0.49
8400,97074A,7.28,9.39,916.73,0.60,7.48,8.34,942.40,0.62
8401,97074B,4.17,6.61,525.39,0.34,4.18,8.61,526.59,0.34
8402,97074A,7.04,9.90,886.84,0.58,5.90,7.22,743.41,0.49
8403,97070,4.33,6.03,545.87,0.36,6.24,9.37,786.24,0.51
8404,97074B,5.84,12.75,736.25,0.48,5.49,13.01,691.32,0.45
8405,97074B,4.86,11.31,612.80,0.40,4.99,10.27,628.74,0.41
8406,97074B,8.36,15.45,1052.97,0.69,8.76,14.13,1104.29,0.72
8407,97080,5.83,6.73,734.15,0.48,8.49,11.58,1069.57,0.70
8410,97074B,4.00,6.23,503.53,0.33,4.13,6.49,520.77,0.34
8411,97074B,4.44,7.38,559.36,0.37,4.35,7.26,548.59,0.36
8412,97074B,8.31,13.59,1046.64,0.69,8.00,12.95,1008.33,0.66
8413,97080,6.02,8.88,757.97,0.50,5.88,7.46,740.71,0.49
8416,97074A,6.29,8.00,791.96,0.52,6.60,9.89,832.16,0.54
8417,97074B,10.64,18.17,1340.32,0.88,10.69,14.91,1346.73,0.88
8422,97074B,8.55,15.28,1076.88,0.71,8.71,15.33,1097.56,0.72
8423,97080,5.07,9.43,638.68,0.42,4.83,5.99,608.40,0.40
8424,97074B,11.38,19.78,1433.45,0.94,9.73,18.18,1225.87,0.80
8425,97074B,4.38,8.10,551.67,0.36,4.12,7.47,519.55,0.34
8426,97074B,4.93,10.55,620.74,0.41,5.08,10.01,640.44,0.42
8428,97080,4.85,6.24,610.49,0.40,4.81,6.09,606.18,0.40
8429,97074B,4.15,6.56,523.18,0.34,4.16,7.56,524.38,0.34
8430,97074B,4.44,7.38,559.36,0.37,4.87,10.49,613.25,0.40
8431,97074B,14.60,22.20,1839.83,1.20,9.03,11.47,1137.54,0.74
8432,97074A,7.28,9.39,916.73,0.60,9.26,14.17,1166.14,0.76
8433,97074B,4.30,7.96,542.33,0.36,4.31,7.96,543.53,0.36
8435,97074B,8.37,11.20,1054.56,0.69,8.43,11.18,1062.52,0.70
8438,97080,6.82,9.83,859.22,0.56,8.14,10.98,1025.24,0.67
8443,97074A,3.83,5.53,481.95,0.32,3.41,6.25,429.50,0.28
8444,97080,5.91,8.62,744.41,0.49,8.28,13.02,1043.25,0.68
8447,97074B,5.14,10.24,647.71,0.42,4.11,6.45,518.48,0.34
8448,97074B,3.43,5.23,431.94,0.28,3.55,5.39,447.43,0.29
8449,97074B,4.17,6.61,525.79,0.34,4.18,6.61,526.99,0.35
8450,97074A,6.57,13.56,827.80,0.54,6.99,12.48,880.50,0.58
8452,97074B,9.69,16.13,1220.92,0.80,11.85,20.66,1493.02,0.98
8453,97070,3.30,8.06,416.08,0.27,2.82,5.37,354.77,0.23
8454,97080,6.18,10.31,779.15,0.51,6.05,9.89,761.89,0.50
8455,97074B,4.17,7.61,525.79,0.34,4.18,7.61,526.99,0.35
8456,97080,4.85,7.37,610.71,0.40,5.18,8.82,652.31,0.43
8457,97074B,4.17,6.61,525.79,0.34,4.18,6.61,526.99,0.35
8459,97080,5.87,6.69,740.04,0.48,8.65,12.61,1089.86,0.71
8460,97074A,9.43,13.89,1187.95,0.78,10.01,16.51,1261.31,0.83
8461,97074B,3.87,5.74,487.95,0.32,3.94,5.84,496.52,0.33
8462,97074B,8.99,16.50,1132.74,0.74,9.82,18.77,1237.79,0.81
8463,97080,6.99,9.45,880.76,0.58,6.36,6.73,801.80,0.53
8464,97074B,4.47,8.41,563.32,0.37,4.41,10.07,555.52,0.36
8465,97074B,4.17,6.61,525.79,0.34,4.18,6.61,526.99,0.35
8467,97074B,4.83,10.74,608.19,0.40,4.91,9.72,618.99,0.41
8468,97074B,4.02,8.24,506.43,0.33,4.37,9.05,550.32,0.36
8472,97074B,3.96,6.11,499.37,0.33,4.36,8.04,549.62,0.36
8473,97074B,10.56,17.04,1329.95,0.87,11.90,19.58,1498.83,0.98
8475,97074B,9.94,15.03,1252.67,0.82,10.11,13.81,1273.62,0.83
8477,97074A,7.71,12.61,970.89,0.64,7.43,12.65,935.91,0.61
8479,97074B,4.91,7.27,618.08,0.40,5.67,10.47,714.61,0.47
8480,97074B,10.44,12.26,1315.91,0.86,10.74,12.54,1353.47,0.89
8482,97074B,4.37,9.10,551.20,0.36,4.72,9.14,594.91,0.39
8483,97074B,4.33,9.00,545.64,0.36,4.57,10.54,575.63,0.38
8484,97074B,4.28,7.88,539.75,0.35,4.72,10.91,594.59,0.39
8485,97074B,4.15,7.56,523.18,0.34,4.16,6.56,524.38,0.34
8486,97074B,9.17,16.41,1155.10,0.76,9.14,17.72,1151.23,0.75
8487,97074B,4.33,10.00,545.64,0.36,4.18,6.61,526.59,0.34
8488,97070,7.31,12.87,920.75,0.60,7.08,13.69,892.31,0.58
8489,97074B,4.03,6.39,507.17,0.33,4.09,6.64,515.85,0.34
8491,97074B,4.07,7.37,513.24,0.34,4.36,9.03,548.96,0.36
8492,97074A,5.88,7.26,741.07,0.49,7.59,10.73,956.53,0.63
8493,97080,4.59,5.67,578.49,0.38,4.64,5.64,584.72,0.38
8494,97074B,10.61,22.52,1337.17,0.88,9.29,20.22,1170.61,0.77
8495,97074B,4.18,8.62,526.39,0.34,4.36,10.08,549.96,0.36
8496,97080,9.05,10.81,1140.08,0.75,8.30,11.02,1045.49,0.68
8497,97070,9.32,18.03,1173.88,0.77,9.21,17.42,1160.24,0.76
8499,97074B,4.11,7.47,518.35,0.34,5.37,9.48,676.78,0.44
8500,97074B,10.12,20.34,1275.20,0.84,15.77,19.35,1987.06,1.30
8501,97080,4.46,5.69,562.41,0.37,7.51,11.22,945.67,0.62
8502,97074A,7.78,11.18,979.66,0.64,8.56,10.73,1079.01,0.71
8503,97074A,8.28,12.59,1043.39,0.68,6.89,8.58,868.76,0.57
8504,97074A,7.55,13.09,951.65,0.62,8.19,16.33,1032.21,0.68
8505,97074B,4.47,8.41,563.32,0.37,4.41,9.07,555.52,0.36
8506,97070,5.78,8.17,727.82,0.48,5.67,7.55,714.18,0.47
8508,97080,4.74,17.57,596.93,0.39,4.69,17.51,591.48,0.39
8509,97074B,3.95,6.13,497.73,0.33,4.17,6.81,524.92,0.34
8510,97074B,4.04,6.29,508.92,0.33,4.24,7.75,534.60,0.35
8511,97074B,5.63,10.72,709.03,0.46,5.16,13.01,650.38,0.43
8512,97074B,3.81,6.70,479.47,0.31,4.46,10.27,561.47,0.37
8513,97074A,6.48,9.56,816.92,0.53,6.21,9.60,781.94,0.51
8514,97074A,8.57,11.08,1079.64,0.71,7.51,7.88,946.17,0.62
8515,97074B,4.53,8.60,571.03,0.37,5.07,11.97,638.49,0.42
8517,97074B,9.51,14.70,1197.80,0.78,9.27,13.96,1167.65,0.76
8518,97070,3.20,6.81,403.00,0.26,3.38,7.73,426.25,0.28
8519,97074B,5.53,10.87,696.28,0.46,4.26,7.92,536.55,0.35
8520,97074B,5.16,11.37,649.65,0.43,4.04,6.28,509.56,0.33
8521,97074A,8.28,10.22,1042.66,0.68,7.93,11.54,999.49,0.65
8523,97074B,8.05,11.71,1013.82,0.66,8.27,13.68,1041.83,0.68
8524,97074A,7.25,9.26,913.24,0.60,8.04,8.81,1012.59,0.66
8527,97074B,8.37,13.86,1054.42,0.69,8.56,15.32,1077.98,0.71
8529,97080,5.44,8.27,685.97,0.45,6.58,9.39,829.03,0.54
8530,97074A,7.78,11.62,980.10,0.64,7.78,11.23,979.88,0.64
8531,97074B,8.98,12.30,1131.40,0.74,9.78,15.32,1232.13,0.81
8532,97074B,9.71,17.08,1223.97,0.80,11.38,19.62,1433.81,0.94
8533,97074B,4.44,9.38,559.36,0.37,5.52,12.08,695.34,0.46
8535,97070,4.30,5.91,541.25,0.35,4.29,5.44,541.17,0.35
8536,97074B,10.65,17.48,1342.14,0.88,9.12,13.60,1149.16,0.75
8537,97074B,4.41,7.32,556.07,0.36,4.38,7.32,551.87,0.36
8542,97074B,3.70,5.64,465.96,0.31,3.62,5.54,456.27,0.30
8543,97074B,9.37,20.05,1181.20,0.77,9.21,18.63,1160.60,0.76
8544,97074B,4.05,6.45,510.62,0.33,4.16,6.81,523.66,0.34
8545,97074B,7.20,9.59,907.44,0.59,9.93,16.35,1250.58,0.82
8546,97074B,9.80,15.38,1234.60,0.81,9.73,17.39,1225.54,0.80
8548,97074B,9.57,16.61,1205.26,0.79,9.35,15.94,1177.93,0.77
8549,97074B,7.15,9.69,901.18,0.59,7.33,10.82,922.97,0.60
8550,97074B,4.15,6.56,523.18,0.34,4.20,7.66,529.60,0.35
8551,97074A,6.53,9.06,822.59,0.54,6.25,9.10,787.61,0.52
8552,97080,4.98,6.35,627.46,0.41,5.02,7.28,632.12,0.41
8554,97074B,4.62,9.74,582.29,0.38,4.12,7.47,519.55,0.34
8555,97074B,9.30,13.10,1171.93,0.77,9.44,14.31,1189.51,0.78
8557,97074B,4.17,7.61,525.39,0.34,4.18,6.61,526.59,0.34
8559,97074B,4.44,7.38,559.36,0.37,4.35,7.26,548.59,0.36
8560,97074B,3.48,6.36,438.91,0.29,3.55,5.39,447.43,0.29
8561,97074B,4.89,11.60,616.56,0.40,4.49,10.49,566.26,0.37
8562,97080,6.82,9.91,859.07,0.56,6.14,8.30,773.50,0.51
8563,97080,6.11,8.08,769.49,0.50,6.05,9.89,761.89,0.50
8564,97074B,10.05,20.85,1266.09,0.83,8.85,16.15,1114.71,0.73
8565,97074B,4.89,10.60,616.56,0.40,4.39,8.23,552.93,0.36
8566,97080,4.90,8.19,617.87,0.40,6.33,10.45,797.75,0.52
8567,97074B,4.21,6.69,529.95,0.35,4.22,7.69,531.15,0.35
8568,97074A,7.76,12.48,977.58,0.64,7.58,13.19,954.53,0.63
8569,97074B,7.74,10.38,975.16,0.64,9.24,14.74,1164.65,0.76
8570,97080,7.08,10.52,892.25,0.58,7.69,12.58,968.63,0.63
8571,97074B,9.39,14.33,1182.61,0.77,9.53,18.23,1200.59,0.79
8572,97074B,10.74,19.62,1352.78,0.89,9.94,16.86,1252.09,0.82
8573,97074B,7.49,10.14,943.32,0.62,9.82,16.94,1236.94,0.81
8575,97074B,4.15,6.56,523.18,0.34,4.27,7.81,537.71,0.35
8577,97080,4.58,8.03,576.68,0.38,4.04,6.20,509.25,0.33
8578,97074B,5.54,9.38,698.03,0.46,5.96,13.37,750.46,0.49
8579,97074B,9.51,14.70,1197.80,0.78,9.25,12.92,1165.73,0.76
8581,97070,4.50,6.22,567.61,0.37,5.19,7.65,654.53,0.43
8582,97074B,9.95,18.56,1254.15,0.82,10.93,17.89,1376.98,0.90
8583,97080,9.13,13.39,1150.44,0.75,8.72,12.22,1098.46,0.72
8584,97074B,8.33,12.63,1049.42,0.69,9.92,16.36,1249.85,0.82
8586,97074B,9.47,16.63,1193.20,0.78,10.28,17.45,1295.87,0.85
8587,97080,6.04,11.58,761.27,0.50,6.00,9.45,755.85,0.49
8588,97074B,9.75,18.64,1227.93,0.80,9.13,15.19,1150.78,0.75
8589,97080,6.19,8.81,780.07,0.51,5.78,8.11,728.01,0.48
8590,97080,8.02,12.29,1010.83,0.66,4.47,5.46,563.83,0.37
8591,97074B,8.61,15.38,1084.74,0.71,7.94,11.98,1000.57,0.66
8592,97074B,3.43,5.23,431.94,0.28,3.55,5.39,447.43,0.29
8593,97074B,10.14,21.47,1278.03,0.84,9.56,18.03,1204.66,0.79
8595,97074B,8.95,14.44,1127.64,0.74,9.06,15.60,1141.17,0.75
8596,97074B,4.09,9.46,515.86,0.34,4.43,9.21,558.73,0.37
8599,97074B,4.50,8.14,567.09,0.37,4.30,7.88,541.87,0.35
8600,97074B,6.69,15.08,843.52,0.55,7.71,15.61,972.06,0.64
8601,97074B,4.21,7.69,529.95,0.35,4.22,6.69,531.15,0.35
8602,97074B,3.74,5.58,471.15,0.31,4.12,8.42,518.61,0.34
8604,97074A,7.79,12.20,981.04,0.64,7.52,8.89,947.55,0.62
8605,97074B,3.70,5.64,465.96,0.31,3.62,5.54,456.27,0.30
8606,97074B,4.17,6.61,525.39,0.34,4.18,7.61,526.59,0.34
8607,97074A,8.18,10.59,1030.06,0.67,7.49,8.87,943.81,0.62
8609,97080,6.01,6.92,757.42,0.50,6.11,6.73,769.94,0.50
8610,97080,7.77,12.54,979.38,0.64,7.09,10.93,893.82,0.59
8611,97080,5.66,9.38,713.05,0.47,5.53,6.98,696.29,0.46
8612,97074B,3.74,5.58,471.15,0.31,3.81,6.72,480.09,0.31
8613,97074B,10.56,16.04,1329.95,0.87,10.67,14.92,1344.05,0.88
8615,97080,4.96,6.34,624.53,0.41,4.92,6.19,620.23,0.41
8619,97074B,4.21,6.69,529.95,0.35,4.22,6.69,531.15,0.35
8620,97074B,3.98,6.14,501.25,0.33,3.92,5.97,493.42,0.32
8621,97074B,4.02,7.28,506.34,0.33,4.40,8.86,554.51,0.36
8622,97070,5.35,8.61,674.63,0.44,6.47,9.47,814.89,0.53
8624,97080,5.80,6.61,731.15,0.48,7.56,9.24,952.59,0.62
8625,97074B,3.70,5.64,465.96,0.31,3.62,6.54,456.27,0.30
8626,97074B,8.65,14.07,1089.41,0.71,7.89,10.58,994.54,0.65
8629,97074B,3.87,5.74,487.95,0.32,3.94,5.84,496.52,0.33
8632,97074B,9.64,16.68,1214.87,0.80,9.92,18.03,1250.14,0.82
8633,97070,11.05,11.95,1391.93,0.91,11.39,13.97,1435.26,0.94
8634,97074B,4.21,6.69,529.95,0.35,4.91,10.59,618.57,0.41
8635,97080,6.18,11.31,779.15,0.51,8.29,15.07,1044.32,0.68
8638,97074B,10.67,18.97,1344.03,0.88,11.24,19.43,1416.30,0.93
8639,97074B,4.31,7.95,542.55,0.36,4.26,7.82,537.32,0.35
8640,97074B,9.92,18.31,1249.94,0.82,11.14,19.45,1403.62,0.92
8641,97080,7.93,14.42,998.85,0.65,4.65,9.25,585.34,0.38
8642,97080,4.22,12.03,531.99,0.35,4.18,11.97,526.55,0.34
8643,97074B,9.23,16.72,1162.38,0.76,8.63,14.08,1086.78,0.71
