Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10793,97074B,5.76,7.69,725.39,0.48,5.79,7.73,729.24,0.48
10794,97070,8.89,11.29,1120.03,0.73,9.38,11.23,1181.79,0.77
10795,97070,9.51,9.96,1198.53,0.78,9.72,9.65,1224.27,0.80
10797,97074B,6.60,11.40,831.60,0.54,5.99,9.15,755.00,0.49
10798,97074B,5.38,8.08,677.27,0.44,5.75,8.95,724.66,0.47
10799,97074B,6.47,11.71,815.61,0.53,7.78,11.27,979.72,0.64
10800,97074B,9.53,15.23,1200.49,0.79,10.46,18.04,1318.27,0.86
10802,97074B,4.85,5.81,610.68,0.40,4.83,5.80,608.68,0.40
10803,97074B,5.64,7.47,710.53,0.47,5.67,7.50,714.38,0.47
10804,97074A,7.43,9.83,935.98,0.61,7.95,13.02,1001.11,0.66
10805,97080,6.02,6.85,758.53,0.50,6.52,8.23,821.39,0.54
10808,97074A,9.43,11.31,1187.97,0.78,5.99,7.77,754.99,0.49
10811,97074B,5.64,7.47,710.53,0.47,5.67,7.50,714.38,0.47
10814,97074A,8.53,12.95,1075.24,0.70,7.17,12.13,903.37,0.59
10816,97074B,3.54,4.33,445.95,0.29,3.52,4.32,444.13,0.29
10817,97074B,6.53,10.67,823.10,0.54,4.94,6.05,621.88,0.41
10819,97074B,7.13,8.72,898.11,0.59,6.77,7.37,852.62,0.56
10822,97074B,5.10,6.41,642.08,0.42,5.08,6.40,640.08,0.42
10823,97074B,5.93,10.32,747.41,0.49,6.55,6.42,824.88,0.54
10825,97074B,6.03,9.27,759.46,0.50,5.67,7.50,714.38,0.47
10827,97074A,10.17,14.08,1281.63,0.84,8.64,15.68,1088.85,0.71
10828,97074B,5.69,8.80,716.75,0.47,6.20,10.08,781.14,0.51
10831,97074B,6.09,9.34,767.21,0.50,6.12,10.39,770.92,0.50
10833,97074B,5.48,7.13,690.18,0.45,5.51,7.17,694.03,0.45
10834,97074B,4.97,6.10,625.70,0.41,7.27,9.06,916.11,0.60
10835,97074B,5.38,7.08,677.27,0.44,5.36,7.07,675.27,0.44
10838,97074B,6.40,10.54,806.59,0.53,5.06,6.37,637.44,0.42
10840,97074B,6.75,12.18,850.18,0.56,6.73,11.17,848.18,0.56
10841,97074B,6.44,10.07,811.37,0.53,6.21,9.56,782.08,0.51
10844,97074B,5.85,8.88,737.51,0.48,5.88,7.91,741.50,0.49
10845,97070,7.19,9.06,906.48,0.59,7.64,8.95,962.57,0.63
10849,97074B,6.56,11.38,826.84,0.54,7.06,12.36,889.74,0.58
10852,97080,5.85,6.49,737.71,0.48,6.24,6.57,786.64,0.52
10853,97070,8.67,11.88,1092.91,0.72,10.83,20.91,1364.62,0.89
10854,97074A,8.26,7.65,1041.12,0.68,6.86,10.88,863.99,0.57
10856,97074B,4.97,6.10,625.70,0.41,4.95,6.08,623.70,0.41
10858,97080,5.90,6.60,743.13,0.49,6.30,6.72,793.96,0.52
10859,97074A,7.42,8.58,935.50,0.61,6.47,9.75,815.11,0.53
10861,97074B,5.46,7.28,687.99,0.45,5.47,8.34,689.65,0.45
10863,97074A,13.24,19.71,1668.19,1.09,12.78,15.54,1610.00,1.05
10866,97074A,12.17,15.28,1534.04,1.00,10.22,10.19,1287.33,0.84
10867,97074B,12.29,16.94,1548.93,1.01,12.68,16.13,1598.11,1.05
10868,97074A,9.94,10.03,1251.97,0.82,10.53,11.83,1326.48,0.87
10873,97074A,11.28,12.33,1420.66,0.93,10.00,9.30,1260.58,0.83
10878,97074B,21.90,24.60,2759.02,1.81,21.95,24.37,2765.64,1.81
10879,97070,16.06,20.28,2023.82,1.33,15.52,19.44,1956.04,1.28
10880,97074B,10.85,11.31,1366.71,0.90,11.24,11.50,1415.89,0.93
10881,97074B,10.85,11.31,1366.71,0.90,11.24,11.50,1415.89,0.93
10885,97080,9.60,9.94,1210.19,0.79,10.07,10.06,1269.20,0.83
10886,97074B,11.77,14.84,1482.60,0.97,12.11,12.90,1526.47,1.00
10887,97074B,11.23,12.74,1415.00,0.93,11.62,12.92,1464.17,0.96
10888,97074B,11.38,11.99,1434.45,0.94,11.77,12.18,1483.63,0.97
10890,97074B,11.75,13.89,1481.09,0.97,12.14,14.07,1530.27,1.00
10892,97074B,12.55,15.07,1581.84,1.04,12.22,12.93,1540.20,1.01
10893,97074A,9.99,9.50,1258.32,0.82,10.38,9.69,1307.50,0.86
10897,97070,22.04,16.64,2777.50,1.82,23.02,17.40,2900.33,1.90
10898,97074B,12.19,13.64,1536.26,1.01,12.58,13.83,1585.44,1.04
10899,97080,9.54,9.84,1201.43,0.79,10.00,9.96,1260.44,0.83
10901,97074B,12.39,15.82,1561.16,1.02,12.43,15.56,1565.59,1.03
10903,97070,11.37,12.12,1432.93,0.94,11.87,12.01,1495.87,0.98
10905,97080,9.28,9.09,1169.25,0.77,9.75,9.21,1228.26,0.80
10907,97070,11.98,14.44,1508.97,0.99,12.48,14.33,1571.91,1.03
10908,97070,11.16,11.70,1406.06,0.92,13.76,17.88,1733.93,1.14
10909,97080,8.57,7.91,1080.36,0.71,9.04,8.03,1139.37,0.75
10911,97074B,11.01,11.71,1387.16,0.91,11.55,13.34,1455.02,0.95
10912,97074A,10.76,10.99,1355.76,0.89,11.19,12.27,1409.77,0.92
10914,97080,18.95,11.68,2387.66,1.56,21.48,17.27,2705.90,1.77
10917,97074A,10.85,11.41,1367.67,0.90,20.89,18.90,2632.30,1.72
10921,97074A,10.66,10.85,1343.51,0.88,11.05,11.04,1392.69,0.91
10924,97074B,10.70,11.00,1348.29,0.88,11.09,11.18,1397.47,0.92
10925,97074B,10.94,11.32,1378.45,0.90,11.33,11.50,1427.63,0.93
10927,97074B,12.29,17.94,1548.93,1.01,12.68,17.13,1598.11,1.05
10928,97074B,10.85,11.38,1366.91,0.90,11.24,11.57,1416.09,0.93
10929,97074B,12.08,13.25,1521.52,1.00,14.46,19.69,1821.38,1.19
10931,97074A,12.64,17.38,1592.15,1.04,12.17,13.21,1533.96,1.00
10932,97074B,12.30,14.39,1550.20,1.02,13.86,17.56,1746.07,1.14
10935,97074B,11.19,11.64,1409.59,0.92,11.58,11.83,1458.77,0.96
10937,97070,13.48,16.45,1698.89,1.11,16.09,22.62,2026.76,1.33
10939,97080,8.36,7.62,1053.51,0.69,8.83,7.75,1112.52,0.73
10944,97074B,11.48,12.12,1446.21,0.95,11.87,13.31,1495.39,0.98
10946,97074B,12.24,14.55,1542.72,1.01,12.28,14.29,1547.15,1.01
10948,97074A,19.43,18.46,2448.38,1.60,11.42,11.55,1439.32,0.94
10950,97070,10.70,11.21,1348.19,0.88,11.20,11.11,1411.13,0.92
10952,97070,12.12,15.75,1526.63,1.00,12.62,15.65,1589.57,1.04
10955,97074B,22.05,16.16,2778.46,1.82,22.92,17.22,2887.52,1.89
10956,97074A,10.12,9.80,1274.74,0.83,10.51,9.99,1323.91,0.87
10958,97074B,12.45,16.24,1568.92,1.03,12.55,14.61,1581.58,1.04
11006,97074B,34.27,39.72,4318.37,2.83,28.63,35.72,3606.95,2.36
11007,97074B,31.18,32.96,3928.91,2.57,28.71,29.39,3617.88,2.37
11010,97074B,28.11,25.52,3541.43,2.32,26.21,30.20,3302.38,2.16
11014,97074B,31.28,36.28,3940.89,2.58,30.88,37.43,3891.15,2.55
11024,97074B,42.96,35.52,5412.47,3.54,27.29,26.49,3439.00,2.25
11027,97074B,32.83,36.55,4136.50,2.71,28.58,35.62,3601.04,2.36
11030,97070,21.37,27.29,2692.68,1.76,18.59,23.32,2342.71,1.53
11031,97074B,23.49,30.21,2959.21,1.94,23.86,27.43,3006.84,1.97
11032,97074B,22.84,23.94,2877.67,1.88,21.09,21.68,2656.93,1.74
11033,97074A,22.44,24.47,2827.83,1.85,26.96,27.12,3397.40,2.22
11036,97074B,23.35,28.93,2942.40,1.93,20.62,20.89,2597.89,1.70
11038,97070,17.42,17.77,2195.41,1.44,17.89,19.06,2253.73,1.48
11042,97074A,26.79,28.03,3375.66,2.21,27.62,31.90,3480.01,2.28
11043,97074B,25.92,31.05,3265.37,2.14,26.47,29.63,3334.77,2.18
11045,97070,31.79,35.71,4005.89,2.62,27.87,27.07,3511.26,2.30
11047,97074B,23.00,25.26,2897.66,1.90,26.05,30.78,3282.82,2.15
11052,97074B,21.56,26.81,2716.50,1.78,21.64,22.46,2726.59,1.79
11054,97074B,31.12,35.30,3921.50,2.57,32.16,37.92,4052.05,2.65
11055,97074B,23.63,27.36,2977.03,1.95,22.23,28.11,2800.85,1.83
11056,97074B,21.13,19.49,2661.83,1.74,22.03,26.65,2775.86,1.82
11060,97070,17.77,19.67,2239.27,1.47,17.93,18.22,2258.75,1.48
11066,97074B,19.89,22.24,2506.08,1.64,20.41,22.78,2571.44,1.68
11067,97070,17.27,15.59,2176.19,1.43,17.12,15.07,2157.71,1.41
11068,97074A,19.88,19.90,2504.83,1.64,19.03,17.10,2397.23,1.57
11070,97074B,23.12,26.50,2912.56,1.91,26.17,32.01,3297.72,2.16
11071,97074B,20.74,25.84,2613.21,1.71,20.11,18.89,2534.39,1.66
11074,97074B,27.98,32.62,3525.40,2.31,30.81,34.64,3882.51,2.54
11076,97074B,31.68,37.22,3991.65,2.61,32.72,39.84,4122.19,2.70
11082,97070,16.27,16.06,2049.76,1.34,16.58,15.98,2088.67,1.37
11083,97074A,18.49,21.82,2329.35,1.53,19.44,23.91,2449.57,1.60
11090,97074B,24.74,31.48,3117.12,2.04,24.35,26.00,3068.47,2.01
11091,97074B,31.81,21.81,4008.64,2.63,42.64,32.14,5372.20,3.52
11093,97074A,27.15,31.47,3420.94,2.24,26.15,29.89,3295.40,2.16
11095,97074B,31.82,23.59,4009.19,2.63,33.29,26.80,4194.31,2.75
11098,97074B,29.71,26.84,3743.45,2.45,29.38,18.75,3702.42,2.42
11099,97074B,31.42,21.48,3959.46,2.59,28.35,33.05,3571.54,2.34
11100,97074A,26.23,30.47,3304.99,2.16,27.30,32.73,3439.45,2.25
11101,97074A,33.25,22.03,4188.97,2.74,28.50,29.77,3591.47,2.35
11102,97074B,30.91,20.76,3894.58,2.55,30.46,21.89,3837.54,2.51
11103,97074B,40.38,35.83,5087.84,3.33,40.07,34.68,5049.41,3.31
11104,97070,22.42,21.32,2824.36,1.85,22.93,27.50,2889.11,1.89
11105,97074B,31.09,21.69,3917.42,2.57,30.29,21.06,3816.33,2.50
11106,97070,25.44,25.54,3205.17,2.10,32.52,21.75,4097.86,2.68
11108,97070,34.78,34.09,4382.34,2.87,27.19,26.65,3425.37,2.24
11111,97074B,30.01,18.98,3781.44,2.48,29.37,18.73,3701.14,2.42
11115,97074B,30.25,20.48,3811.09,2.50,33.27,25.76,4192.61,2.75
11116,97074B,31.57,21.69,3978.37,2.61,31.48,21.61,3965.95,2.60
11118,97074A,23.09,22.55,2909.34,1.91,23.81,27.10,2999.57,1.96
11119,97070,23.28,29.77,2933.60,1.92,23.94,26.27,3016.67,1.98
11121,97074B,30.70,19.63,3867.76,2.53,31.32,24.26,3945.93,2.58
11122,97074B,37.87,31.42,4771.02,3.12,30.59,20.90,3853.91,2.52
11124,97074B,30.43,19.36,3833.70,2.51,29.87,19.21,3763.92,2.46
11128,97074B,26.54,24.84,3344.27,2.19,26.21,27.82,3302.95,2.16
11129,97074A,38.68,36.90,4873.61,3.19,36.04,34.33,4540.60,2.97
11130,97074B,32.04,21.08,4036.56,2.64,35.66,30.61,4493.10,2.94
11132,97074B,38.72,32.38,4878.72,3.19,37.75,31.33,4756.85,3.12
11133,97074A,27.16,22.98,3421.67,2.24,25.07,22.66,3158.56,2.07
11134,97074B,25.57,21.85,3221.73,2.11,26.20,27.83,3301.82,2.16
11136,97074B,34.67,28.29,4368.00,2.86,27.50,32.59,3465.47,2.27
11140,97074B,34.26,26.40,4316.25,2.83,27.09,30.71,3413.71,2.24
11141,97074A,28.32,24.61,3568.52,2.34,25.74,22.21,3243.56,2.12
11143,97074B,26.95,26.72,3396.02,2.22,26.62,29.70,3354.70,2.20
11144,97074B,33.08,25.41,4168.06,2.73,32.11,24.36,4046.20,2.65
11148,97074A,33.12,36.83,4173.67,2.73,31.05,36.61,3912.91,2.56
11149,97074A,29.87,30.34,3763.67,2.46,24.66,21.79,3107.10,2.03
11155,97070,29.58,31.60,3727.38,2.44,29.11,35.14,3668.42,2.40
11156,97074B,29.22,32.08,3681.37,2.41,39.78,31.46,5012.40,3.28
11250,97070,14.81,15.93,1866.27,1.22,15.18,15.91,1912.90,1.25
11251,97070,27.66,23.68,3485.25,2.28,15.02,20.90,1893.06,1.24
11252,97070,20.59,23.25,2593.83,1.70,17.58,23.28,2215.42,1.45
11254,97074A,16.17,19.27,2037.72,1.33,16.12,17.31,2031.03,1.33
11255,97074A,16.03,18.83,2019.28,1.32,14.38,15.53,1811.85,1.19
11256,97074B,15.46,17.65,1948.13,1.28,15.44,17.61,1945.74,1.27
11258,97074A,14.47,15.89,1822.90,1.19,14.27,16.53,1798.00,1.18
11260,97074A,15.03,15.89,1893.64,1.24,21.05,21.84,2652.73,1.74
11263,97074B,16.03,21.94,2019.67,1.32,15.96,19.27,2011.34,1.32
11299,97074B,29.23,30.98,3683.52,2.41,26.45,24.39,3332.78,2.18
11300,97074B,26.11,23.73,3289.29,2.15,36.18,35.13,4558.06,2.98
11333,97074B,14.97,15.78,1886.12,1.24,15.46,16.31,1947.98,1.28
11335,97070,13.16,15.95,1657.64,1.09,13.43,15.71,1691.59,1.11
11337,97074B,15.74,18.59,1983.28,1.30,16.21,19.11,2042.43,1.34
11340,97074A,14.26,15.16,1796.97,1.18,16.02,23.09,2018.77,1.32
11341,97070,12.38,13.07,1560.01,1.02,12.70,13.01,1600.26,1.05
11342,97074A,14.87,20.09,1873.49,1.23,14.99,17.33,1888.71,1.24
11343,97074B,15.58,18.25,1963.35,1.29,15.86,17.26,1997.86,1.31
11344,97070,13.52,15.49,1703.33,1.12,13.28,13.16,1673.79,1.10
11346,97070,11.95,16.68,1505.76,0.99,14.44,12.24,1818.81,1.19
11347,97074A,14.19,10.97,1788.50,1.17,13.03,10.84,1642.04,1.08
11349,97074B,19.30,19.90,2431.33,1.59,14.40,25.55,1814.10,1.19
11351,97074A,14.75,11.62,1858.30,1.22,13.59,11.49,1711.85,1.12
11352,97074A,14.37,11.18,1810.25,1.19,14.10,13.75,1776.00,1.16
11354,97074B,13.40,23.46,1688.99,1.11,13.63,23.23,1717.76,1.12
11355,97074B,15.44,14.27,1945.87,1.27,12.46,20.01,1570.51,1.03
11356,97074B,12.87,22.10,1622.19,1.06,15.38,14.70,1938.02,1.27
11358,97070,10.56,12.05,1331.07,0.87,9.12,14.92,1149.66,0.75
11362,97074A,21.31,20.24,2684.61,1.76,13.58,11.69,1710.98,1.12
11363,97074A,13.77,12.21,1734.86,1.14,12.67,12.14,1596.30,1.05
11364,97074A,21.33,21.32,2688.06,1.76,13.91,16.49,1752.52,1.15
11368,97074A,20.49,21.23,2582.29,1.69,14.25,13.75,1795.69,1.18
11369,97074B,17.55,21.10,2211.64,1.45,14.41,14.59,1816.18,1.19
11370,97074A,13.77,12.21,1734.86,1.14,18.39,20.11,2316.53,1.52
11371,97074B,17.34,19.67,2184.80,1.43,13.72,23.19,1729.21,1.13
11374,97070,10.38,20.80,1308.50,0.86,14.10,11.78,1776.11,1.16
11378,97070,11.27,14.27,1419.65,0.93,14.01,11.60,1765.67,1.16
11379,97074B,16.28,16.76,2051.08,1.34,13.30,22.50,1675.72,1.10
11380,97074B,15.82,14.74,1992.94,1.31,14.83,13.94,1868.99,1.22
11381,97074B,16.78,16.42,2114.86,1.38,14.52,25.87,1829.96,1.20
11445,97074A,28.33,29.95,3569.16,2.34,34.90,38.55,4398.01,2.88
11446,97074A,30.55,33.54,3849.52,2.52,35.66,39.92,4492.97,2.94
11447,97074A,28.77,35.25,3625.06,2.37,29.56,34.86,3724.16,2.44
11453,97074B,15.71,21.31,1979.42,1.30,11.66,13.19,1469.71,0.96
11454,97074A,10.53,9.98,1326.65,0.87,10.34,10.76,1303.30,0.85
11455,97074B,10.89,13.08,1372.40,0.90,10.96,13.16,1380.72,0.90
11456,97070,10.64,13.73,1340.80,0.88,9.81,10.46,1235.67,0.81
11458,97070,9.74,10.87,1227.72,0.80,9.87,10.69,1244.06,0.81
11462,97080,12.00,14.04,1511.83,0.99,19.64,17.62,2474.77,1.62
11464,97074B,10.70,12.79,1348.83,0.88,10.83,12.91,1364.29,0.89
11465,97074B,10.70,12.79,1348.83,0.88,11.26,18.27,1418.20,0.93
11468,97074B,11.04,14.46,1391.01,0.91,10.27,17.07,1293.46,0.85
11469,97074A,9.35,9.45,1177.72,0.77,9.29,10.24,1170.67,0.77
11470,97074A,9.66,9.53,1217.42,0.80,9.61,10.32,1210.37,0.79
11474,97080,12.33,15.68,1553.68,1.02,20.18,19.49,2543.22,1.67
11476,97070,10.19,12.60,1283.64,0.84,9.86,10.50,1242.64,0.81
11480,97074B,11.26,14.90,1419.10,0.93,11.74,13.34,1479.84,0.97
11481,97074B,10.74,12.85,1352.81,0.89,10.86,12.97,1368.27,0.90
11482,97070,9.53,10.80,1200.29,0.79,10.66,13.72,1342.93,0.88
11496,97074A,17.32,16.68,2182.72,1.43,16.46,18.51,2073.66,1.36
11497,97070,20.16,17.28,2540.52,1.66,23.09,22.86,2908.75,1.90
11502,97074B,17.07,14.84,2150.64,1.41,17.01,15.05,2142.68,1.40
11504,97074B,16.70,14.55,2104.27,1.38,17.67,18.90,2225.92,1.46
11508,97070,20.18,17.30,2542.06,1.66,21.22,20.32,2673.60,1.75
11509,97074A,15.67,12.43,1974.70,1.29,15.73,16.32,1982.30,1.30
11510,97074A,15.48,13.70,1950.57,1.28,16.21,15.55,2042.16,1.34
11512,97074B,19.62,18.42,2472.19,1.62,20.58,22.76,2593.09,1.70
11513,97074B,22.34,26.17,2814.39,1.84,23.81,26.53,2999.61,1.96
11514,97080,15.26,12.58,1923.32,1.26,15.30,12.75,1928.26,1.26
11515,97074A,22.68,22.28,2857.40,1.87,23.40,24.12,2948.68,1.93
11516,97080,21.70,19.06,2733.72,1.79,18.75,16.43,2362.13,1.55
11517,97070,23.92,25.41,3013.34,1.97,23.17,19.62,2919.94,1.91
11518,97070,20.20,21.45,2545.03,1.67,24.79,24.70,3123.80,2.05
11522,97070,16.82,15.22,2118.89,1.39,16.86,15.13,2124.48,1.39
11523,97070,24.37,23.67,3071.12,2.01,24.42,23.57,3076.71,2.01
11566,97074A,31.21,29.00,3932.24,2.58,26.34,21.24,3319.46,2.17
11568,97074A,27.20,21.00,3427.57,2.24,25.98,25.56,3272.89,2.14
11569,97074A,27.22,21.03,3430.01,2.25,26.47,21.40,3335.36,2.18
11596,97074A,30.30,37.51,3817.35,2.50,31.83,30.94,4010.50,2.63
11598,97074A,29.84,30.11,3760.33,2.46,28.39,36.63,3576.89,2.34
11599,97074A,27.54,26.18,3469.89,2.27,34.57,31.29,4355.21,2.85
11600,97074A,31.43,37.86,3960.54,2.59,35.66,34.54,4492.64,2.94
11602,97074A,30.54,35.50,3848.42,2.52,36.46,36.81,4593.52,3.01
11618,97074B,32.53,34.92,4098.56,2.68,32.51,29.97,4096.71,2.68
11619,97074B,35.68,31.99,4495.61,2.94,38.21,40.33,4814.83,3.15
11620,97074B,28.72,27.60,3618.53,2.37,31.62,34.21,3983.84,2.61
11624,97074B,29.23,24.42,3682.37,2.41,31.76,32.76,4001.59,2.62
11636,97074B,19.04,15.41,2399.36,1.57,18.57,15.41,2339.44,1.53
11637,97074B,21.45,24.36,2702.11,1.77,20.58,17.67,2592.91,1.70
11638,97074B,20.38,25.62,2568.41,1.68,20.51,25.12,2584.75,1.69
11640,97074B,27.16,34.53,3422.67,2.24,31.67,32.87,3990.18,2.61
11642,97070,26.48,21.84,3336.49,2.18,26.51,27.11,3339.83,2.19
11644,97074B,27.80,24.10,3502.21,2.29,27.78,34.04,3500.87,2.29
11645,97074B,33.55,28.05,4227.00,2.77,26.07,24.29,3284.95,2.15
11647,97074B,26.83,24.77,3380.63,2.21,26.70,33.63,3364.82,2.20
11648,97074B,34.15,30.29,4303.18,2.82,32.70,28.82,4119.77,2.70
11649,97074B,21.52,17.93,2711.14,1.78,21.51,27.87,2709.81,1.77
11650,97074B,20.74,17.21,2613.25,1.71,20.26,17.09,2553.34,1.67
11651,97070,18.08,22.74,2277.85,1.49,18.08,21.12,2278.57,1.49
11654,97070,19.74,15.27,2486.74,1.63,19.83,20.71,2498.77,1.64
11655,97074B,24.61,33.98,3100.45,2.03,24.06,33.56,3031.14,1.98
11658,97074B,21.41,18.49,2698.14,1.77,27.15,24.23,3420.48,2.24
11665,97070,26.61,20.90,3352.41,2.20,24.78,30.86,3121.67,2.04
11667,97074A,10.35,12.39,1304.19,0.85,12.50,13.65,1574.46,1.03
11672,97074B,11.57,10.96,1457.92,0.95,11.90,16.23,1499.56,0.98
11673,97074A,10.87,9.71,1369.62,0.90,11.61,12.76,1462.53,0.96
11674,97074A,10.75,10.73,1354.16,0.89,9.98,8.04,1258.05,0.82
11676,97074B,12.65,14.23,1594.25,1.04,11.89,11.37,1498.26,0.98
11677,97070,11.59,11.55,1460.52,0.96,11.50,10.86,1449.29,0.95
11678,97070,12.06,12.57,1519.99,1.00,11.95,11.85,1505.25,0.99
11680,97074B,12.70,15.08,1599.95,1.05,12.06,15.24,1519.23,0.99
11682,97074A,11.05,10.26,1391.77,0.91,11.57,17.55,1457.93,0.95
11685,97074B,13.67,18.22,1722.38,1.13,12.62,12.70,1590.10,1.04
11686,97080,9.67,9.08,1218.37,0.80,9.52,8.59,1199.70,0.79
11687,97074B,13.37,14.85,1685.22,1.10,14.56,23.01,1834.21,1.20
11690,97074B,12.69,13.05,1598.56,1.05,12.51,17.07,1576.19,1.03
11691,97074A,11.36,10.33,1431.80,0.94,11.17,9.92,1407.14,0.92
11692,97074B,12.69,15.07,1599.48,1.05,12.29,15.14,1548.95,1.01
11694,97074A,12.24,18.48,1541.68,1.01,11.85,12.58,1493.23,0.98
11695,97074B,13.34,14.72,1681.15,1.10,13.93,23.37,1754.92,1.15
11696,97074B,13.98,17.32,1760.91,1.15,14.29,18.65,1799.96,1.18
11697,97074A,12.44,17.34,1567.45,1.03,11.61,15.21,1462.36,0.96
11700,97074B,11.39,15.52,1435.37,0.94,10.56,15.86,1330.86,0.87
11710,97074B,12.69,14.07,1599.48,1.05,12.70,13.95,1600.70,1.05
11712,97074B,12.82,13.57,1615.05,1.06,12.62,13.15,1590.39,1.04
11713,97074B,14.36,19.26,1808.86,1.18,12.29,14.12,1548.03,1.01
11714,97070,12.15,12.29,1531.53,1.00,12.07,11.58,1520.63,1.00
11716,97074B,12.43,12.68,1565.55,1.03,12.23,12.26,1540.89,1.01
11717,97070,12.55,12.97,1580.95,1.04,12.48,16.70,1572.34,1.03
11719,97074A,11.44,12.17,1442.00,0.94,11.03,10.30,1390.15,0.91
11727,97070,12.74,13.63,1605.37,1.05,12.34,15.82,1554.53,1.02
11728,97074B,13.39,15.95,1687.63,1.11,13.20,15.53,1662.96,1.09
11729,97074B,11.99,11.52,1510.57,0.99,11.79,11.10,1485.90,0.97
11734,97074A,12.19,14.99,1536.44,1.01,11.17,15.58,1406.83,0.92
11735,97074B,12.28,15.56,1546.79,1.01,11.77,17.24,1483.57,0.97
11736,97074A,12.21,17.41,1538.61,1.01,10.88,9.69,1371.20,0.90
11737,97074A,12.30,17.01,1550.18,1.02,12.31,20.49,1550.54,1.02
11738,97074B,10.37,10.14,1306.76,0.86,10.31,9.84,1299.11,0.85
11740,97074B,14.36,20.26,1808.86,1.18,12.71,14.98,1601.62,1.05
11744,97070,13.20,14.62,1662.62,1.09,15.51,20.59,1953.87,1.28
11745,97074B,12.69,14.06,1599.00,1.05,12.28,13.11,1547.59,1.01
11746,97074B,13.34,14.72,1681.15,1.10,12.94,14.78,1629.86,1.07
11747,97074A,12.47,18.42,1570.96,1.03,11.63,16.30,1465.88,0.96
11748,97080,18.91,21.10,2382.59,1.56,19.29,22.47,2430.08,1.59
11749,97080,16.90,16.32,2129.61,1.39,17.28,17.70,2177.11,1.43
11751,97074B,21.93,25.73,2763.25,1.81,19.83,20.25,2498.07,1.64
11752,97070,16.38,16.57,2063.78,1.35,20.70,24.72,2608.72,1.71
11753,97074B,17.97,19.95,2263.83,1.48,18.72,21.99,2358.40,1.54
11755,97074B,19.15,19.49,2413.48,1.58,22.21,26.01,2798.88,1.83
11757,97074B,22.86,23.55,2879.89,1.89,19.73,26.30,2485.94,1.63
11759,97070,15.24,19.65,1919.94,1.26,18.18,20.18,2290.98,1.50
11760,97070,15.26,14.84,1922.53,1.26,16.92,17.24,2131.64,1.40
11762,97074B,19.40,20.68,2444.95,1.60,20.34,23.18,2562.52,1.68
11763,97080,17.46,17.59,2199.56,1.44,17.88,21.57,2253.36,1.48
11764,97074B,20.30,23.80,2557.53,1.67,21.23,26.31,2675.10,1.75
11765,97070,20.48,23.64,2580.12,1.69,16.19,15.33,2040.19,1.34
11771,97074B,13.63,15.00,1717.64,1.12,14.11,15.49,1777.51,1.16
11773,97074B,13.35,14.32,1682.37,1.10,13.85,14.86,1745.52,1.14
11776,97074B,12.68,15.14,1597.71,1.05,13.84,18.17,1744.13,1.14
11780,97074B,13.62,14.96,1715.69,1.12,14.12,15.50,1778.85,1.16
11783,97074A,10.37,10.66,1306.34,0.86,11.96,17.26,1506.50,0.99
11785,97080,9.05,9.80,1140.77,0.75,9.99,16.68,1258.73,0.82
11786,97074B,11.55,13.19,1455.28,0.95,12.46,15.66,1570.03,1.03
11787,97070,9.32,10.61,1174.51,0.77,9.61,10.53,1210.43,0.79
11788,97074B,12.51,20.73,1576.72,1.03,12.55,17.59,1580.99,1.04
11789,97080,9.95,11.22,1253.56,0.82,10.28,11.58,1295.52,0.85
11791,97080,9.34,13.18,1176.87,0.77,9.44,9.55,1189.00,0.78
11795,97074B,13.47,14.61,1697.19,1.11,13.94,15.10,1757.06,1.15
11797,97074B,11.55,13.19,1455.28,0.95,12.11,13.86,1525.85,1.00
11798,97070,11.22,14.69,1413.18,0.93,11.50,14.64,1449.59,0.95
11802,97080,10.66,13.92,1342.55,0.88,10.21,11.41,1286.79,0.84
11804,97074B,12.25,15.16,1543.89,1.01,12.34,13.75,1555.19,1.02
11805,97080,8.52,8.69,1072.93,0.70,8.88,9.06,1119.23,0.73
11807,97070,10.84,11.83,1366.22,0.89,11.15,11.73,1404.49,0.92
11808,97074B,13.39,14.41,1686.99,1.10,13.89,14.95,1750.15,1.15
11809,97074B,12.00,15.34,1511.98,0.99,12.23,14.07,1540.67,1.01
11810,97074A,12.11,12.43,1526.31,1.00,12.57,12.89,1583.78,1.04
11813,97074B,13.16,23.28,1658.07,1.09,13.19,20.13,1662.35,1.09
11814,97074B,14.91,17.00,1878.25,1.23,14.36,16.58,1808.94,1.18
11817,97074A,13.16,12.09,1658.71,1.09,12.48,12.40,1572.82,1.03
11818,97074A,18.28,16.90,2302.89,1.51,17.17,16.82,2163.40,1.42
11819,97080,14.51,12.33,1827.68,1.20,13.76,11.64,1734.06,1.14
11822,97074B,13.93,13.38,1754.56,1.15,13.58,14.34,1711.68,1.12
11824,97070,12.92,11.51,1628.04,1.07,12.05,19.06,1518.34,0.99
11825,97074B,14.56,13.99,1835.12,1.20,14.05,13.62,1770.89,1.16
11827,97074B,13.98,14.48,1761.01,1.15,13.47,13.12,1697.63,1.11
11828,97074A,12.78,10.22,1610.17,1.05,12.10,10.53,1524.28,1.00
11830,97074B,13.95,13.42,1757.15,1.15,13.62,21.70,1716.35,1.12
