Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
7317,97074A,7.09,12.22,893.00,0.58,7.40,13.41,932.43,0.61
7318,97070,6.92,11.39,871.74,0.57,8.75,15.78,1102.81,0.72
7319,97074A,8.39,15.46,1057.28,0.69,7.80,15.46,982.96,0.64
7320,97074B,4.87,8.37,613.81,0.40,5.79,9.74,729.36,0.48
7321,97074A,11.23,14.21,1415.03,0.93,7.50,13.60,944.48,0.62
7322,97074B,5.03,9.73,633.20,0.41,6.48,12.54,816.62,0.53
7323,97074B,11.01,22.30,1387.15,0.91,12.75,22.72,1606.38,1.05
7324,97074B,13.41,17.74,1689.40,1.11,8.90,15.16,1121.84,0.73
7325,97074B,8.04,14.48,1012.56,0.66,11.10,17.14,1399.22,0.92
7326,97074B,7.75,17.48,976.02,0.64,6.48,14.42,816.01,0.53
7327,97074B,7.92,12.81,997.42,0.65,8.42,13.35,1061.22,0.69
7328,97074A,11.37,16.62,1432.90,0.94,7.70,16.23,970.05,0.64
7329,97074B,6.44,14.60,811.84,0.53,8.07,17.93,1017.29,0.67
7330,97074B,7.36,12.66,927.13,0.61,7.75,12.04,976.25,0.64
7331,97074B,10.07,17.88,1268.19,0.83,11.80,18.31,1487.42,0.97
7332,97074A,7.09,12.22,893.00,0.58,7.40,13.41,932.43,0.61
7333,97080,8.09,11.26,1019.24,0.67,10.47,17.23,1319.08,0.86
7334,97070,9.66,11.39,1217.60,0.80,9.70,10.61,1221.84,0.80
7335,97074B,5.29,9.43,666.14,0.44,6.14,10.60,773.52,0.51
7336,97074B,12.80,15.91,1612.25,1.06,12.77,26.15,1608.44,1.05
7337,97074B,10.17,18.52,1281.21,0.84,7.65,12.01,963.50,0.63
7338,97074B,11.68,18.41,1472.12,0.96,12.39,23.74,1561.49,1.02
7339,97070,11.11,15.18,1399.91,0.92,24.19,25.17,3047.68,2.00
7340,97074A,11.13,12.37,1402.26,0.92,10.92,13.00,1376.13,0.90
7341,97074B,7.92,13.33,998.26,0.65,12.82,22.53,1615.07,1.06
7342,97074B,7.04,15.46,886.64,0.58,6.10,11.02,769.19,0.50
7343,97074A,6.28,9.60,790.95,0.52,6.39,9.51,805.34,0.53
7344,97074B,6.51,13.49,820.54,0.54,7.82,16.08,985.29,0.65
7345,97080,5.51,7.48,694.87,0.46,6.08,9.29,766.22,0.50
7346,97074B,8.31,16.65,1046.59,0.69,6.67,11.77,839.91,0.55
7347,97080,8.06,11.18,1015.84,0.67,8.31,11.37,1047.53,0.69
7348,97074B,7.75,16.48,976.02,0.64,6.51,14.51,820.70,0.54
7349,97074B,5.44,10.03,685.46,0.45,6.26,12.89,788.82,0.52
7350,97070,7.20,15.30,907.35,0.59,5.79,7.99,729.15,0.48
7351,97074B,7.64,15.23,962.67,0.63,6.41,13.25,807.36,0.53
7352,97074B,8.50,13.10,1070.85,0.70,9.73,20.25,1226.12,0.80
7353,97074B,7.92,13.33,998.26,0.65,8.41,13.85,1060.18,0.69
7354,97074B,8.21,16.04,1034.01,0.68,11.03,15.93,1390.36,0.91
7355,97074B,8.45,17.04,1065.29,0.70,11.03,15.93,1390.36,0.91
7356,97074A,6.73,10.07,847.42,0.55,7.04,11.26,886.84,0.58
7357,97074B,7.56,14.26,952.08,0.62,11.66,20.01,1469.58,0.96
7358,97074A,6.42,9.03,808.95,0.53,6.97,13.74,878.22,0.58
7359,97074B,9.35,17.78,1178.59,0.77,8.81,16.20,1110.55,0.73
7360,97070,8.02,16.17,1011.08,0.66,7.23,10.46,911.14,0.60
7361,97070,3.87,8.72,487.84,0.32,4.29,6.03,539.99,0.35
7362,97074B,7.32,16.01,922.65,0.60,8.95,17.78,1127.69,0.74
7363,97074A,9.65,10.16,1215.46,0.80,9.46,10.82,1192.24,0.78
7364,97074B,6.66,13.48,838.67,0.55,6.27,10.19,789.92,0.52
7365,97070,16.60,19.64,2092.12,1.37,12.28,18.57,1547.03,1.01
7366,97070,9.66,11.39,1217.60,0.80,9.73,18.49,1226.14,0.80
7367,97074B,5.36,11.69,675.04,0.44,6.52,14.71,821.84,0.54
7368,97080,7.63,10.29,961.14,0.63,7.88,10.47,992.67,0.65
7369,97074B,7.20,11.28,907.52,0.59,7.73,13.17,974.05,0.64
7370,97074B,8.56,14.66,1078.79,0.71,6.77,10.76,852.57,0.56
7371,97070,12.63,16.51,1591.54,1.04,10.36,19.13,1305.02,0.85
7372,97074B,8.87,17.18,1117.81,0.73,8.98,14.99,1131.18,0.74
7373,97074B,8.85,16.06,1115.68,0.73,10.97,14.26,1382.43,0.91
7374,97074A,4.23,5.74,533.03,0.35,4.56,6.95,574.51,0.38
7375,97074B,7.08,13.60,891.99,0.58,11.23,18.18,1415.49,0.93
7376,97074A,4.79,10.06,603.77,0.40,8.21,14.12,1034.22,0.68
7377,97074A,7.23,11.69,911.17,0.60,6.11,8.93,769.66,0.50
7378,97074B,10.91,14.38,1374.53,0.90,10.88,14.33,1370.91,0.90
7379,97074A,5.49,10.05,691.13,0.45,5.62,10.67,707.78,0.46
7380,97074A,4.68,6.73,590.18,0.39,5.00,7.91,629.44,0.41
7381,97074B,8.44,15.14,1063.83,0.70,8.31,14.08,1046.72,0.69
7382,97074B,13.51,19.05,1702.79,1.12,9.91,19.13,1248.58,0.82
7383,97080,5.32,7.31,669.92,0.44,5.58,7.52,703.68,0.46
7384,97074B,4.98,8.68,627.03,0.41,5.83,10.86,734.57,0.48
7385,97070,3.48,6.25,438.50,0.29,4.07,6.06,512.55,0.34
7386,97074B,5.24,10.21,659.97,0.43,5.72,10.52,721.12,0.47
7387,97074B,7.62,12.43,959.82,0.63,8.14,12.99,1026.17,0.67
7388,97074B,10.37,19.37,1306.98,0.86,8.17,15.14,1029.80,0.67
7389,97074A,7.17,12.41,904.01,0.59,6.80,11.57,856.53,0.56
7390,97074B,7.53,13.18,948.40,0.62,8.02,13.70,1010.33,0.66
7391,97074B,7.98,13.61,1005.52,0.66,8.48,13.13,1068.55,0.70
7392,97074B,7.68,12.62,967.87,0.63,8.95,18.48,1127.54,0.74
7393,97080,9.13,15.08,1150.93,0.75,11.26,21.79,1418.46,0.93
7394,97074B,5.69,9.52,716.49,0.47,7.79,16.87,981.58,0.64
7395,97074B,8.04,14.52,1013.63,0.66,11.04,15.95,1390.90,0.91
7396,97074B,4.60,7.98,579.95,0.38,5.11,9.51,643.94,0.42
7397,97074A,8.40,17.48,1057.81,0.69,7.81,16.48,983.50,0.64
7398,97074B,7.02,15.37,885.05,0.58,6.36,13.31,801.33,0.52
7399,97074B,12.90,22.36,1624.78,1.06,11.39,17.06,1435.41,0.94
7400,97070,7.78,16.02,979.75,0.64,10.90,17.46,1373.63,0.90
7401,97070,4.56,8.59,575.06,0.38,4.17,6.84,525.29,0.34
7402,97074A,5.50,11.08,692.72,0.45,4.57,6.98,576.11,0.38
7403,97070,5.43,11.59,684.22,0.45,5.56,9.78,700.55,0.46
7404,97074B,8.03,13.46,1011.79,0.66,11.02,13.89,1389.06,0.91
7405,97074B,7.42,17.26,935.51,0.61,9.09,16.94,1145.33,0.75
7406,97070,5.04,8.68,634.83,0.42,3.95,7.23,497.94,0.33
7407,97074B,13.52,21.68,1703.18,1.12,12.12,17.39,1526.80,1.00
7408,97074A,6.85,12.58,862.87,0.57,7.00,10.79,882.21,0.58
7409,97074B,12.81,17.65,1614.44,1.06,12.78,17.61,1610.82,1.05
7410,97074B,10.05,16.35,1265.70,0.83,11.03,13.91,1389.83,0.91
7411,97074B,9.20,17.22,1159.20,0.76,8.95,17.48,1127.54,0.74
7412,97074A,9.63,9.84,1212.99,0.79,9.42,10.46,1186.86,0.78
7413,97070,4.77,7.43,600.52,0.39,7.52,14.83,947.01,0.62
7414,97074B,5.21,9.96,656.53,0.43,9.00,17.47,1133.69,0.74
7415,97074B,6.97,15.03,878.48,0.58,5.79,9.87,729.91,0.48
7416,97074B,13.76,19.65,1734.01,1.14,7.69,11.79,969.29,0.63
7417,97074B,8.23,15.23,1037.20,0.68,9.64,16.71,1215.10,0.80
7418,97074B,7.92,13.33,998.26,0.65,8.41,14.85,1060.18,0.69
7419,97070,11.04,12.83,1390.53,0.91,11.11,12.09,1399.32,0.92
7420,97074B,4.60,7.98,579.95,0.38,5.11,8.51,643.94,0.42
7421,97074B,6.00,13.14,755.75,0.49,5.95,10.56,749.45,0.49
7422,97074B,8.63,17.51,1087.23,0.71,11.03,13.91,1389.83,0.91
7423,97074A,12.13,16.19,1528.86,1.00,9.87,18.29,1243.90,0.81
7424,97074B,7.87,15.52,991.20,0.65,6.42,10.60,808.46,0.53
7425,97074A,8.07,15.85,1016.39,0.67,7.04,12.26,886.84,0.58
7426,97074B,7.78,12.49,980.74,0.64,8.29,14.02,1044.54,0.68
7427,97074A,8.94,14.37,1126.08,0.74,6.73,9.85,848.28,0.56
7428,97074B,7.86,12.31,990.16,0.65,8.60,14.43,1083.90,0.71
7429,97070,8.30,15.54,1045.36,0.68,8.50,15.92,1070.45,0.70
7430,97070,7.04,11.56,886.58,0.58,10.43,14.49,1314.40,0.86
7431,97074B,8.41,14.99,1059.34,0.69,7.95,12.38,1002.10,0.66
7432,97074A,6.73,10.07,847.42,0.55,7.04,11.26,886.84,0.58
7433,97074B,8.59,17.26,1081.74,0.71,9.83,19.86,1238.78,0.81
7434,97074B,8.45,17.02,1064.76,0.70,11.72,23.02,1476.58,0.97
7435,97080,8.28,12.95,1043.81,0.68,15.17,20.14,1911.94,1.25
7436,97070,4.00,6.70,504.12,0.33,5.62,12.10,707.66,0.46
7437,97080,5.81,8.44,731.86,0.48,5.93,8.48,746.60,0.49
7438,97074A,11.78,16.89,1483.99,0.97,11.61,17.56,1462.81,0.96
7439,97074A,6.33,8.93,797.56,0.52,6.64,10.11,836.98,0.55
7440,97070,7.78,15.02,979.75,0.64,7.23,10.46,911.14,0.60
7441,97074B,9.13,15.54,1150.37,0.75,8.46,13.32,1066.14,0.70
7442,97074B,10.44,23.16,1316.06,0.86,14.13,23.64,1779.88,1.17
7443,97074B,6.27,11.52,789.60,0.52,9.43,16.64,1188.10,0.78
7444,97070,5.23,8.22,659.43,0.43,5.79,7.99,729.06,0.48
7445,97074B,9.28,20.33,1169.09,0.77,11.94,17.88,1504.42,0.99
7446,97074B,6.94,11.04,874.86,0.57,7.43,11.55,936.62,0.61
7447,97074A,7.98,15.89,1004.88,0.66,9.37,11.34,1181.03,0.77
7448,97074A,3.74,5.26,471.77,0.31,4.34,6.97,547.35,0.36
7449,97074B,8.04,13.48,1012.56,0.66,11.03,13.91,1389.83,0.91
7450,97074B,4.83,8.64,608.97,0.40,5.53,10.75,696.78,0.46
7451,97074B,8.17,12.87,1029.02,0.67,10.37,17.83,1306.97,0.86
7452,97080,7.01,13.25,883.47,0.58,7.74,15.44,975.79,0.64
7453,97074B,5.03,9.81,633.71,0.41,6.85,15.32,863.11,0.57
7454,97074B,5.85,11.00,736.51,0.48,5.83,9.86,734.57,0.48
7455,97074B,5.25,9.33,661.16,0.43,6.24,11.86,786.68,0.52
7456,97074B,5.92,9.63,746.39,0.49,8.19,12.67,1032.31,0.68
7457,97074B,8.09,14.88,1019.17,0.67,8.41,13.85,1060.18,0.69
7458,97074A,7.89,13.90,994.52,0.65,9.63,18.86,1213.82,0.79
7459,97080,6.78,9.33,854.70,0.56,9.48,16.18,1194.02,0.78
7460,97074B,12.48,15.18,1572.66,1.03,13.46,21.24,1695.49,1.11
7461,97070,7.85,14.68,989.38,0.65,7.28,11.57,917.35,0.60
7462,97074B,10.63,13.40,1339.12,0.88,10.61,13.37,1336.72,0.88
7463,97074B,7.73,13.88,973.95,0.64,10.76,19.36,1355.61,0.89
7464,97074B,5.94,12.23,748.31,0.49,9.54,17.93,1202.11,0.79
7465,97074A,6.49,10.36,818.25,0.54,6.81,11.54,857.67,0.56
7466,97074B,4.60,7.98,579.95,0.38,5.33,10.24,671.56,0.44
7467,97074B,7.65,16.93,963.59,0.63,8.52,20.03,1074.14,0.70
7468,97070,3.36,5.90,422.91,0.28,4.23,7.52,532.88,0.35
7469,97074B,12.35,16.80,1556.50,1.02,12.52,18.14,1577.35,1.03
7470,97080,9.75,15.97,1228.94,0.80,8.79,12.23,1107.26,0.73
7471,97074B,7.45,13.53,939.28,0.62,6.61,11.05,833.35,0.55
7472,97070,3.95,6.58,497.88,0.33,4.90,7.70,617.70,0.40
7473,97074B,6.09,10.05,766.77,0.50,6.59,10.58,830.76,0.54
7474,97074B,8.33,17.45,1049.51,0.69,8.11,12.44,1021.62,0.67
7475,97074B,12.90,22.36,1624.78,1.06,11.39,16.06,1435.41,0.94
7476,97074B,8.04,13.48,1012.56,0.66,12.13,16.54,1528.13,1.00
7477,97070,7.04,11.56,886.58,0.58,7.81,13.93,984.09,0.64
7478,97074B,7.72,18.86,973.06,0.64,8.77,19.86,1104.79,0.72
7479,97070,6.84,10.67,862.19,0.56,7.41,10.47,933.86,0.61
7480,97074B,4.60,7.98,579.95,0.38,5.11,8.51,643.94,0.42
7481,97074B,8.04,13.50,1013.09,0.66,11.03,14.93,1390.36,0.91
7482,97074B,9.42,18.61,1186.59,0.78,9.05,17.65,1140.60,0.75
7483,97074B,7.68,12.62,967.87,0.63,9.15,15.92,1153.38,0.76
7484,97074B,8.04,13.48,1012.56,0.66,12.57,17.85,1583.68,1.04
7485,97074B,7.22,11.12,910.16,0.60,7.70,11.62,970.36,0.64
7486,97070,6.92,13.99,871.84,0.57,5.49,7.49,691.72,0.45
7487,97074A,9.47,10.07,1193.28,0.78,9.74,16.04,1227.40,0.80
7488,97074A,4.01,5.99,505.04,0.33,4.68,7.83,590.07,0.39
7489,97080,7.15,11.97,900.63,0.59,6.42,8.57,809.19,0.53
7490,97070,6.76,10.50,852.04,0.56,7.90,12.88,996.02,0.65
7491,97074A,9.65,10.16,1215.46,0.80,7.70,16.23,970.05,0.64
7492,97074B,4.36,7.84,549.42,0.36,4.77,8.04,601.64,0.39
7493,97074A,11.37,15.62,1432.90,0.94,7.70,15.23,970.05,0.64
7494,97070,5.99,9.06,754.72,0.49,7.39,12.26,931.33,0.61
7495,97074A,3.41,4.72,429.11,0.28,3.73,5.92,470.60,0.31
7496,97074B,12.95,26.97,1632.25,1.07,10.56,25.02,1331.11,0.87
7497,97070,11.04,12.83,1390.53,0.91,11.11,12.09,1399.32,0.92
7498,97074B,7.78,12.49,980.74,0.64,8.29,13.02,1044.54,0.68
7499,97074B,8.59,15.26,1081.74,0.71,9.83,17.86,1238.78,0.81
7500,97074A,4.82,8.16,607.10,0.40,4.48,7.35,564.88,0.37
7501,97074A,8.78,18.89,1106.20,0.72,9.04,16.37,1139.63,0.75
7502,97074B,8.42,15.75,1060.96,0.69,10.76,14.22,1356.21,0.89
7503,97074B,7.51,12.14,946.36,0.62,8.00,12.66,1008.28,0.66
7504,97070,8.64,18.75,1088.43,0.71,9.90,10.73,1246.93,0.82
7505,97074B,10.45,12.70,1317.16,0.86,20.28,21.58,2555.52,1.67
7506,97074B,8.04,14.48,1012.56,0.66,11.10,16.14,1399.22,0.92
7507,97070,9.96,17.48,1255.40,0.82,10.47,17.12,1318.86,0.86
7508,97074A,4.59,6.14,578.22,0.38,5.11,8.91,643.52,0.42
7509,97074A,6.18,8.77,778.70,0.51,6.51,9.98,820.19,0.54
7510,97074B,8.41,16.59,1059.71,0.69,8.88,15.95,1118.30,0.73
7511,97080,12.40,18.96,1562.82,1.02,13.91,18.72,1753.21,1.15
7512,97074A,7.70,11.72,970.42,0.64,9.87,18.44,1244.01,0.81
7513,97074A,4.23,5.74,533.03,0.35,4.92,9.41,619.38,0.41
7514,97074B,8.04,13.50,1013.09,0.66,11.03,14.93,1390.36,0.91
7515,97070,4.56,8.59,575.06,0.38,4.17,5.84,525.29,0.34
7516,97074B,7.53,12.98,948.20,0.62,6.11,9.80,770.16,0.50
7517,97070,7.59,12.86,956.01,0.63,4.99,6.86,629.20,0.41
7518,97074B,5.60,9.95,705.92,0.46,5.85,10.32,737.15,0.48
7519,97074A,6.73,10.07,847.42,0.55,7.04,11.26,886.84,0.58
7520,97074B,12.33,15.63,1553.09,1.02,16.37,21.10,2062.31,1.35
7521,97074B,5.74,12.10,723.11,0.47,7.17,15.17,903.60,0.59
7522,97074B,4.85,9.76,610.80,0.40,5.47,10.61,689.53,0.45
7523,97074B,6.07,11.00,764.73,0.50,6.58,10.53,828.72,0.54
7524,97070,11.21,14.53,1412.35,0.92,14.83,19.34,1868.24,1.22
7525,97074B,5.35,9.57,673.87,0.44,6.27,11.19,789.92,0.52
7526,97074B,8.59,16.26,1081.74,0.71,9.83,18.86,1238.78,0.81
7527,97074B,7.92,13.33,998.26,0.65,8.41,13.85,1060.18,0.69
7528,97074A,3.29,4.93,414.17,0.27,3.63,6.15,457.85,0.30
7529,97074A,6.14,8.66,773.75,0.51,6.44,9.83,811.45,0.53
7530,97074B,6.09,14.37,767.50,0.50,8.40,15.99,1058.71,0.69
7531,97074B,8.03,16.91,1011.94,0.66,8.58,18.21,1081.63,0.71
7532,97074A,8.43,18.00,1061.97,0.70,9.65,11.33,1216.49,0.80
7533,97074B,5.35,9.57,673.87,0.44,7.85,17.57,988.52,0.65
7534,97074A,8.27,18.90,1042.63,0.68,8.39,18.42,1057.73,0.69
7535,97074B,6.22,12.96,783.72,0.51,7.21,15.04,908.74,0.60
7536,97074B,14.95,21.19,1883.16,1.23,12.30,15.58,1549.47,1.01
7537,97070,3.98,6.75,500.97,0.33,5.93,11.11,747.34,0.49
7538,97074B,8.13,15.22,1024.06,0.67,6.49,10.34,817.39,0.54
7539,97070,6.37,9.98,802.75,0.53,6.92,9.76,872.54,0.57
7540,97074B,7.52,12.17,947.74,0.62,8.01,12.69,1009.67,0.66
7541,97074B,8.21,16.05,1034.20,0.68,8.95,17.55,1127.22,0.74
7542,97074A,4.76,8.08,600.06,0.39,4.77,7.52,601.00,0.39
7543,97074A,5.14,7.38,647.52,0.42,6.99,14.62,880.85,0.58
7544,97074A,7.75,13.61,976.47,0.64,6.84,12.90,862.10,0.56
7545,97074B,6.78,14.65,854.40,0.56,7.28,14.62,917.27,0.60
7546,97074B,9.00,17.23,1133.98,0.74,7.80,12.15,982.60,0.64
7547,97070,6.92,11.39,871.74,0.57,8.75,16.78,1102.81,0.72
7548,97074B,5.56,10.48,700.16,0.46,7.06,12.25,889.69,0.58
7549,97080,8.64,12.67,1088.23,0.71,10.76,19.37,1355.76,0.89
7550,97070,11.32,13.69,1426.58,0.93,11.36,12.91,1430.82,0.94
7551,97074B,7.68,12.62,967.87,0.63,8.17,15.14,1029.80,0.67
7553,97070,4.69,6.63,590.98,0.39,4.61,6.05,580.64,0.38
7554,97074B,8.37,11.20,1054.56,0.69,8.45,12.24,1065.27,0.70
7555,97074B,7.80,10.57,983.28,0.64,10.47,16.25,1318.59,0.86
7558,97074B,4.54,9.52,571.41,0.37,4.36,10.03,549.25,0.36
7560,97074B,4.52,9.57,569.45,0.37,4.38,8.32,551.87,0.36
7561,97074B,4.24,7.79,534.14,0.35,4.19,7.63,527.37,0.35
7563,97074B,4.17,6.61,525.39,0.34,4.37,8.08,551.16,0.36
7566,97074B,9.16,14.93,1154.59,0.76,9.11,14.56,1147.94,0.75
7568,97074B,4.38,9.15,552.33,0.36,4.50,8.37,567.18,0.37
7569,97074B,15.02,18.86,1892.86,1.24,14.51,22.54,1827.70,1.20
7570,97074B,7.87,10.58,991.49,0.65,8.02,11.82,1010.49,0.66
7571,97074A,7.74,11.46,974.87,0.64,9.10,17.63,1146.19,0.75
7572,97074B,4.19,9.65,527.90,0.35,3.78,5.63,475.75,0.31
7573,97074B,7.93,10.52,999.54,0.65,8.00,10.50,1007.50,0.66
7575,97074A,7.99,9.22,1006.36,0.66,9.15,11.43,1153.20,0.76
7576,97074B,4.18,7.64,527.03,0.35,4.18,6.61,526.99,0.35
7579,97074B,4.13,6.50,519.97,0.34,4.14,7.50,521.17,0.34
7580,97074B,4.19,7.66,528.30,0.35,4.20,7.66,529.50,0.35
7581,97074B,9.77,16.10,1230.74,0.81,7.64,11.66,962.80,0.63
7582,97074B,5.55,10.87,699.21,0.46,7.35,15.70,926.71,0.61
7583,97074B,3.48,6.36,438.91,0.29,3.92,6.94,493.54,0.32
7584,97074B,4.41,7.32,556.07,0.36,6.45,14.13,812.37,0.53
7585,97074B,7.01,13.20,883.01,0.58,11.49,21.58,1447.17,0.95
7586,97074B,8.57,13.63,1079.62,0.71,8.45,15.16,1065.21,0.70
7590,97074B,3.48,6.36,438.91,0.29,3.96,7.48,498.70,0.33
7591,97074B,4.45,8.30,560.50,0.37,4.26,7.82,537.32,0.35
7593,97074B,4.18,6.64,526.17,0.34,4.19,7.63,527.37,0.35
7594,97074A,9.06,15.71,1141.08,0.75,8.55,13.28,1077.37,0.71
7595,97074B,4.17,6.61,525.39,0.34,4.69,11.09,590.61,0.39
7598,97080,6.11,8.08,769.49,0.50,6.07,8.96,764.64,0.50
7599,97070,2.79,5.83,351.42,0.23,2.82,5.37,354.77,0.23
7602,97074B,11.44,20.36,1440.98,0.94,14.84,24.33,1869.39,1.22
7603,97070,2.79,5.83,351.42,0.23,2.82,5.37,354.77,0.23
7604,97074B,4.24,8.77,534.12,0.35,4.08,6.27,513.89,0.34
7605,97080,5.92,9.99,745.37,0.49,6.00,6.58,756.09,0.50
7607,97074B,15.32,22.62,1930.25,1.26,9.43,14.89,1188.80,0.78
7608,97074B,11.48,19.87,1446.71,0.95,9.26,13.86,1167.13,0.76
7611,97074B,14.07,18.47,1773.18,1.16,16.46,21.56,2073.35,1.36
7612,97074B,4.34,7.00,546.30,0.36,4.72,9.14,594.47,0.39
7613,97074B,7.07,12.65,890.66,0.58,5.24,7.63,659.97,0.43
7614,97074B,3.87,5.88,487.35,0.32,4.03,6.23,507.32,0.33
7615,97074B,4.27,9.84,537.85,0.35,4.77,10.27,600.42,0.39
7616,97074B,4.56,9.80,574.48,0.38,4.53,9.45,570.98,0.37
7617,97074A,3.39,4.71,426.75,0.28,3.52,4.90,442.93,0.29
7619,97074B,8.19,13.73,1031.32,0.68,9.33,16.60,1175.49,0.77
7620,97074B,7.97,12.19,1004.79,0.66,7.70,12.23,969.81,0.64
7621,97074A,9.40,14.14,1184.19,0.78,11.44,16.76,1441.20,0.94
7623,97074A,11.89,16.54,1497.73,0.98,9.20,9.95,1159.75,0.76
7625,97070,13.57,15.71,1709.68,1.12,10.73,11.02,1351.39,0.88
7626,97080,4.66,5.94,587.54,0.38,6.66,9.68,839.58,0.55
7628,97074B,14.81,20.42,1865.61,1.22,9.36,16.78,1179.11,0.77
7629,97074A,8.06,13.30,1015.55,0.67,6.89,8.58,868.76,0.57
7632,97074B,13.02,21.41,1640.13,1.07,9.23,15.23,1162.69,0.76
7633,97074B,4.11,6.47,518.35,0.34,4.12,6.47,519.55,0.34
7634,97074B,4.01,6.35,504.98,0.33,4.86,9.26,611.97,0.40
7635,97074B,4.28,7.91,539.65,0.35,4.13,7.44,520.12,0.34
7636,97074A,8.62,15.33,1086.60,0.71,9.18,15.04,1157.24,0.76
7638,97074B,14.40,18.15,1814.68,1.19,9.86,16.90,1242.23,0.81
7639,97074B,4.44,7.38,559.36,0.37,4.88,11.12,614.43,0.40
7640,97074B,4.13,6.50,519.97,0.34,4.46,8.54,561.88,0.37
7642,97074B,9.56,16.17,1204.70,0.79,8.80,12.68,1109.33,0.73
7643,97074A,6.45,9.51,813.12,0.53,6.36,7.99,800.81,0.52
7644,97074B,9.68,14.16,1220.19,0.80,10.21,14.13,1286.47,0.84
7646,97080,5.17,7.95,651.92,0.43,4.83,6.07,608.11,0.40
7647,97074A,5.06,11.30,637.79,0.42,4.04,7.10,509.10,0.33
7648,97074B,4.08,8.38,513.55,0.34,3.94,8.02,495.95,0.32
7649,97080,6.80,7.87,856.91,0.56,6.12,6.27,771.35,0.51
7650,97074B,8.81,11.10,1109.67,0.73,10.08,16.36,1269.64,0.83
7652,97074B,7.57,10.10,954.36,0.62,7.73,10.19,974.59,0.64
7653,97074A,7.99,9.22,1006.36,0.66,8.50,10.34,1071.36,0.70
7654,97074B,4.17,6.61,525.39,0.34,4.87,10.51,613.65,0.40
7658,97074B,8.97,14.34,1129.78,0.74,8.95,12.09,1128.08,0.74
7659,97070,4.23,5.86,533.57,0.35,4.15,5.28,523.23,0.34
7660,97074A,6.89,9.69,868.41,0.57,7.05,9.79,887.80,0.58
7662,97074A,7.53,9.90,948.93,0.62,6.66,9.37,838.96,0.55
7664,97074B,4.33,8.02,545.54,0.36,4.77,9.27,600.42,0.39
7665,97074B,3.35,5.08,421.56,0.28,3.55,5.35,447.35,0.29
7669,97074B,14.01,18.35,1765.68,1.16,13.47,21.36,1697.45,1.11
7670,97074B,4.87,11.28,613.12,0.40,4.62,9.92,582.12,0.38
7671,97074B,4.25,8.83,536.12,0.35,4.19,6.63,527.37,0.35
7675,97074A,7.02,8.94,884.54,0.58,8.36,15.69,1053.14,0.69
7676,97074A,6.46,10.59,813.98,0.53,6.67,9.98,840.54,0.55
7678,97074B,3.74,5.61,471.30,0.31,3.84,6.82,483.36,0.32
7679,97074B,4.24,7.79,534.14,0.35,4.46,9.30,561.70,0.37
7680,97080,5.26,8.72,662.40,0.43,5.02,6.28,632.12,0.41
7681,97074B,8.81,12.10,1109.67,0.73,10.08,15.36,1269.64,0.83
7682,97074A,7.96,11.71,1003.49,0.66,8.38,14.27,1055.61,0.69
7684,97074B,7.77,11.44,979.45,0.64,7.95,11.57,1001.24,0.66
7685,97074A,6.29,8.00,791.96,0.52,7.91,13.52,996.97,0.65
7686,97074A,8.85,12.33,1115.44,0.73,6.78,9.84,853.69,0.56
7689,97074B,4.31,7.95,543.27,0.36,4.17,7.58,525.40,0.34
7690,97080,2.75,4.06,347.08,0.23,2.61,3.79,328.26,0.21
7691,97074A,8.08,9.37,1018.38,0.67,7.51,7.91,945.97,0.62
7694,97074A,7.28,8.39,916.73,0.60,7.48,8.34,942.40,0.62
7695,97080,6.80,8.87,856.91,0.56,6.16,7.34,775.66,0.51
7696,97074B,10.07,18.72,1268.72,0.83,10.53,18.92,1326.60,0.87
7697,97074B,12.64,21.41,1592.28,1.04,11.95,21.46,1505.57,0.99
7699,97080,6.78,8.03,854.62,0.56,7.65,9.56,963.58,0.63
7701,97080,4.88,9.11,615.04,0.40,4.22,6.60,531.31,0.35
7702,97074B,4.82,10.17,607.48,0.40,4.29,7.88,540.49,0.35
7703,97080,7.10,11.51,894.03,0.59,6.00,7.58,756.09,0.50
7704,97080,7.30,11.97,919.59,0.60,6.14,6.27,773.71,0.51
7705,97080,5.79,9.30,729.22,0.48,11.13,14.29,1401.99,0.92
7706,97074A,6.30,9.60,793.92,0.52,5.89,8.20,742.17,0.49
7707,97074B,4.24,7.80,533.99,0.35,4.33,8.99,545.15,0.36
7708,97074A,8.00,9.23,1007.74,0.66,7.50,7.87,944.80,0.62
7710,97074B,9.58,11.91,1207.54,0.79,9.10,11.57,1147.00,0.75
7712,97074B,4.50,9.65,566.50,0.37,4.36,8.05,549.26,0.36
7713,97074B,5.45,11.29,686.30,0.45,5.69,10.65,717.42,0.47
7714,97074B,5.05,10.85,636.63,0.42,4.54,9.74,572.52,0.37
7715,97074A,3.26,4.90,410.96,0.27,2.98,4.95,375.98,0.25
7716,97074B,7.74,15.34,975.57,0.64,5.92,9.74,745.38,0.49
7717,97074B,5.36,11.58,674.87,0.44,4.35,7.26,548.59,0.36
7718,97080,4.63,8.59,583.26,0.38,4.48,8.22,563.87,0.37
7719,97070,7.32,12.84,922.63,0.60,10.16,17.47,1279.76,0.84
7721,97074B,4.87,7.28,613.80,0.40,6.68,12.69,842.26,0.55
