Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
7416,97074B,13.51,25.71,1702.22,1.11,12.83,24.25,1617.13,1.06
7418,97074B,5.44,9.03,685.46,0.45,5.95,9.56,749.45,0.49
7419,97074B,8.38,15.52,1055.94,0.69,8.69,15.54,1095.40,0.72
7423,97070,6.98,11.78,879.42,0.58,7.88,13.43,992.84,0.65
7424,97074B,10.44,20.84,1315.35,0.86,11.02,13.89,1389.06,0.91
7426,97074B,7.68,12.40,967.76,0.63,10.95,21.52,1379.81,0.90
7427,97074B,10.10,18.94,1273.12,0.83,11.38,15.87,1433.90,0.94
7428,97070,8.00,19.22,1008.55,0.66,13.34,19.66,1681.06,1.10
7431,97074B,10.58,19.98,1332.51,0.87,8.17,13.14,1029.80,0.67
7433,97074B,5.42,10.47,683.26,0.45,6.00,12.61,756.35,0.50
7434,97074A,6.07,8.15,764.55,0.50,6.73,9.85,848.28,0.56
7435,97074B,5.44,9.03,685.46,0.45,5.95,9.56,749.45,0.49
7436,97070,3.70,6.04,466.17,0.31,3.82,5.24,480.92,0.31
7437,97074B,7.26,11.53,914.48,0.60,7.75,12.04,976.25,0.64
7438,97074B,7.53,12.18,948.40,0.62,8.02,12.70,1010.33,0.66
7439,97070,10.26,13.25,1292.54,0.85,8.40,15.13,1058.62,0.69
7443,97074B,10.06,19.75,1267.17,0.83,8.83,17.83,1112.11,0.73
7446,97074B,5.43,11.76,683.75,0.45,6.32,12.04,796.22,0.52
7447,97080,6.09,8.26,767.08,0.50,6.34,8.44,798.62,0.52
7448,97074B,12.99,19.11,1636.55,1.07,12.44,15.06,1567.38,1.03
7449,97074B,7.38,11.92,929.26,0.61,9.02,16.17,1136.40,0.74
7450,97074B,6.15,12.41,774.46,0.51,7.57,14.17,953.83,0.62
7451,97074B,10.67,13.33,1344.12,0.88,10.49,18.89,1321.40,0.87
7454,97070,9.77,11.29,1230.42,0.81,7.89,13.14,993.87,0.65
7456,97074B,10.67,13.33,1344.12,0.88,10.61,20.09,1336.92,0.88
7457,97074A,9.65,10.16,1215.46,0.80,7.79,15.27,982.16,0.64
7458,97074A,7.65,13.54,963.37,0.63,9.28,16.44,1168.70,0.77
7461,97074B,5.54,9.06,697.76,0.46,7.05,13.02,888.05,0.58
7462,97074B,9.10,17.41,1146.06,0.75,10.46,19.30,1318.28,0.86
7463,97070,8.13,18.29,1024.17,0.67,8.82,19.04,1111.81,0.73
7464,97070,6.92,11.39,871.74,0.57,7.59,14.12,956.75,0.63
7465,97080,9.56,16.44,1204.56,0.79,8.67,13.92,1092.17,0.72
7468,97074B,5.18,9.16,652.27,0.43,6.03,10.34,759.81,0.50
7469,97070,9.77,11.29,1230.42,0.81,8.47,15.26,1067.30,0.70
7471,97074B,8.28,15.45,1043.07,0.68,8.62,15.22,1086.49,0.71
7472,97074B,7.63,12.45,961.29,0.63,8.16,13.01,1027.64,0.67
7474,97070,8.00,15.30,1007.83,0.66,12.55,19.60,1580.81,1.04
7475,97070,3.60,6.04,453.44,0.30,4.60,7.41,579.21,0.38
7476,97074B,13.26,18.71,1671.22,1.09,13.39,20.04,1687.55,1.11
7477,97074A,7.67,15.05,966.28,0.63,9.28,10.64,1168.73,0.77
7478,97080,6.94,9.32,874.59,0.57,7.21,9.53,908.35,0.59
7479,97074A,10.91,14.49,1374.54,0.90,8.62,16.96,1085.66,0.71
7480,97074A,7.07,12.11,890.80,0.58,7.04,11.26,886.84,0.58
7481,97074B,6.55,15.42,825.27,0.54,7.97,17.18,1004.65,0.66
7482,97074B,9.10,17.26,1146.37,0.75,8.76,15.88,1103.57,0.72
7484,97074B,7.78,12.49,980.74,0.64,8.29,13.02,1044.54,0.68
7487,97074B,13.37,21.10,1684.51,1.10,12.85,17.83,1619.27,1.06
7491,97074A,11.87,15.91,1495.15,0.98,11.09,12.56,1396.92,0.91
7492,97080,9.45,15.08,1191.18,0.78,13.24,19.49,1667.74,1.09
7493,97074A,11.01,12.91,1387.39,0.91,10.00,17.27,1259.90,0.83
7495,97074B,8.85,15.89,1115.21,0.73,10.14,17.61,1277.27,0.84
7497,97080,15.38,21.54,1937.97,1.27,15.41,22.66,1941.90,1.27
7498,97074B,9.11,18.85,1147.77,0.75,9.56,19.29,1204.59,0.79
7500,97070,6.92,11.39,871.74,0.57,7.47,11.17,941.53,0.62
7501,97070,4.68,9.50,589.45,0.39,5.66,10.85,713.40,0.47
7505,97074B,8.38,15.52,1055.94,0.69,11.03,13.91,1389.83,0.91
7506,97074B,5.35,9.57,673.87,0.44,6.04,10.79,761.21,0.50
7507,97074B,5.96,10.16,750.45,0.49,6.45,10.67,812.22,0.53
7509,97074B,8.03,14.66,1011.25,0.66,8.17,13.14,1029.80,0.67
7512,97074B,7.28,11.59,916.91,0.60,7.95,13.63,1001.20,0.66
7514,97080,7.65,15.31,963.35,0.63,7.52,15.31,946.90,0.62
7516,97074B,11.22,13.68,1413.77,0.93,11.19,13.63,1410.14,0.92
7517,97074B,12.04,14.77,1517.04,0.99,12.22,16.11,1539.89,1.01
7518,97074B,5.29,10.44,667.16,0.44,6.38,13.16,803.54,0.53
7524,97070,8.12,13.59,1022.50,0.67,11.63,16.19,1465.57,0.96
7525,97070,8.24,14.88,1038.15,0.68,7.47,12.17,941.53,0.62
7534,97080,8.37,12.28,1054.41,0.69,8.64,12.49,1088.17,0.71
7535,97070,6.92,11.39,871.74,0.57,7.47,11.17,941.53,0.62
7536,97074B,7.38,11.92,929.26,0.61,7.87,12.44,991.19,0.65
7538,97074A,10.28,16.28,1295.11,0.85,13.38,21.02,1686.31,1.10
7539,97074B,8.72,17.44,1098.95,0.72,10.33,21.58,1301.12,0.85
7540,97074A,3.41,4.72,429.11,0.28,3.73,5.92,470.60,0.31
7544,97074B,7.88,17.05,992.48,0.65,6.44,15.51,811.59,0.53
7548,97074B,8.41,16.17,1059.65,0.69,8.31,14.08,1046.72,0.69
7551,97080,12.84,14.40,1618.00,1.06,12.57,14.02,1584.14,1.04
7553,97074B,4.24,7.77,534.13,0.35,5.00,11.81,629.72,0.41
7555,97074A,3.65,4.97,460.06,0.30,3.70,5.04,466.24,0.31
7557,97074B,4.33,8.04,546.12,0.36,4.23,7.72,532.45,0.35
7558,97074B,10.62,16.13,1337.65,0.88,9.11,11.59,1147.40,0.75
7559,97074B,10.22,15.29,1287.49,0.84,10.26,14.33,1292.87,0.85
7562,97074B,10.08,16.34,1270.53,0.83,12.36,18.84,1557.85,1.02
7563,97080,6.80,7.87,856.91,0.56,6.12,6.27,771.35,0.51
7564,97074B,10.17,20.62,1282.00,0.84,10.43,17.59,1314.73,0.86
7566,97070,6.08,9.00,765.46,0.50,6.10,9.78,768.86,0.50
7568,97070,3.26,6.95,410.51,0.27,3.18,5.83,400.52,0.26
7569,97074B,9.64,19.75,1214.10,0.80,9.98,20.04,1257.46,0.82
7570,97074B,8.38,13.17,1056.26,0.69,8.11,13.21,1021.28,0.67
7572,97074B,3.73,5.59,470.24,0.31,3.76,5.62,473.33,0.31
7576,97074B,5.36,11.58,674.87,0.44,5.69,13.75,716.64,0.47
7580,97080,6.68,9.64,841.36,0.55,6.68,10.71,842.30,0.55
7581,97074B,3.43,5.23,431.94,0.28,3.73,6.62,469.65,0.31
7583,97074B,4.04,6.29,508.92,0.33,4.48,9.36,564.87,0.37
7585,97074B,8.14,14.58,1025.44,0.67,8.00,12.98,1008.09,0.66
7588,97074A,7.51,10.72,946.31,0.62,8.29,13.27,1044.72,0.68
7590,97074B,8.31,12.21,1047.26,0.69,8.03,12.25,1012.28,0.66
7594,97074B,9.40,16.14,1184.37,0.78,9.12,16.18,1149.39,0.75
7595,97070,3.30,8.06,416.08,0.27,2.82,5.37,354.77,0.23
7596,97080,6.73,7.76,848.43,0.56,6.13,6.26,772.33,0.51
7600,97074B,9.73,17.66,1226.54,0.80,10.04,18.28,1265.21,0.83
7605,97074B,4.12,7.49,519.44,0.34,4.51,9.40,568.59,0.37
7608,97074B,10.06,18.41,1268.04,0.83,10.83,22.52,1364.71,0.89
7609,97074B,9.19,18.16,1158.19,0.76,9.79,19.70,1233.74,0.81
7612,97080,4.51,7.76,568.77,0.37,4.51,7.76,568.77,0.37
7614,97074B,3.73,5.74,470.15,0.31,3.65,5.64,460.45,0.30
7616,97074B,3.73,5.59,469.95,0.31,3.75,5.62,473.04,0.31
7619,97074B,4.70,11.92,591.96,0.39,3.89,5.91,490.10,0.32
7621,97074B,5.58,9.54,702.68,0.46,6.86,14.07,863.87,0.57
7627,97080,7.46,10.34,940.25,0.62,6.86,7.84,864.15,0.57
7628,97074B,4.84,10.93,610.39,0.40,3.89,5.91,490.23,0.32
7632,97074A,9.55,16.58,1202.92,0.79,9.37,14.45,1180.56,0.77
7634,97080,4.63,5.82,582.92,0.38,4.97,8.67,626.36,0.41
7636,97080,5.09,9.95,640.94,0.42,7.10,10.63,894.89,0.59
7638,97074B,3.70,6.64,465.96,0.31,4.59,10.44,578.70,0.38
7640,97080,4.98,7.35,627.46,0.41,8.56,11.53,1079.02,0.71
7649,97074B,10.91,17.78,1374.08,0.90,11.11,14.47,1399.59,0.92
7651,97080,4.38,7.00,552.41,0.36,4.38,7.00,552.41,0.36
7652,97074B,4.79,10.09,603.61,0.40,4.79,10.06,603.14,0.39
7653,97074A,7.37,9.55,928.79,0.61,7.42,9.50,934.35,0.61
7655,97074B,4.21,6.69,529.95,0.35,4.96,9.73,625.54,0.41
7657,97074A,7.79,12.04,981.11,0.64,7.96,10.89,1002.74,0.66
7658,97070,11.56,13.72,1456.73,0.95,11.25,11.76,1417.29,0.93
7662,97074A,3.65,4.97,460.06,0.30,3.70,5.04,466.24,0.31
7663,97074B,7.25,9.73,913.04,0.60,7.31,9.70,920.60,0.60
7664,97074B,11.19,16.77,1410.45,0.92,12.16,20.34,1532.02,1.00
7667,97074B,4.28,8.89,538.73,0.35,4.41,9.18,555.29,0.36
7668,97074B,7.41,10.98,933.11,0.61,7.43,9.79,935.90,0.61
7678,97074B,4.70,10.90,591.72,0.39,4.73,10.95,595.70,0.39
7682,97074B,3.84,5.85,483.73,0.32,3.86,5.88,486.81,0.32
7687,97074B,9.30,15.46,1171.83,0.77,9.26,16.99,1167.28,0.76
7688,97074B,8.94,13.74,1126.04,0.74,8.90,15.27,1121.49,0.73
7689,97070,6.47,8.97,815.24,0.53,5.82,7.03,733.10,0.48
7692,97080,7.63,11.75,961.62,0.63,10.60,16.02,1336.00,0.87
7693,97074B,4.12,7.53,519.34,0.34,4.65,10.00,586.22,0.38
7695,97074B,8.45,14.98,1065.15,0.70,9.50,16.19,1196.43,0.78
7696,97070,7.33,8.31,923.61,0.60,7.46,8.00,939.57,0.62
7697,97074A,6.10,8.59,768.59,0.50,6.25,9.69,787.70,0.52
7699,97074B,3.43,5.23,431.94,0.28,3.73,7.62,469.65,0.31
7702,97074B,7.36,9.72,927.71,0.61,8.60,14.03,1083.80,0.71
7705,97074B,7.93,10.52,999.54,0.65,8.00,10.50,1007.50,0.66
7706,97070,6.21,10.38,782.93,0.51,6.11,9.76,769.30,0.50
7711,97080,8.27,14.74,1042.29,0.68,7.13,14.04,898.34,0.59
7712,97074A,15.39,18.20,1939.00,1.27,11.48,19.28,1446.96,0.95
7713,97074B,3.96,6.14,498.90,0.33,3.83,6.77,483.19,0.32
7722,97074B,9.22,15.20,1161.33,0.76,9.15,14.97,1152.61,0.75
7723,97074B,4.79,9.09,603.61,0.40,4.79,9.06,603.14,0.39
7724,97074B,8.49,12.58,1069.15,0.70,8.55,13.38,1076.86,0.71
7725,97074B,11.34,14.20,1428.77,0.94,15.19,23.06,1913.92,1.25
7728,97080,4.86,8.58,612.05,0.40,4.86,8.58,612.05,0.40
7730,97074B,5.23,8.93,658.61,0.43,5.21,9.01,656.38,0.43
7731,97080,6.73,7.76,848.43,0.56,7.59,10.42,955.97,0.63
7733,97074B,4.50,10.41,567.60,0.37,4.18,6.61,526.59,0.34
7736,97070,5.95,12.12,749.62,0.49,5.12,9.04,644.53,0.42
7740,97074B,4.78,9.07,602.33,0.39,4.16,7.57,524.76,0.34
7742,97080,9.45,13.91,1190.55,0.78,5.87,10.30,739.87,0.48
7749,97070,3.00,6.33,377.91,0.25,2.86,5.49,360.64,0.24
7750,97074B,10.98,15.51,1383.91,0.91,10.25,16.41,1291.88,0.85
7761,97070,6.70,13.13,843.90,0.55,7.51,15.32,946.53,0.62
7762,97074B,8.56,15.69,1078.74,0.71,8.39,15.42,1056.82,0.69
7763,97080,6.17,11.16,777.09,0.51,5.25,8.34,662.11,0.43
7771,97070,2.97,6.27,374.63,0.25,2.89,5.55,363.93,0.24
7772,97070,4.65,7.44,585.79,0.38,4.64,5.94,584.41,0.38
7777,97074B,9.21,16.06,1160.87,0.76,8.40,13.08,1058.35,0.69
7780,97074B,4.24,6.90,534.20,0.35,5.51,11.78,693.72,0.45
7781,97074B,4.15,7.56,523.18,0.34,4.38,8.10,551.87,0.36
7789,97074B,4.52,9.49,570.04,0.37,5.04,11.95,635.04,0.42
7795,97080,3.89,6.29,490.50,0.32,3.89,6.29,490.50,0.32
7798,97074B,4.67,7.34,588.53,0.39,5.87,11.87,739.97,0.48
7799,97074B,4.61,9.74,581.24,0.38,4.29,8.89,540.92,0.35
7803,97074B,9.52,12.80,1199.06,0.79,11.20,16.49,1411.41,0.92
7810,97074B,4.15,7.56,523.18,0.34,4.38,9.10,551.87,0.36
7812,97080,5.95,9.69,750.23,0.49,7.44,15.92,937.67,0.61
7813,97074B,8.65,17.02,1089.58,0.71,7.08,15.65,892.12,0.58
7815,97070,9.14,16.46,1151.36,0.75,7.20,11.49,907.27,0.59
7817,97080,4.37,5.65,550.55,0.36,4.42,5.62,556.78,0.36
7821,97074B,4.72,8.98,595.33,0.39,4.57,8.81,575.81,0.38
7827,97074B,10.30,20.33,1298.15,0.85,9.40,17.02,1184.30,0.78
7828,97070,3.49,8.50,439.29,0.29,3.98,8.75,501.06,0.33
7830,97074A,8.32,13.13,1048.17,0.69,8.95,13.30,1127.80,0.74
7832,97074A,4.91,9.38,619.02,0.41,4.88,9.33,614.26,0.40
7833,97080,4.96,6.34,624.53,0.41,4.92,6.19,620.23,0.41
7835,97074B,9.01,15.02,1135.48,0.74,9.51,17.43,1197.75,0.78
7842,97074B,4.50,11.41,567.60,0.37,4.73,10.93,595.88,0.39
7845,97080,9.51,16.38,1198.21,0.78,8.09,12.05,1019.51,0.67
7847,97074B,9.52,19.95,1199.08,0.79,9.46,20.07,1191.98,0.78
7849,97074B,3.54,6.33,446.03,0.29,3.46,6.23,436.33,0.29
7855,97074B,4.95,9.60,623.20,0.41,4.35,8.26,548.59,0.36
7857,97080,4.88,7.57,614.28,0.40,4.86,6.88,612.98,0.40
7861,97074B,4.21,6.69,529.95,0.35,5.15,11.21,649.47,0.43
7862,97074B,3.87,5.74,487.95,0.32,3.94,5.84,496.52,0.33
7863,97074A,6.14,9.03,773.59,0.51,6.00,7.25,755.77,0.49
7866,97074B,9.25,15.89,1165.44,0.76,10.24,18.04,1289.79,0.84
7868,97074B,4.41,7.86,556.05,0.36,5.39,10.75,679.51,0.44
7869,97074B,12.39,21.13,1561.64,1.02,10.47,18.50,1319.80,0.86
7870,97070,2.97,6.27,374.63,0.25,3.14,7.16,396.21,0.26
7872,97080,4.71,7.22,593.06,0.39,4.62,5.74,582.31,0.38
7874,97074B,4.43,8.25,558.71,0.37,4.18,7.61,526.59,0.34
7877,97074B,9.18,14.69,1156.10,0.76,9.04,13.26,1139.34,0.75
7879,97074B,4.17,8.59,524.89,0.34,4.06,6.32,512.00,0.34
7884,97080,4.59,7.94,578.40,0.38,4.45,8.50,560.25,0.37
7892,97074B,10.01,16.02,1261.51,0.83,9.44,13.53,1189.51,0.78
7895,97080,10.71,13.67,1349.54,0.88,6.35,8.72,799.54,0.52
7896,97074B,4.90,10.35,616.93,0.40,4.43,10.24,558.13,0.37
7903,97080,5.37,7.82,676.29,0.44,7.95,9.57,1001.27,0.66
7906,97080,4.91,8.68,618.97,0.41,4.96,7.64,625.20,0.41
7916,97074B,4.71,11.95,593.99,0.39,4.75,11.99,597.97,0.39
7917,97080,5.11,6.42,643.99,0.42,5.15,7.53,648.79,0.42
7921,97080,6.34,10.30,798.93,0.52,6.60,10.93,831.17,0.54
7922,97074B,3.43,5.23,431.94,0.28,3.73,7.62,469.65,0.31
7923,97074B,10.17,17.53,1280.80,0.84,9.55,15.15,1202.71,0.79
7927,97070,4.25,5.81,535.91,0.35,4.15,5.19,522.27,0.34
7928,97074B,7.37,9.71,929.12,0.61,7.55,9.84,950.92,0.62
7933,97074A,7.37,9.55,928.79,0.61,7.42,9.50,934.35,0.61
7936,97074B,4.33,8.04,546.12,0.36,4.18,6.61,526.59,0.34
7941,97074B,3.79,5.70,478.16,0.31,4.10,6.41,516.51,0.34
7942,97074A,10.72,14.83,1351.23,0.88,6.39,7.88,804.58,0.53
7946,97074B,4.25,6.93,535.35,0.35,4.26,7.92,536.55,0.35
7949,97074B,9.93,13.53,1251.41,0.82,11.18,16.58,1408.28,0.92
7950,97074A,7.74,10.93,975.10,0.64,10.10,12.95,1272.03,0.83
7952,97074B,3.88,5.96,489.47,0.32,4.24,8.01,533.90,0.35
7954,97080,4.83,8.59,609.08,0.40,5.78,11.86,728.35,0.48
7956,97070,10.84,11.49,1365.45,0.89,11.97,13.99,1508.58,0.99
7958,97074B,4.13,6.50,519.97,0.34,4.16,8.57,524.76,0.34
7961,97074B,4.06,6.47,511.76,0.34,4.15,6.79,522.51,0.34
7964,97074B,5.33,10.52,671.59,0.44,4.38,7.32,551.87,0.36
7969,97074B,10.30,16.43,1298.13,0.85,11.11,19.06,1399.50,0.92
7970,97074B,4.95,9.88,623.22,0.41,5.16,12.96,650.13,0.43
7979,97074B,8.31,13.42,1047.10,0.69,10.00,18.55,1259.59,0.82
7980,97074B,3.87,5.74,487.95,0.32,3.94,5.84,496.52,0.33
7981,97074B,4.06,6.47,511.76,0.34,4.15,6.79,522.51,0.34
7982,97074A,7.31,10.71,921.26,0.60,13.30,15.38,1676.13,1.10
7991,97074B,9.12,13.58,1149.64,0.75,8.99,12.15,1132.88,0.74
7993,97074A,5.63,7.12,709.85,0.46,5.79,7.22,729.24,0.48
8000,97070,4.76,7.83,599.45,0.39,4.61,6.05,580.64,0.38
8003,97074B,8.35,12.24,1052.21,0.69,9.95,18.58,1253.84,0.82
8006,97074B,3.78,6.71,476.55,0.31,4.29,7.62,539.93,0.35
8011,97080,5.63,9.58,709.72,0.46,5.38,9.22,678.42,0.44
8013,97074B,4.21,6.69,529.95,0.35,4.22,6.69,531.15,0.35
8014,97074A,9.46,14.27,1191.37,0.78,10.73,16.69,1351.58,0.89
8016,97074B,8.60,10.67,1083.07,0.71,10.48,14.47,1320.08,0.86
8017,97074B,5.36,10.58,674.87,0.44,4.54,8.74,572.52,0.37
8019,97074B,3.82,6.77,481.43,0.32,4.46,9.29,562.55,0.37
8028,97070,6.50,10.92,819.35,0.54,6.60,10.22,831.54,0.54
8030,97080,5.80,9.52,730.89,0.48,8.76,12.82,1103.73,0.72
8031,97080,4.37,5.65,550.55,0.36,4.42,5.62,556.78,0.36
8032,97080,13.53,16.28,1705.36,1.12,6.36,6.73,801.80,0.53
8035,97074B,7.37,9.71,929.12,0.61,9.15,15.23,1152.84,0.75
8039,97074B,7.65,11.38,963.68,0.63,9.92,18.85,1249.43,0.82
8040,97074B,3.97,6.13,500.36,0.33,4.31,6.92,543.36,0.36
8041,97080,6.70,12.52,844.20,0.55,6.56,13.08,826.05,0.54
8050,97080,5.66,11.54,713.47,0.47,6.18,10.30,778.93,0.51
8051,97074B,8.97,14.34,1129.73,0.74,9.13,13.33,1150.30,0.75
8052,97074A,2.66,4.09,334.91,0.22,2.91,4.55,366.05,0.24
8055,97070,5.65,10.18,712.08,0.47,7.77,10.82,978.92,0.64
8057,97074B,9.40,16.14,1184.37,0.78,9.12,17.18,1149.39,0.75
8060,97074B,12.54,22.49,1580.55,1.04,15.59,22.03,1964.74,1.29
8064,97074B,5.02,10.77,632.25,0.41,4.18,6.61,526.99,0.35
8071,97074B,9.07,13.73,1142.93,0.75,9.95,19.28,1253.28,0.82
8076,97074B,3.85,5.87,484.84,0.32,3.87,5.90,487.93,0.32
8079,97074B,4.68,10.90,590.25,0.39,4.19,7.63,527.37,0.35
8080,97074B,4.34,10.04,546.70,0.36,4.04,6.30,509.24,0.33
8081,97074B,9.84,16.91,1239.77,0.81,9.78,15.91,1232.00,0.81
8082,97070,5.78,8.17,727.82,0.48,5.67,7.55,714.18,0.47
8083,97074B,8.34,13.26,1050.88,0.69,8.06,13.31,1015.91,0.67
8088,97070,6.29,10.46,792.50,0.52,6.92,12.88,871.62,0.57
8089,97074B,4.00,7.21,504.57,0.33,3.89,7.91,490.10,0.32
8090,97074B,4.78,9.07,602.33,0.39,4.31,7.96,543.53,0.36
8096,97074B,9.40,16.55,1184.85,0.78,9.75,16.84,1228.21,0.80
8097,97074B,4.97,7.42,625.94,0.41,5.40,9.30,680.48,0.45
8099,97074B,4.96,12.21,624.87,0.41,4.16,8.55,523.82,0.34
8101,97074B,4.82,8.57,607.14,0.40,4.63,10.70,583.85,0.38
8111,97074B,9.15,13.83,1152.57,0.75,9.94,13.88,1252.32,0.82
8115,97074B,10.81,19.65,1362.64,0.89,7.89,9.66,994.27,0.65
8123,97074A,5.82,7.21,733.32,0.48,5.89,7.20,742.17,0.49
8125,97074A,5.89,7.29,742.23,0.49,6.04,7.38,761.35,0.50
8127,97074B,9.30,16.46,1171.83,0.77,9.26,17.99,1167.28,0.76
8137,97074B,4.33,8.02,545.54,0.36,4.73,10.83,595.42,0.39
8141,97074A,3.39,4.69,426.51,0.28,3.52,4.91,443.17,0.29
8149,97074A,5.89,7.29,742.23,0.49,6.04,7.38,761.35,0.50
8150,97074B,7.85,12.47,989.31,0.65,8.01,12.56,1009.53,0.66
8152,97074B,3.82,6.83,481.72,0.32,3.62,5.54,456.27,0.30
8153,97074B,3.82,6.83,481.72,0.32,3.62,5.54,456.27,0.30
8156,97080,6.80,7.87,856.91,0.56,6.12,6.27,771.35,0.51
8158,97074A,6.25,8.93,788.04,0.52,8.14,11.31,1025.92,0.67
8159,97074A,5.93,7.41,746.84,0.49,6.00,7.39,755.70,0.49
8160,97074B,4.05,6.02,510.59,0.33,4.64,7.89,584.34,0.38
8161,97074B,8.48,12.98,1068.44,0.70,8.20,13.02,1033.46,0.68
8165,97080,5.05,8.55,636.03,0.42,5.39,10.40,679.47,0.44
8167,97074B,9.12,16.98,1148.58,0.75,9.45,16.72,1191.06,0.78
8170,97074B,3.74,5.62,471.80,0.31,3.93,7.91,495.31,0.32
8171,97074B,8.79,13.24,1107.58,0.73,9.11,14.79,1147.81,0.75
8179,97080,6.83,16.25,860.22,0.56,5.90,7.96,743.37,0.49
8181,97080,6.39,13.41,805.21,0.53,6.05,7.89,761.89,0.50
8183,97080,6.11,8.08,769.49,0.50,6.05,8.89,761.89,0.50
8187,97074B,4.14,6.58,521.98,0.34,4.50,8.36,566.45,0.37
8189,97080,6.11,8.08,769.49,0.50,6.05,7.89,761.89,0.50
8190,97080,5.24,7.75,659.93,0.43,5.16,7.50,649.78,0.43
8194,97074B,7.80,11.73,982.71,0.64,10.66,16.27,1343.09,0.88
8203,97070,4.89,8.10,616.32,0.40,4.10,5.13,516.11,0.34
8204,97074B,4.00,6.21,504.57,0.33,3.89,6.91,490.10,0.32
8205,97074A,11.03,15.91,1390.12,0.91,6.19,7.59,779.87,0.51
8210,97074A,5.89,7.29,742.23,0.49,6.34,9.27,798.55,0.52
8213,97074B,9.60,11.94,1209.70,0.79,10.67,14.92,1344.05,0.88
8216,97074B,9.52,13.80,1199.06,0.79,11.20,16.49,1411.41,0.92
8217,97074B,11.35,20.90,1430.71,0.94,12.20,19.99,1537.74,1.01
8230,97074A,2.57,3.84,323.84,0.21,2.75,4.28,347.12,0.23
8232,97074B,3.93,6.04,494.91,0.32,4.02,6.24,506.76,0.33
8233,97074A,9.53,15.54,1200.76,0.79,7.83,9.98,986.28,0.65
8234,97070,5.09,9.59,640.88,0.42,4.29,6.62,540.67,0.35
8237,97074B,4.11,8.46,517.41,0.34,4.18,7.60,526.57,0.34
8239,97074B,3.44,6.78,433.48,0.28,3.46,5.23,436.33,0.29
8243,97080,3.25,7.78,409.97,0.27,3.21,7.72,404.52,0.26
8246,97074B,4.07,6.50,512.86,0.34,4.76,8.99,599.53,0.39
8247,97074B,5.28,9.04,665.13,0.44,5.13,9.53,646.76,0.42
8248,97080,7.66,8.22,965.28,0.63,7.84,8.34,987.28,0.65
8249,97074B,3.43,6.23,431.94,0.28,3.55,5.39,447.43,0.29
8250,97074B,10.83,14.19,1364.90,0.89,10.48,15.47,1320.08,0.86
8258,97070,6.48,11.13,816.20,0.53,13.62,17.85,1716.18,1.12
8260,97074B,4.61,9.74,581.24,0.38,4.50,9.41,567.56,0.37
8264,97080,4.79,7.57,603.05,0.39,4.88,7.75,615.46,0.40
8265,97074A,12.51,19.87,1576.85,1.03,13.94,19.16,1756.48,1.15
8266,97070,6.40,7.86,806.76,0.53,5.75,5.92,724.62,0.47
8274,97074B,4.23,6.88,532.86,0.35,4.31,8.15,542.72,0.36
8278,97074B,4.04,6.29,508.92,0.33,4.60,9.53,580.07,0.38
8282,97074B,10.68,17.57,1345.19,0.88,8.48,13.77,1068.70,0.70
8285,97074B,4.68,11.90,590.25,0.39,4.29,9.89,540.92,0.35
8288,97074B,4.34,9.04,546.22,0.36,4.71,9.88,592.92,0.39
8292,97074B,9.60,11.94,1209.70,0.79,10.67,14.92,1344.05,0.88
8298,97074B,4.41,10.22,555.46,0.36,4.73,9.93,595.88,0.39
8299,97074B,8.92,14.84,1123.80,0.74,9.90,16.19,1247.18,0.82
8307,97070,5.48,6.73,690.77,0.45,7.91,11.36,996.11,0.65
8309,97074A,7.07,8.08,890.45,0.58,7.27,8.02,916.13,0.60
8310,97074B,4.12,8.49,519.44,0.34,4.82,12.05,606.97,0.40
8323,97070,5.26,7.26,662.22,0.43,5.15,6.64,648.58,0.42
8324,97074B,4.86,8.25,612.02,0.40,7.28,14.49,917.00,0.60
8329,97074B,10.71,18.29,1349.67,0.88,10.67,14.92,1344.05,0.88
8334,97074B,4.60,7.77,579.83,0.38,5.80,13.75,730.55,0.48
8338,97070,4.04,5.75,508.88,0.33,4.04,5.28,509.06,0.33
8340,97074B,9.81,18.53,1235.77,0.81,10.60,20.62,1335.34,0.87
8342,97080,4.42,5.56,556.81,0.36,4.36,5.37,548.81,0.36
8346,97074B,4.60,9.68,580.00,0.38,4.45,8.17,560.96,0.37
8350,97080,2.71,3.93,341.90,0.22,2.55,3.53,321.11,0.21
8353,97074B,4.24,7.77,534.13,0.35,4.51,8.65,567.70,0.37
8354,97074B,3.78,6.71,476.55,0.31,4.33,9.11,545.27,0.36
8356,97080,6.53,10.73,823.02,0.54,5.00,7.42,629.67,0.41
8357,97074B,5.77,12.71,727.25,0.48,4.26,6.92,536.55,0.35
8361,97074B,4.12,7.49,519.44,0.34,4.51,8.40,568.59,0.37
8366,97074B,9.40,16.68,1184.37,0.78,7.70,10.25,970.81,0.64
8368,97080,4.42,5.56,556.81,0.36,6.60,9.93,831.17,0.54
8369,97074B,4.44,7.38,559.36,0.37,5.06,10.98,637.18,0.42
8374,97074A,9.26,16.20,1166.66,0.76,9.74,18.96,1227.83,0.80
8379,97074B,7.65,11.38,963.68,0.63,9.92,17.85,1249.43,0.82
8381,97074B,4.40,8.16,553.89,0.36,4.41,8.16,555.09,0.36
