Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
9834,97070,30.62,28.67,3857.90,2.53,33.15,32.29,4176.53,2.74
9835,97074B,29.29,29.10,3690.53,2.42,26.53,21.88,3342.18,2.19
9837,97070,28.29,31.79,3564.28,2.33,32.74,32.88,4125.01,2.70
9840,97080,34.22,21.67,4311.83,2.82,31.47,29.35,3965.36,2.60
9842,97074B,27.81,28.45,3504.61,2.30,29.31,23.88,3692.54,2.42
9843,97074B,28.79,26.95,3627.79,2.38,29.66,28.00,3736.85,2.45
9844,97074B,28.45,25.11,3584.60,2.35,30.32,30.97,3820.60,2.50
9845,97080,26.32,27.36,3316.25,2.17,26.88,28.72,3386.36,2.22
9846,97074B,35.25,37.68,4442.09,2.91,32.64,37.73,4112.44,2.69
9849,97074B,29.20,29.41,3679.43,2.41,28.40,28.93,3578.95,2.34
9852,97074B,30.50,25.07,3843.63,2.52,31.37,26.13,3952.99,2.59
9853,97074B,28.74,23.22,3620.81,2.37,29.33,23.91,3695.25,2.42
9854,97074B,27.76,22.97,3498.07,2.29,28.63,24.02,3607.13,2.36
9855,97074B,26.30,20.32,3313.90,2.17,26.78,21.09,3374.29,2.21
9856,97074B,31.92,27.93,4021.57,2.63,34.60,35.31,4359.96,2.86
9858,97074B,29.10,25.48,3666.71,2.40,29.15,25.72,3672.69,2.41
9859,97074B,29.16,23.83,3674.41,2.41,30.78,27.66,3878.84,2.54
9860,97080,28.56,22.66,3599.15,2.36,29.51,23.66,3718.35,2.43
9863,97074B,30.01,30.02,3781.51,2.48,37.11,33.78,4676.14,3.06
9865,97074B,28.11,29.05,3542.34,2.32,29.11,23.86,3668.35,2.40
9869,97070,27.59,29.51,3476.86,2.28,32.04,30.61,4037.59,2.64
9878,97074B,12.57,14.33,1583.70,1.04,12.11,16.57,1525.83,1.00
9879,97074B,13.04,18.17,1642.47,1.08,11.93,13.72,1503.18,0.98
9880,97080,9.31,14.08,1173.03,0.77,9.44,14.09,1189.51,0.78
9881,97074A,10.37,11.90,1306.57,0.86,10.18,13.24,1282.83,0.84
9882,97074B,12.35,15.41,1556.39,1.02,12.51,20.51,1575.81,1.03
9883,97080,10.78,11.13,1358.21,0.89,7.92,11.09,998.10,0.65
9884,97070,7.97,12.14,1004.20,0.66,9.19,16.55,1158.50,0.76
9885,97074A,9.07,10.03,1142.69,0.75,9.35,10.29,1177.85,0.77
9886,97074B,11.62,15.99,1463.69,0.96,11.75,14.61,1479.89,0.97
9887,97080,11.91,15.43,1500.25,0.98,11.90,15.45,1499.10,0.98
9888,97074B,14.22,23.71,1791.73,1.17,13.91,25.54,1752.73,1.15
9889,97070,8.21,9.35,1034.61,0.68,8.05,8.82,1014.22,0.66
9890,97074A,9.61,14.64,1211.43,0.79,9.89,14.89,1246.58,0.82
9891,97074B,13.31,17.85,1676.56,1.10,10.68,12.45,1345.10,0.88
9892,97080,8.76,14.24,1103.70,0.72,9.85,16.84,1240.55,0.81
9893,97074B,13.01,17.44,1638.65,1.07,10.66,12.39,1342.68,0.88
9894,97074A,10.92,14.90,1376.20,0.90,9.84,13.78,1240.33,0.81
9895,97074A,10.48,12.17,1320.26,0.86,10.94,14.61,1378.26,0.90
9896,97074B,14.22,24.87,1792.21,1.17,11.84,18.56,1491.89,0.98
9897,97074B,12.05,14.94,1518.68,0.99,12.06,16.01,1519.90,1.00
9898,97070,7.97,12.12,1003.94,0.66,8.09,11.81,1019.90,0.67
9899,97070,9.23,9.82,1163.32,0.76,9.12,9.41,1149.35,0.75
9900,97074A,10.71,11.40,1349.88,0.88,10.75,11.56,1355.10,0.89
9901,97080,9.27,10.84,1168.54,0.77,9.16,10.74,1154.20,0.76
9902,97074B,13.33,22.96,1679.19,1.10,13.55,22.07,1707.78,1.12
9903,97074B,14.54,25.17,1832.07,1.20,14.38,26.55,1812.14,1.19
9904,97074B,11.99,13.91,1511.09,0.99,12.04,14.03,1517.18,0.99
9905,97074B,14.22,23.85,1791.95,1.17,12.61,19.00,1588.91,1.04
9906,97070,8.19,9.29,1031.91,0.68,8.03,8.76,1011.52,0.66
9907,97074B,11.23,13.64,1414.60,0.93,13.33,22.46,1679.29,1.10
9908,97080,8.26,9.14,1040.85,0.68,9.01,12.16,1135.21,0.74
9909,97074B,11.90,14.98,1499.09,0.98,12.20,16.10,1536.94,1.01
9910,97080,7.81,8.58,984.09,0.64,7.94,8.59,1000.58,0.66
9911,97074A,12.08,19.35,1521.68,1.00,11.83,16.93,1490.17,0.98
9912,97074B,10.38,12.16,1307.54,0.86,10.68,12.45,1345.10,0.88
9913,97074B,12.33,14.76,1553.88,1.02,12.59,16.04,1586.20,1.04
9914,97074A,9.68,10.98,1220.07,0.80,9.67,11.02,1218.88,0.80
9915,97070,8.43,14.31,1061.77,0.70,8.09,11.81,1019.90,0.67
9916,97070,8.03,9.46,1011.29,0.66,10.66,16.10,1343.37,0.88
9917,97074B,13.30,18.92,1676.41,1.10,11.24,13.70,1415.82,0.93
9918,97074A,10.48,11.23,1321.06,0.87,10.44,11.22,1315.30,0.86
9919,97070,7.23,8.12,910.88,0.60,7.36,7.81,926.84,0.61
9920,97080,9.22,8.85,1162.05,0.76,9.16,8.87,1154.11,0.76
9921,97074B,10.61,12.65,1336.54,0.88,13.12,19.37,1653.74,1.08
9922,97074A,9.17,9.83,1155.14,0.76,9.16,9.87,1153.95,0.76
9923,97074A,10.92,14.90,1376.20,0.90,10.96,15.06,1381.42,0.90
9924,97074A,9.78,10.66,1232.88,0.81,9.78,10.70,1231.70,0.81
9925,97070,7.97,12.12,1003.94,0.66,8.09,11.81,1019.90,0.67
9926,97070,9.26,13.48,1166.18,0.76,8.76,9.49,1103.28,0.72
9927,97080,9.94,10.62,1251.86,0.82,13.03,15.37,1642.37,1.08
9928,97074A,11.55,13.62,1455.71,0.95,11.59,13.77,1460.93,0.96
9929,97074A,8.84,9.54,1113.80,0.73,9.12,9.79,1148.95,0.75
9930,97074A,10.59,10.58,1333.87,0.87,10.63,10.74,1339.09,0.88
9931,97074B,13.83,18.29,1742.80,1.14,12.22,13.44,1539.76,1.01
9932,97070,7.63,10.09,961.94,0.63,7.36,8.81,926.84,0.61
9933,97080,8.76,15.24,1103.70,0.72,9.85,17.84,1240.55,0.81
9934,97080,9.09,9.55,1144.76,0.75,8.94,9.41,1125.85,0.74
9935,97074A,10.92,15.93,1376.46,0.90,10.97,16.09,1381.68,0.90
9936,97070,9.33,11.62,1175.49,0.77,9.21,11.14,1159.98,0.76
9937,97074B,12.24,15.37,1542.00,1.01,13.23,19.91,1667.57,1.09
9938,97074B,12.02,13.96,1513.95,0.99,13.23,18.91,1667.57,1.09
9939,97070,8.16,10.84,1028.54,0.67,8.00,9.31,1008.15,0.66
9940,97074A,9.47,10.57,1192.62,0.78,12.20,16.27,1537.31,1.01
9941,97074B,12.52,18.48,1578.15,1.03,14.38,25.55,1812.14,1.19
9942,97074B,10.40,11.70,1310.04,0.86,11.45,15.06,1442.96,0.94
9943,97074A,10.10,13.06,1272.51,0.83,9.67,11.02,1218.88,0.80
9944,97074B,11.87,13.59,1495.39,0.98,11.84,13.60,1492.04,0.98
9945,97074A,10.83,11.20,1364.30,0.89,11.42,14.76,1439.34,0.94
9946,97074B,11.08,16.09,1396.50,0.91,13.65,23.75,1720.32,1.13
9947,97070,9.80,14.31,1234.38,0.81,11.03,18.35,1390.34,0.91
9948,97070,7.29,8.21,918.23,0.60,7.70,9.68,970.56,0.64
9949,97074B,12.83,21.29,1616.51,1.06,12.67,19.96,1595.81,1.05
9950,97070,8.11,9.69,1022.30,0.67,7.95,9.16,1001.91,0.66
9951,97070,8.98,13.05,1131.10,0.74,8.91,11.04,1123.29,0.74
9952,97074B,11.71,17.08,1475.61,0.97,12.01,17.36,1513.17,0.99
9953,97080,7.80,7.87,982.41,0.64,7.68,7.77,968.07,0.63
9954,97074B,13.07,20.02,1646.30,1.08,11.31,13.30,1425.42,0.93
9955,97070,9.24,11.47,1164.08,0.76,9.13,11.06,1150.11,0.75
9956,97074A,10.56,11.68,1330.00,0.87,11.92,18.07,1501.32,0.98
9957,97070,9.16,10.63,1153.69,0.76,9.03,10.15,1138.17,0.75
9958,97074B,11.79,21.47,1485.78,0.97,14.74,21.59,1856.61,1.22
9959,97070,7.97,12.12,1003.94,0.66,12.42,19.66,1565.51,1.03
9960,97074B,14.54,24.15,1831.81,1.20,13.91,24.52,1752.47,1.15
9961,97080,7.76,8.46,977.91,0.64,7.94,8.58,999.90,0.65
9962,97080,9.95,16.51,1253.34,0.82,10.92,16.68,1375.56,0.90
9963,97080,10.31,18.51,1299.15,0.85,11.28,18.68,1421.37,0.93
9964,97074A,13.95,17.41,1757.99,1.15,11.13,11.96,1401.99,0.92
9965,97074B,11.30,13.23,1424.21,0.93,11.31,13.30,1425.42,0.93
9966,97074B,11.99,13.91,1511.09,0.99,12.04,14.03,1517.18,0.99
9967,97074A,9.44,10.47,1189.11,0.78,9.43,10.51,1187.93,0.78
9968,97080,7.56,8.02,952.55,0.62,8.65,10.62,1089.40,0.71
9969,97074A,10.56,13.52,1330.22,0.87,9.74,10.60,1227.38,0.80
9970,97074B,10.43,13.33,1314.47,0.86,10.64,12.34,1340.75,0.88
9971,97074A,10.76,11.99,1356.13,0.89,10.80,12.15,1361.35,0.89
9972,97074B,12.33,17.46,1553.91,1.02,12.59,16.66,1586.53,1.04
9973,97074B,13.30,19.92,1676.41,1.10,13.87,20.38,1747.09,1.14
9974,97074A,10.58,13.37,1333.04,0.87,9.97,10.65,1256.27,0.82
9975,97074A,9.58,11.73,1206.60,0.79,9.60,11.94,1209.17,0.79
9976,97074B,13.16,17.30,1658.22,1.09,12.64,16.47,1592.66,1.04
9977,97074B,11.23,13.64,1414.60,0.93,11.44,15.20,1440.98,0.94
9978,97074B,10.79,12.57,1359.56,0.89,11.84,17.00,1492.11,0.98
9979,97074B,12.08,13.96,1522.35,1.00,12.60,16.12,1587.88,1.04
9980,97074B,12.17,18.80,1533.02,1.00,11.24,13.70,1415.82,0.93
9981,97074B,19.53,23.59,2460.67,1.61,20.27,23.43,2553.90,1.67
9982,97080,8.49,10.08,1069.39,0.70,7.88,8.62,993.22,0.65
9983,97074B,11.36,17.45,1431.53,0.94,13.71,21.11,1727.24,1.13
9984,97080,9.57,18.17,1205.52,0.79,9.59,13.46,1208.96,0.79
9985,97074A,9.17,9.83,1155.14,0.76,9.16,9.87,1153.95,0.76
9986,97074A,10.29,14.37,1296.74,0.85,10.33,14.63,1302.16,0.85
9987,97074B,11.88,16.07,1497.21,0.98,12.97,17.94,1633.91,1.07
9988,97074B,12.39,19.71,1561.27,1.02,11.21,13.62,1412.61,0.93
9989,97070,8.09,9.61,1019.09,0.67,7.93,9.08,998.70,0.65
9990,97074B,13.30,24.67,1675.45,1.10,12.61,20.03,1589.17,1.04
9991,97074B,12.34,15.24,1554.59,1.02,17.22,22.49,2169.24,1.42
9992,97074B,10.40,13.22,1309.88,0.86,10.69,13.50,1347.44,0.88
9993,97080,7.42,10.98,934.89,0.61,10.16,10.92,1280.57,0.84
9994,97074A,9.29,10.04,1170.33,0.77,9.28,10.08,1169.14,0.77
9995,97074B,12.05,14.94,1518.68,0.99,12.06,15.01,1519.90,1.00
9996,97074B,13.15,19.40,1656.96,1.09,12.67,17.26,1596.69,1.05
9997,97080,9.73,12.89,1225.37,0.80,10.91,20.46,1375.01,0.90
9998,97074B,12.52,19.48,1578.15,1.03,12.68,24.58,1597.57,1.05
9999,97074B,10.36,12.10,1305.12,0.85,10.66,12.39,1342.68,0.88
10000,97074B,13.93,19.84,1755.24,1.15,12.32,14.99,1552.20,1.02
10001,97074A,9.81,10.73,1235.58,0.81,10.60,13.73,1336.05,0.87
10002,97074B,15.53,22.50,1956.25,1.28,13.74,22.49,1731.24,1.13
10003,97070,8.11,9.69,1022.30,0.67,7.95,9.16,1001.91,0.66
10004,97074A,11.83,19.80,1490.06,0.98,11.53,21.82,1452.62,0.95
10005,97074B,11.44,13.41,1441.95,0.94,11.45,13.47,1443.17,0.95
10006,97074A,8.86,9.59,1116.22,0.73,9.14,9.85,1151.37,0.75
10007,97074B,13.30,23.67,1675.45,1.10,12.68,23.58,1597.57,1.05
10043,97080,13.12,16.35,1652.67,1.08,7.83,10.75,986.74,0.65
10044,97070,8.53,16.86,1075.03,0.70,8.37,15.64,1054.79,0.69
10045,97074B,11.46,21.29,1444.43,0.95,10.08,17.70,1269.65,0.83
10046,97074B,8.02,11.98,1010.56,0.66,9.61,15.69,1210.29,0.79
10047,97070,5.70,9.61,717.71,0.47,5.99,9.79,754.97,0.49
10048,97074B,8.58,13.91,1080.59,0.71,7.74,11.58,974.93,0.64
10049,97074B,8.85,14.97,1114.75,0.73,8.79,15.84,1107.80,0.73
10050,97074B,8.63,14.89,1087.56,0.71,10.59,20.90,1334.76,0.87
10051,97074B,7.89,11.67,994.01,0.65,9.30,15.92,1172.31,0.77
10052,97070,6.01,11.00,757.73,0.50,5.39,10.76,679.06,0.44
10053,97074A,6.62,9.77,834.62,0.55,5.84,8.51,735.79,0.48
10054,97070,6.43,14.40,810.47,0.53,6.96,16.14,876.85,0.57
10055,97080,7.27,9.79,916.40,0.60,6.12,8.22,771.36,0.51
10056,97074B,8.20,13.41,1033.12,0.68,9.61,17.66,1211.41,0.79
10057,97074B,8.02,11.90,1011.07,0.66,9.00,13.32,1134.08,0.74
10058,97074B,16.73,18.25,2108.43,1.38,15.48,14.77,1950.96,1.28
10059,97070,5.54,8.86,698.38,0.46,5.12,10.14,645.31,0.42
10060,97074B,8.46,14.04,1066.07,0.70,7.78,11.27,980.48,0.64
10061,97074B,10.23,19.43,1288.97,0.84,15.28,14.54,1925.70,1.26
10062,97074B,8.52,12.78,1073.28,0.70,7.68,11.44,967.61,0.63
10063,97070,5.21,9.43,655.84,0.43,6.70,14.50,844.34,0.55
10064,97074B,8.52,12.78,1073.28,0.70,7.68,11.44,967.61,0.63
10065,97074A,7.92,14.91,997.88,0.65,8.50,17.10,1071.42,0.70
10066,97080,7.59,10.97,956.88,0.63,7.44,10.96,937.19,0.61
10067,97074B,8.19,12.38,1031.55,0.68,9.45,18.43,1191.00,0.78
10068,97074A,7.69,14.33,968.42,0.63,7.70,15.16,970.31,0.64
10069,97074B,10.68,17.51,1346.04,0.88,15.50,15.82,1953.06,1.28
10070,97074B,8.56,12.88,1078.67,0.71,7.72,12.55,973.01,0.64
10071,97074B,8.58,13.91,1080.59,0.71,7.74,11.58,974.93,0.64
10072,97074A,6.55,9.99,825.30,0.54,6.93,12.14,873.08,0.57
10073,97074B,8.00,11.94,1008.14,0.66,7.95,11.66,1001.26,0.66
10074,97070,6.42,11.35,809.17,0.53,6.40,10.77,806.68,0.53
10075,97074A,6.23,9.23,785.38,0.51,6.23,9.03,785.33,0.51
10076,97070,5.41,9.97,681.04,0.45,6.36,9.90,800.78,0.52
10077,97074B,8.90,14.09,1120.88,0.73,9.88,17.20,1245.23,0.82
10078,97074A,6.43,10.77,810.58,0.53,8.02,15.73,1011.12,0.66
10079,97074B,10.15,19.36,1279.19,0.84,10.97,19.78,1382.27,0.91
10080,97074B,8.55,12.86,1077.79,0.71,7.72,11.53,972.13,0.64
10081,97074B,7.97,11.86,1004.27,0.66,7.92,11.59,997.39,0.65
10082,97074B,17.00,20.87,2141.37,1.40,17.40,21.69,2191.86,1.44
10083,97074A,7.23,12.22,911.37,0.60,5.84,9.52,736.24,0.48
10084,97074A,6.57,9.66,827.92,0.54,5.79,9.40,729.09,0.48
10085,97070,5.60,9.97,705.08,0.46,4.79,8.33,603.81,0.40
10086,97074A,8.06,13.79,1014.96,0.66,6.31,9.21,794.74,0.52
10087,97074A,6.62,10.77,834.62,0.55,5.84,10.51,735.79,0.48
10088,97070,5.54,8.86,698.38,0.46,4.74,8.22,597.11,0.39
10089,97074A,14.83,11.43,1868.05,1.22,13.60,11.21,1713.04,1.12
10090,97074B,16.76,19.33,2111.65,1.38,17.16,20.15,2162.14,1.42
10091,97074B,9.69,18.60,1220.47,0.80,8.27,12.85,1041.51,0.68
10092,97074B,9.46,17.04,1191.95,0.78,14.98,20.42,1887.23,1.24
10093,97074B,10.77,19.87,1357.34,0.89,15.04,13.99,1895.26,1.24
10094,97074A,6.31,9.02,795.39,0.52,5.53,7.76,696.56,0.46
10095,97074A,6.61,10.73,832.70,0.55,5.82,8.47,733.87,0.48
10096,97070,4.99,7.92,628.76,0.41,4.97,7.34,626.27,0.41
10097,97074B,9.44,15.98,1189.15,0.78,7.76,13.64,977.73,0.64
10098,97070,6.76,13.75,851.57,0.56,12.68,18.36,1598.17,1.05
10099,97074B,7.76,11.30,977.91,0.64,8.73,12.20,1100.34,0.72
10100,97074B,8.60,13.98,1084.07,0.71,7.68,11.44,967.61,0.63
10101,97074B,8.56,12.88,1078.67,0.71,7.75,12.62,976.84,0.64
10102,97074A,8.25,14.28,1040.06,0.68,7.40,12.85,932.21,0.61
10103,97074B,8.55,12.86,1077.79,0.71,7.72,11.53,972.13,0.64
10104,97070,7.69,16.05,968.97,0.63,8.67,16.03,1092.91,0.72
10105,97074B,8.56,12.88,1078.67,0.71,7.72,11.55,973.01,0.64
10106,97074A,9.18,19.15,1156.45,0.76,7.30,14.24,919.63,0.60
10107,97074A,7.12,11.97,896.76,0.59,7.70,14.16,970.31,0.64
10108,97074B,9.80,18.52,1235.24,0.81,9.81,16.83,1236.44,0.81
10109,97074B,11.40,24.71,1436.63,0.94,15.04,13.99,1895.26,1.24
10110,97074B,8.52,12.80,1073.89,0.70,7.68,11.47,968.23,0.63
10111,97070,6.01,12.00,757.73,0.50,7.81,14.74,984.05,0.64
10112,97080,8.43,11.98,1062.46,0.70,8.44,14.37,1063.87,0.70
10113,97074B,8.15,12.29,1026.72,0.67,8.09,12.02,1019.83,0.67
10114,97070,6.63,11.84,834.78,0.55,6.97,11.72,878.42,0.58
10115,97080,6.62,8.53,833.90,0.55,7.14,9.38,899.94,0.59
10116,97080,7.32,9.90,922.04,0.60,6.17,8.33,777.00,0.51
10117,97074A,6.23,9.23,785.38,0.51,6.23,10.03,785.33,0.51
10118,97074A,6.62,11.77,834.62,0.55,5.84,9.51,735.79,0.48
10119,97074B,11.49,22.37,1447.72,0.95,11.34,21.71,1429.16,0.94
10120,97074A,6.23,9.23,785.38,0.51,6.23,9.03,785.33,0.51
10121,97074B,10.77,20.87,1357.34,0.89,16.01,18.81,2017.37,1.32
10122,97074B,8.77,16.22,1105.01,0.72,9.01,13.08,1135.78,0.74
10123,97074B,7.93,12.78,999.58,0.65,8.99,13.77,1132.41,0.74
10124,97074A,6.62,9.77,834.62,0.55,7.58,12.86,955.35,0.63
10125,97074B,7.42,12.58,934.74,0.61,8.43,12.82,1062.02,0.70
10126,97070,5.41,9.97,681.04,0.45,6.36,9.90,800.78,0.52
10127,97080,7.27,9.78,915.52,0.60,6.11,8.21,770.48,0.50
10128,97074B,10.77,19.87,1357.34,0.89,16.01,17.81,2017.37,1.32
10129,97074A,7.51,11.97,946.36,0.62,15.54,14.92,1958.47,1.28
10130,97074A,6.60,9.72,831.82,0.54,5.82,9.46,732.99,0.48
10131,97074B,8.74,13.32,1101.85,0.72,7.91,11.99,996.18,0.65
10132,97074B,8.57,15.30,1079.88,0.71,8.83,14.79,1112.74,0.73
10133,97074B,8.32,13.70,1048.26,0.69,8.76,14.62,1103.89,0.72
10134,97074A,4.64,8.45,584.26,0.38,4.49,8.18,565.71,0.37
10135,97074B,10.84,20.97,1366.24,0.89,16.01,18.81,2017.37,1.32
10136,97074B,8.39,13.92,1056.55,0.69,9.30,14.15,1171.90,0.77
10137,97070,6.63,11.84,834.78,0.55,6.97,11.72,878.42,0.58
10138,97074B,8.58,12.91,1080.59,0.71,7.74,12.58,974.93,0.64
10139,97074B,9.99,17.88,1258.52,0.82,15.04,14.99,1895.26,1.24
10140,97070,6.09,12.17,767.22,0.50,4.74,7.22,597.11,0.39
10141,97074A,7.12,12.97,896.76,0.59,5.79,9.40,729.09,0.48
10142,97080,9.19,14.98,1158.10,0.76,7.24,10.47,911.71,0.60
10143,97074B,10.91,19.02,1375.26,0.90,15.43,14.81,1944.57,1.27
10144,97074B,9.00,15.97,1134.12,0.74,7.72,12.55,973.01,0.64
10145,97074B,9.80,19.52,1235.24,0.81,15.28,14.54,1925.70,1.26
10146,97080,7.78,11.00,979.71,0.64,6.62,9.43,834.67,0.55
10147,97080,7.29,10.83,918.32,0.60,13.82,18.17,1741.64,1.14
10148,97074B,9.49,16.52,1195.41,0.78,8.68,12.27,1093.05,0.72
10149,97074A,8.07,14.26,1017.03,0.67,16.04,16.99,2021.35,1.32
10150,97074B,11.40,23.71,1436.63,0.94,11.57,21.43,1458.05,0.95
10151,97080,9.71,17.21,1223.03,0.80,9.19,18.17,1157.93,0.76
10152,97074B,8.19,12.38,1031.35,0.68,8.13,12.10,1024.47,0.67
10153,97074B,8.55,12.86,1077.79,0.71,7.72,11.53,972.13,0.64
10154,97074B,8.41,13.13,1059.45,0.69,8.35,12.86,1052.57,0.69
10155,97080,8.15,12.33,1027.13,0.67,7.39,11.85,930.74,0.61
10156,97074B,9.00,16.97,1134.12,0.74,7.72,11.55,973.01,0.64
10157,97070,5.34,8.76,672.75,0.44,6.65,12.41,837.91,0.55
10158,97070,5.54,8.86,698.38,0.46,5.12,9.14,645.31,0.42
10159,97074B,8.52,12.80,1073.89,0.70,8.20,14.71,1033.23,0.68
10160,97074B,10.31,18.04,1299.53,0.85,15.50,14.82,1953.06,1.28
10161,97074B,8.96,14.86,1128.72,0.74,7.68,11.44,967.61,0.63
10162,97074A,7.21,12.18,909.08,0.60,7.23,12.01,910.97,0.60
10163,97080,7.27,9.78,915.52,0.60,6.11,8.21,770.48,0.50
10164,97074B,16.65,18.32,2097.85,1.37,11.73,22.88,1477.89,0.97
10165,97074B,8.40,14.90,1058.48,0.69,8.35,12.62,1051.60,0.69
10166,97074B,9.82,19.73,1237.02,0.81,11.15,21.67,1404.42,0.92
10167,97074B,8.33,15.04,1049.04,0.69,8.26,12.57,1040.17,0.68
10168,97080,6.27,10.83,789.95,0.52,6.02,9.91,758.65,0.50
10169,97074A,6.23,9.23,785.38,0.51,6.23,10.03,785.33,0.51
10170,97074B,16.05,14.76,2022.18,1.32,16.46,16.61,2073.79,1.36
10171,97074B,8.58,12.91,1080.59,0.71,7.74,11.58,974.93,0.64
10172,97074B,8.57,13.90,1079.55,0.71,7.72,11.53,972.13,0.64
10173,97074A,8.73,16.41,1099.51,0.72,6.85,11.50,862.70,0.56
10174,97074A,6.46,9.99,813.48,0.53,6.46,9.78,813.44,0.53
10175,97070,5.58,8.93,703.16,0.46,4.78,7.29,601.89,0.39
10176,97074B,7.20,12.80,907.02,0.59,7.00,12.45,881.64,0.58
10177,97074B,9.02,15.01,1137.13,0.74,8.30,13.95,1045.81,0.68
10178,97070,7.76,16.35,978.02,0.64,6.91,14.81,870.34,0.57
10179,97074B,8.39,13.92,1056.55,0.69,9.40,15.38,1184.24,0.78
10180,97080,7.29,11.83,918.32,0.60,13.82,19.17,1741.64,1.14
10181,97080,7.27,10.79,916.40,0.60,6.73,10.67,847.65,0.56
10182,97074A,6.07,8.84,764.59,0.50,6.07,8.63,764.54,0.50
10183,97074A,14.85,11.51,1871.34,1.23,15.88,15.53,2001.50,1.31
10184,97074B,9.30,18.76,1171.48,0.77,10.11,19.86,1274.34,0.83
10185,97074B,16.29,15.37,2052.88,1.34,16.82,18.56,2118.76,1.39
10186,97074B,8.85,14.97,1114.75,0.73,9.66,16.81,1216.59,0.80
10187,97074B,9.04,16.04,1138.90,0.75,8.20,15.71,1033.23,0.68
10188,97070,6.29,12.05,793.05,0.52,8.11,18.87,1021.29,0.67
10189,97070,5.58,8.93,703.16,0.46,5.38,9.74,678.18,0.44
10190,97074A,14.90,11.63,1876.92,1.23,13.67,11.41,1721.91,1.13
10191,97074A,14.83,11.43,1868.05,1.22,16.10,15.72,2028.85,1.33
10192,97070,6.03,11.01,760.09,0.50,4.82,7.40,607.53,0.40
10193,97074B,8.58,13.91,1080.59,0.71,7.74,12.58,974.93,0.64
10194,97074B,8.15,13.37,1027.01,0.67,8.61,14.33,1085.06,0.71
10195,97080,7.27,11.79,916.40,0.60,6.12,8.22,771.36,0.51
10196,97074A,6.63,9.78,835.08,0.55,5.84,8.52,736.24,0.48
10197,97074A,6.65,9.84,838.35,0.55,5.87,8.58,739.51,0.48
10198,97074A,6.62,9.77,834.62,0.55,7.58,13.86,955.35,0.63
10199,97074A,6.57,9.63,827.31,0.54,5.78,8.37,728.48,0.48
10200,97080,7.29,10.83,918.32,0.60,6.74,11.71,849.57,0.56
10201,97074B,9.27,18.48,1168.50,0.77,11.59,23.73,1460.18,0.96
10202,97074B,16.41,16.71,2067.14,1.35,15.81,16.31,1992.25,1.30
10203,97074B,9.21,16.44,1160.42,0.76,8.54,16.55,1076.42,0.70
10204,97074B,8.26,13.56,1040.76,0.68,10.52,19.72,1325.36,0.87
10205,97074B,16.65,17.32,2097.85,1.37,10.08,16.70,1269.65,0.83
10206,97070,5.59,9.95,704.04,0.46,4.81,9.38,606.61,0.40
10207,97074B,10.65,19.48,1341.34,0.88,9.79,16.29,1233.39,0.81
10208,97074A,7.12,11.97,896.76,0.59,5.79,8.40,729.09,0.48
10209,97074B,9.05,17.15,1139.75,0.75,9.61,16.27,1211.47,0.79
10210,97070,5.66,9.12,713.19,0.47,4.83,7.43,608.83,0.40
10211,97080,9.20,15.38,1158.60,0.76,7.75,11.05,976.96,0.64
10212,97070,6.17,9.75,777.11,0.51,6.33,9.46,797.94,0.52
10213,97074B,10.13,17.62,1276.29,0.84,10.07,18.41,1268.33,0.83
10305,97070,27.67,29.83,3486.82,2.28,24.83,27.65,3128.62,2.05
10306,97074B,25.69,29.81,3237.02,2.12,26.43,30.45,3330.77,2.18
10307,97070,32.04,33.09,4036.68,2.64,31.88,36.51,4016.88,2.63
10308,97074B,22.17,27.57,2793.15,1.83,18.41,22.53,2320.26,1.52
10309,97070,31.76,34.23,4002.37,2.62,25.20,28.47,3175.03,2.08
10310,97070,27.65,29.52,3483.96,2.28,22.16,27.27,2792.02,1.83
10311,97070,27.68,30.86,3488.21,2.28,27.08,33.35,3412.07,2.23
10312,97074B,19.21,19.24,2420.29,1.58,16.42,22.75,2068.71,1.35
10313,97070,30.69,32.24,3866.89,2.53,33.30,36.38,4196.34,2.75
10314,97080,24.70,19.42,3111.57,2.04,25.33,22.12,3191.66,2.09
10316,97070,27.06,23.66,3409.05,2.23,28.33,29.98,3569.50,2.34
10317,97074B,29.44,27.73,3709.98,2.43,29.81,30.06,3755.59,2.46
10319,97074A,30.54,32.07,3848.14,2.52,26.34,22.50,3318.58,2.17
10320,97074A,29.64,27.66,3734.90,2.45,27.28,28.30,3437.45,2.25
10321,97074A,24.00,24.55,3023.89,1.98,21.23,17.30,2675.56,1.75
10322,97074B,27.69,26.93,3488.69,2.28,31.20,30.62,3931.04,2.57
10323,97074B,29.88,31.03,3765.05,2.47,34.69,36.09,4370.34,2.86
10326,97074B,33.08,34.95,4168.01,2.73,32.66,35.53,4114.60,2.69
10327,97070,34.60,29.75,4360.05,2.86,34.94,35.94,4401.88,2.88
10328,97074B,33.92,34.45,4274.01,2.80,30.40,32.32,3830.03,2.51
10330,97074B,29.90,35.62,3766.89,2.47,28.72,32.14,3618.15,2.37
10331,97070,30.56,29.07,3850.05,2.52,39.51,38.34,4977.69,3.26
10334,97074B,22.51,19.45,2835.74,1.86,25.25,26.67,3181.10,2.08
10335,97074B,27.28,25.20,3437.56,2.25,28.15,26.64,3546.29,2.32
