Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
7691,97074B,8.61,11.76,1084.78,0.71,10.75,16.71,1354.94,0.89
7705,97074B,9.13,14.64,1150.80,0.75,10.23,14.84,1288.91,0.84
7706,97070,5.37,7.37,677.10,0.44,5.27,6.75,663.46,0.43
7721,97074A,8.94,15.44,1126.80,0.74,4.95,10.48,624.15,0.41
7723,97074B,9.56,14.01,1204.71,0.79,10.35,17.45,1303.52,0.85
7736,97070,7.33,8.31,923.61,0.60,7.46,8.00,939.57,0.62
7738,97074B,4.82,11.20,607.13,0.40,4.16,6.56,524.38,0.34
7742,97074B,10.90,15.72,1373.62,0.90,8.72,15.65,1098.72,0.72
7745,97080,5.94,7.86,747.99,0.49,5.90,7.71,743.68,0.49
7749,97080,6.93,10.94,873.28,0.57,6.87,10.75,865.68,0.57
7755,97070,6.10,9.31,768.75,0.50,5.99,8.69,755.12,0.49
7762,97074B,3.94,7.33,495.96,0.32,4.27,9.50,538.23,0.35
7805,97074B,9.52,11.80,1199.06,0.79,9.04,10.46,1138.52,0.75
7813,97074B,8.56,12.49,1079.12,0.71,7.45,9.84,938.08,0.61
7818,97074B,12.01,22.46,1513.00,0.99,13.80,23.30,1738.54,1.14
7821,97074A,6.22,7.81,783.84,0.51,8.28,13.60,1042.71,0.68
7828,97074A,6.64,8.31,836.51,0.55,6.68,8.26,842.08,0.55
7830,97074B,8.89,12.90,1119.85,0.73,8.00,11.92,1008.56,0.66
7847,97074B,9.64,16.47,1214.99,0.80,10.70,19.08,1347.71,0.88
7862,97074B,9.30,13.85,1172.05,0.77,9.02,13.90,1137.07,0.74
7863,97074B,4.41,7.32,556.07,0.36,5.31,12.57,668.62,0.44
7876,97080,6.41,8.90,807.13,0.53,9.37,14.44,1180.34,0.77
7887,97074A,8.06,13.03,1015.45,0.66,10.90,17.81,1372.79,0.90
7896,97074B,8.88,12.11,1119.48,0.73,8.97,12.12,1130.74,0.74
7921,97074A,12.87,16.49,1621.79,1.06,10.76,16.86,1355.87,0.89
7923,97080,4.58,5.72,577.58,0.38,7.26,10.08,914.70,0.60
7927,97074B,10.30,14.18,1298.04,0.85,9.05,10.47,1139.90,0.75
7936,97080,5.95,8.72,749.78,0.49,4.87,6.05,613.95,0.40
7950,97074A,8.27,10.03,1042.09,0.68,8.06,9.04,1015.27,0.66
7958,97074B,8.58,11.61,1081.01,0.71,11.52,19.23,1451.46,0.95
7980,97074B,10.12,17.08,1275.00,0.83,9.26,15.22,1167.37,0.76
7981,97074B,9.52,11.80,1199.06,0.79,9.04,11.46,1138.52,0.75
8008,97074B,4.24,7.77,534.13,0.35,5.07,11.01,638.99,0.42
8016,97074B,4.02,6.24,506.43,0.33,4.55,8.75,573.08,0.38
8017,97074A,2.57,3.84,323.84,0.21,2.75,4.28,347.12,0.23
8026,97074B,7.41,9.86,933.56,0.61,10.67,16.46,1344.34,0.88
8028,97080,5.20,6.83,655.82,0.43,5.14,6.64,648.22,0.42
8030,97074B,10.31,15.19,1299.41,0.85,9.04,10.46,1138.52,0.75
8043,97074B,10.22,16.33,1287.39,0.84,8.95,12.09,1128.08,0.74
8064,97074B,4.21,6.69,529.95,0.35,4.51,8.40,568.39,0.37
8071,97074B,11.16,18.31,1405.62,0.92,9.13,12.49,1150.55,0.75
8090,97074A,6.68,9.84,842.05,0.55,6.67,8.56,839.88,0.55
8096,97074B,4.42,8.97,557.12,0.36,5.01,9.00,630.72,0.41
8097,97074B,4.93,11.47,621.15,0.41,5.03,10.65,633.92,0.42
8106,97070,8.10,12.28,1021.08,0.67,4.71,6.14,592.98,0.39
8109,97074B,5.38,11.55,677.33,0.44,4.66,10.01,586.62,0.38
8111,97074B,4.29,8.02,540.00,0.35,4.49,8.36,566.08,0.37
8115,97074B,5.28,8.00,665.81,0.44,7.87,13.71,991.85,0.65
8123,97074B,7.54,11.26,950.28,0.62,7.54,9.99,949.43,0.62
8136,97074B,4.75,9.05,598.61,0.39,5.26,10.46,662.83,0.43
8148,97074A,8.19,12.46,1031.74,0.68,7.64,11.57,962.82,0.63
8150,97074B,4.87,7.28,613.80,0.40,4.98,7.48,627.85,0.41
8159,97074B,4.10,9.29,516.32,0.34,6.16,11.69,776.63,0.51
8167,97074B,4.41,7.32,556.07,0.36,4.79,10.06,603.17,0.39
8183,97074B,4.12,6.61,518.70,0.34,3.91,6.95,492.33,0.32
8191,97074B,5.31,10.52,668.72,0.44,3.78,5.86,476.30,0.31
8194,97070,3.00,6.33,377.91,0.25,2.86,5.49,360.64,0.24
8205,97080,8.56,10.17,1078.14,0.71,9.86,12.78,1242.00,0.81
8207,97074B,4.78,10.19,601.70,0.39,4.54,7.59,571.41,0.37
8210,97074B,10.57,18.10,1332.33,0.87,9.41,11.81,1185.80,0.78
8236,97080,4.98,6.32,627.92,0.41,4.92,6.13,620.32,0.41
8237,97074B,4.23,6.88,532.86,0.35,5.55,13.89,698.72,0.46
8247,97074B,4.35,9.72,547.51,0.36,4.06,6.32,512.00,0.34
8274,97074B,8.61,10.76,1084.78,0.71,8.79,10.62,1107.97,0.73
8278,97074B,10.04,15.21,1264.45,0.83,10.12,15.22,1275.71,0.84
8280,97074B,7.40,9.83,932.39,0.61,7.57,9.96,954.18,0.62
8282,97074B,3.79,5.70,478.16,0.31,4.10,6.41,516.51,0.34
8298,97080,5.80,6.35,731.01,0.48,8.94,10.39,1126.45,0.74
8299,97074A,8.50,12.73,1071.14,0.70,7.51,7.91,945.97,0.62
8308,97074A,7.85,10.42,988.75,0.65,7.27,8.02,916.13,0.60
8310,97074B,4.12,6.61,518.70,0.34,3.91,5.95,492.33,0.32
8323,97074B,4.62,8.72,581.93,0.38,4.22,6.69,531.15,0.35
8324,97074B,4.40,9.16,553.89,0.36,4.14,6.50,521.17,0.34
8330,97070,5.78,8.17,727.82,0.48,5.67,7.55,714.18,0.47
8343,97074B,7.13,9.62,898.13,0.59,10.09,19.05,1271.74,0.83
8346,97070,6.16,9.08,776.26,0.51,6.05,8.46,762.62,0.50
8360,97074A,7.99,12.36,1007.10,0.66,5.79,7.22,729.24,0.48
8363,97074A,5.69,7.06,717.39,0.47,5.73,7.00,722.55,0.47
8374,97074B,8.31,10.22,1047.43,0.69,8.54,10.19,1075.51,0.70
8379,97074B,11.40,20.20,1436.94,0.94,12.37,18.94,1558.19,1.02
8382,97074B,4.10,10.29,516.32,0.34,3.62,5.54,456.27,0.30
8387,97074B,4.41,10.65,555.56,0.36,3.75,5.62,473.04,0.31
8399,97074B,9.11,13.55,1147.27,0.75,10.20,13.76,1285.38,0.84
8402,97074B,3.73,5.59,469.95,0.31,4.11,7.43,517.41,0.34
8406,97074B,5.34,8.10,673.28,0.44,7.22,14.99,910.17,0.60
8427,97074B,4.21,7.69,529.95,0.35,4.22,7.69,531.17,0.35
8441,97074B,7.34,9.66,924.52,0.61,11.27,15.83,1420.45,0.93
8444,97074B,9.43,14.16,1187.59,0.78,14.67,18.48,1848.30,1.21
8456,97074B,7.35,9.81,925.88,0.61,9.47,12.52,1193.37,0.78
8469,97074A,5.74,8.38,723.70,0.47,8.29,11.65,1044.11,0.68
8483,97074B,4.45,8.54,560.68,0.37,4.50,8.18,567.03,0.37
8484,97074B,8.60,10.67,1083.07,0.71,12.09,18.01,1523.60,1.00
8493,97074B,10.24,16.18,1289.99,0.84,9.39,14.30,1183.20,0.77
8505,97074B,4.25,6.93,535.35,0.35,4.50,9.49,566.49,0.37
8512,97074B,3.75,5.60,472.88,0.31,4.14,6.51,521.79,0.34
8544,97080,6.73,7.76,848.43,0.56,6.13,6.26,772.33,0.51
8548,97074A,13.07,16.68,1646.96,1.08,12.65,14.58,1593.89,1.04
8553,97074A,6.24,7.82,786.76,0.52,8.55,14.15,1076.94,0.71
8557,97074B,4.50,10.65,566.50,0.37,5.90,13.01,743.96,0.49
8558,97074B,4.01,6.27,505.84,0.33,4.04,6.28,509.56,0.33
8559,97074B,4.70,9.91,591.93,0.39,5.03,9.90,633.16,0.41
8562,97074B,4.59,9.75,578.16,0.38,4.25,7.78,535.93,0.35
8571,97074A,7.75,11.30,977.01,0.64,10.59,16.08,1334.34,0.87
8579,97074B,9.50,15.17,1197.52,0.78,8.70,12.73,1095.70,0.72
8581,97074B,10.89,14.53,1371.98,0.90,10.74,12.54,1353.47,0.89
8583,97074B,4.01,6.27,505.84,0.33,4.80,11.09,604.61,0.40
8598,97074B,3.89,5.97,489.77,0.32,4.23,6.96,532.88,0.35
8600,97080,4.56,5.74,574.01,0.38,4.52,5.59,569.71,0.37
8604,97074B,4.06,7.38,511.61,0.34,3.78,5.63,475.75,0.31
8607,97074B,4.10,8.48,516.95,0.34,4.53,9.46,571.31,0.37
8612,97070,11.02,11.87,1387.93,0.91,10.38,17.45,1308.42,0.86
8617,97074B,11.47,20.10,1445.56,0.95,11.24,20.09,1416.84,0.93
8618,97074B,4.82,12.20,607.13,0.40,4.16,6.56,524.38,0.34
8620,97074B,4.21,7.69,529.95,0.35,5.10,12.09,643.17,0.42
8635,97074B,4.17,7.61,525.39,0.34,4.41,8.21,556.20,0.36
8636,97074B,4.78,10.19,601.70,0.39,4.54,7.59,571.41,0.37
8639,97080,6.33,8.58,797.01,0.52,6.27,8.39,789.41,0.52
8652,97074B,4.25,8.50,535.98,0.35,3.76,5.61,474.23,0.31
8661,97074A,23.12,20.12,2913.20,1.91,21.10,19.89,2658.43,1.74
8663,97074B,23.05,22.08,2904.46,1.90,20.84,23.47,2625.73,1.72
8665,97080,19.95,15.73,2513.78,1.65,18.15,15.65,2286.77,1.50
8668,97074B,22.24,21.29,2802.18,1.84,19.97,22.39,2516.57,1.65
8671,97074B,22.64,19.93,2852.24,1.87,26.59,27.07,3350.55,2.19
8672,97074B,16.23,14.67,2044.51,1.34,15.54,13.90,1958.53,1.28
8674,97074B,21.38,18.53,2693.67,1.76,18.90,17.96,2381.42,1.56
8682,97074B,21.01,18.52,2647.78,1.73,18.56,18.02,2338.19,1.53
8683,97074B,20.14,16.47,2537.76,1.66,17.67,15.90,2226.37,1.46
8684,97070,23.36,20.66,2943.00,1.93,23.31,28.35,2937.01,1.92
8685,97074B,20.36,23.61,2565.12,1.68,17.26,16.94,2175.18,1.42
8692,97074A,21.42,19.53,2699.55,1.77,19.04,16.71,2399.26,1.57
8695,97074B,21.52,18.86,2711.36,1.78,19.04,19.30,2399.11,1.57
8704,97070,22.90,21.02,2885.67,1.89,20.63,19.16,2599.12,1.70
8707,97074B,20.04,22.02,2524.60,1.65,17.00,15.46,2142.01,1.40
8708,97080,20.02,16.00,2522.38,1.65,18.09,15.69,2279.07,1.49
8711,97074B,22.12,22.48,2787.00,1.83,18.98,18.15,2391.28,1.57
8712,97070,20.78,17.39,2618.68,1.71,18.89,16.85,2380.46,1.56
8719,97074B,21.86,20.87,2754.34,1.80,18.95,18.08,2388.04,1.56
8720,97074A,23.09,23.13,2909.90,1.91,20.88,19.36,2630.90,1.72
8721,97070,22.32,19.25,2812.07,1.84,20.56,18.95,2590.13,1.70
8724,97070,25.54,26.39,3217.65,2.11,22.15,21.09,2790.60,1.83
8728,97074B,21.94,19.82,2764.97,1.81,19.73,20.99,2486.08,1.63
8732,97074B,16.87,17.32,2126.13,1.39,16.19,16.56,2040.15,1.34
8733,97074A,24.97,25.64,3146.10,2.06,22.00,20.78,2772.18,1.82
8734,97070,25.73,25.71,3241.49,2.12,24.04,26.49,3028.75,1.98
8755,97074B,22.19,21.88,2796.02,1.83,19.44,18.58,2448.83,1.60
8763,97074B,20.07,16.69,2529.44,1.66,17.60,16.12,2218.06,1.45
8774,97074A,21.45,17.21,2702.95,1.77,19.87,21.69,2503.46,1.64
8779,97070,23.87,20.92,3007.81,1.97,22.03,20.52,2775.96,1.82
8780,97080,27.61,24.06,3478.28,2.28,26.93,23.53,3393.76,2.22
8802,97074B,19.64,16.17,2474.36,1.62,17.26,15.76,2174.62,1.42
8805,97070,19.52,16.97,2460.01,1.61,17.60,16.42,2217.33,1.45
8807,97070,21.55,18.21,2715.59,1.78,20.22,19.89,2547.56,1.67
8810,97074B,22.71,23.99,2861.25,1.87,19.56,20.33,2464.27,1.61
8824,97080,20.81,16.93,2622.20,1.72,20.70,20.13,2607.57,1.71
8839,97074B,19.64,16.36,2475.01,1.62,19.05,18.86,2400.70,1.57
8841,97070,21.42,17.85,2699.11,1.77,19.53,17.31,2460.88,1.61
8850,97074A,22.86,19.50,2880.60,1.89,20.84,19.27,2625.82,1.72
8855,97070,22.93,21.40,2888.56,1.89,20.65,19.23,2602.22,1.70
9263,97074A,19.40,15.93,2444.55,1.60,19.60,16.10,2469.67,1.62
9266,97074A,15.64,12.98,1970.15,1.29,16.06,18.10,2023.65,1.33
9271,97074B,18.74,16.58,2361.48,1.55,18.49,16.42,2329.13,1.53
9277,97074B,17.14,14.36,2160.23,1.41,16.89,14.19,2127.87,1.39
9279,97074A,20.02,15.93,2523.09,1.65,23.52,23.29,2963.74,1.94
9285,97080,12.25,17.33,1543.92,1.01,10.90,10.07,1372.98,0.90
9287,97074B,19.19,17.64,2417.52,1.58,18.93,17.48,2385.17,1.56
9293,97074B,18.06,15.30,2275.31,1.49,17.80,15.13,2242.96,1.47
9310,97074A,19.56,20.63,2465.09,1.61,14.81,12.65,1865.78,1.22
9348,97070,6.47,9.30,815.76,0.53,6.54,8.94,823.60,0.54
9355,97070,5.06,8.20,637.66,0.42,5.59,10.92,704.96,0.46
9357,97080,7.91,10.27,996.32,0.65,4.63,7.10,583.77,0.38
9359,97074A,4.14,8.22,522.13,0.34,2.77,5.25,349.14,0.23
9365,97070,5.01,8.23,630.77,0.41,4.73,7.07,596.22,0.39
9366,97074A,3.36,5.34,423.70,0.28,2.75,5.21,347.03,0.23
9379,97070,6.32,12.19,796.05,0.52,4.82,7.26,607.37,0.40
9381,97070,5.27,8.72,664.13,0.43,5.75,10.44,724.19,0.47
9384,97080,4.96,8.83,625.11,0.41,5.36,10.61,675.17,0.44
9388,97074A,3.36,5.34,423.70,0.28,2.75,5.21,347.03,0.23
9391,97074A,3.78,7.27,476.73,0.31,3.18,7.15,400.06,0.26
9398,97070,9.34,16.90,1177.18,0.77,6.00,11.16,755.60,0.49
9399,97070,5.84,11.78,735.68,0.48,5.22,10.13,657.41,0.43
9414,97070,5.17,8.45,651.33,0.43,6.99,14.22,880.55,0.58
9422,97074A,4.20,8.31,528.95,0.35,2.50,4.68,314.50,0.21
9432,97080,5.50,5.73,692.86,0.45,5.32,5.21,670.44,0.44
9442,97074A,3.29,5.28,415.07,0.27,3.08,5.15,388.05,0.25
9447,97070,7.12,14.77,896.70,0.59,5.30,9.33,667.69,0.44
9454,97070,6.57,12.48,828.03,0.54,4.75,7.04,599.01,0.39
9461,97070,5.32,7.99,669.89,0.44,5.17,8.10,651.35,0.43
9467,97080,4.88,7.66,614.80,0.40,7.44,11.77,937.45,0.61
9472,97080,4.69,7.25,591.17,0.39,4.61,6.98,581.31,0.38
9473,97080,4.73,7.29,595.85,0.39,7.27,10.34,916.00,0.60
9509,97080,4.73,7.29,595.85,0.39,5.13,9.07,645.91,0.42
9520,97074A,3.66,4.64,461.53,0.30,3.11,4.62,391.56,0.26
9526,97074A,3.34,5.32,421.28,0.28,2.79,5.31,351.30,0.23
9531,97070,4.67,7.40,588.45,0.39,4.73,7.05,596.29,0.39
9535,97074A,3.52,5.75,443.29,0.29,2.96,5.73,373.32,0.24
9542,97074A,3.63,4.60,458.00,0.30,3.08,4.59,388.03,0.25
9575,97074A,5.07,11.28,638.63,0.42,3.15,6.17,396.36,0.26
9597,97074A,4.67,6.20,588.48,0.39,4.12,6.19,518.50,0.34
9646,97070,5.99,10.51,754.96,0.49,5.18,9.06,652.82,0.43
9676,97080,4.73,7.29,595.85,0.39,7.50,9.65,945.46,0.62
9689,97074A,4.49,9.92,565.45,0.37,2.79,6.29,350.99,0.23
9695,97074A,3.69,4.70,464.67,0.30,3.13,4.68,394.70,0.26
9740,97074B,27.32,26.58,3442.05,2.25,29.60,24.64,3729.96,2.44
9743,97074B,27.17,25.32,3423.86,2.24,27.11,25.62,3415.66,2.24
9745,97074A,26.41,22.27,3327.39,2.18,32.19,34.85,4055.60,2.66
9750,97074A,33.78,33.74,4255.65,2.79,30.53,24.74,3847.06,2.52
9754,97074B,30.22,31.90,3807.13,2.49,32.54,32.32,4099.68,2.68
9759,97080,24.70,22.78,3111.64,2.04,24.42,20.84,3077.28,2.02
9761,97070,27.01,25.02,3403.25,2.23,26.99,25.47,3400.33,2.23
9769,97074B,33.86,33.23,4266.13,2.79,32.26,33.04,4064.64,2.66
9827,97074B,27.95,25.49,3521.59,2.31,26.72,22.14,3367.29,2.21
9830,97074B,24.26,22.65,3056.94,2.00,24.23,28.12,3052.42,2.00
9832,97074B,26.80,32.28,3377.29,2.21,31.48,31.92,3966.45,2.60
9883,97074B,12.82,18.51,1615.31,1.06,10.54,11.87,1328.63,0.87
9886,97070,13.09,18.24,1649.14,1.08,12.26,16.86,1544.42,1.01
9888,97074B,11.30,13.23,1424.21,0.93,11.31,13.30,1425.42,0.93
9895,97070,8.55,9.98,1076.69,0.71,8.38,9.45,1056.31,0.69
9898,97074A,8.90,9.62,1121.07,0.73,9.18,9.88,1156.23,0.76
9902,97074B,10.38,12.16,1307.54,0.86,10.68,12.45,1345.10,0.88
9905,97074B,10.54,12.50,1328.54,0.87,11.66,15.04,1469.69,0.96
9909,97074B,16.71,24.22,2105.24,1.38,16.23,24.10,2044.65,1.34
9912,97080,7.83,7.95,986.58,0.65,7.72,7.85,972.23,0.64
9915,97074A,11.03,19.28,1389.25,0.91,12.21,19.01,1539.02,1.01
9926,97074B,14.46,23.08,1821.97,1.19,13.47,20.15,1696.99,1.11
9927,97070,7.57,8.46,954.16,0.62,7.41,7.93,933.77,0.61
9931,97074B,15.14,24.21,1907.86,1.25,15.85,26.61,1997.53,1.31
9932,97074A,10.71,14.02,1349.00,0.88,10.32,12.60,1300.73,0.85
9934,97080,7.42,7.34,934.73,0.61,7.30,7.24,920.39,0.60
9936,97074B,11.23,13.64,1414.60,0.93,12.55,16.79,1580.91,1.04
9939,97074A,10.52,11.46,1325.84,0.87,12.13,19.32,1527.91,1.00
9949,97070,9.02,12.31,1136.26,0.74,8.05,8.82,1014.22,0.66
9954,97074B,12.39,18.53,1560.83,1.02,17.45,22.64,2199.30,1.44
9959,97070,9.28,15.74,1169.81,0.77,7.77,8.70,978.70,0.64
9970,97074B,12.47,17.19,1571.03,1.03,16.37,24.23,2062.37,1.35
9971,97070,8.50,11.85,1071.10,0.70,7.41,7.93,933.77,0.61
9972,97070,10.35,16.01,1303.90,0.85,9.36,12.50,1179.50,0.77
9973,97074B,11.28,13.78,1420.84,0.93,11.37,16.81,1432.06,0.94
9978,97074A,10.12,13.56,1275.48,0.84,12.19,15.47,1536.19,1.01
9989,97074B,13.11,16.58,1651.29,1.08,11.92,16.56,1501.42,0.98
9990,97074A,9.51,12.89,1198.54,0.78,9.79,13.14,1233.70,0.81
9992,97070,9.13,14.36,1149.80,0.75,7.93,9.08,998.70,0.65
9997,97080,10.32,10.89,1299.98,0.85,11.07,13.01,1394.39,0.91
10002,97070,9.17,10.62,1155.15,0.76,11.38,15.39,1433.60,0.94
10003,97070,8.71,10.38,1097.67,0.72,10.86,13.96,1368.43,0.90
10005,97074A,9.81,11.73,1235.58,0.81,10.79,15.80,1359.55,0.89
10007,97074A,9.78,10.66,1232.88,0.81,10.77,14.73,1356.85,0.89
10047,97070,6.02,10.41,758.86,0.50,6.21,10.34,782.94,0.51
10049,97074A,8.99,15.41,1132.90,0.74,7.28,11.57,916.90,0.60
10053,97074B,8.56,12.88,1078.67,0.71,7.72,11.55,973.01,0.64
10054,97074B,8.56,12.88,1078.67,0.71,7.72,11.55,973.01,0.64
10055,97074B,10.36,17.78,1304.97,0.85,7.88,11.50,992.70,0.65
10057,97070,5.01,9.37,631.67,0.41,4.87,8.81,613.90,0.40
10063,97070,5.19,10.44,654.00,0.43,6.24,10.37,785.66,0.51
10064,97074B,8.52,12.80,1073.89,0.70,8.51,16.48,1072.87,0.70
10079,97074B,13.25,20.68,1669.05,1.09,7.96,12.12,1002.69,0.66
10083,97074B,9.13,14.64,1149.78,0.75,9.28,14.87,1169.46,0.77
10090,97074B,8.86,14.00,1116.32,0.73,8.81,13.72,1109.44,0.73
10095,97074B,12.00,20.54,1511.65,0.99,16.28,20.20,2051.83,1.34
10112,97074B,16.33,15.43,2058.09,1.35,15.28,14.54,1925.58,1.26
10115,97074A,10.73,16.88,1351.72,0.89,5.84,8.51,735.79,0.48
10123,97074A,7.57,11.97,954.16,0.62,18.18,20.13,2290.41,1.50
10126,97080,9.38,15.34,1182.00,0.77,8.73,14.33,1100.02,0.72
10132,97074A,7.48,11.86,942.60,0.62,16.81,16.66,2117.54,1.39
10133,97070,5.39,8.91,679.65,0.45,5.37,8.33,677.16,0.44
10139,97074B,16.39,20.95,2065.60,1.35,8.94,16.68,1126.20,0.74
10140,97070,6.39,11.29,805.51,0.53,6.57,10.76,827.82,0.54
10143,97074B,8.92,13.74,1123.66,0.74,8.08,12.40,1017.99,0.67
10145,97080,9.31,16.80,1172.68,0.77,13.45,19.53,1694.81,1.11
10149,97074B,8.58,12.92,1081.05,0.71,9.00,15.85,1133.78,0.74
10156,97070,7.06,13.48,889.42,0.58,7.24,12.95,911.72,0.60
10165,97070,5.57,8.92,702.28,0.46,8.61,13.56,1084.93,0.71
10172,97074B,8.39,13.92,1056.55,0.69,9.63,17.09,1212.91,0.79
10174,97074B,8.99,14.95,1133.24,0.74,8.99,18.63,1132.21,0.74
10188,97070,5.54,8.86,698.38,0.46,7.63,12.28,961.18,0.63
10190,97080,7.29,9.84,918.77,0.60,8.47,12.37,1066.68,0.70
10195,97074B,8.00,11.94,1008.14,0.66,7.95,11.66,1001.26,0.66
10200,97080,7.42,10.14,934.68,0.61,7.58,12.82,955.21,0.63
10201,97074A,9.86,15.99,1241.99,0.81,5.82,8.47,733.87,0.48
10205,97074B,10.68,19.56,1346.15,0.88,9.83,17.20,1238.55,0.81
10208,97074B,17.25,18.32,2172.97,1.42,14.03,24.81,1767.58,1.16
10209,97074A,17.44,16.12,2197.85,1.44,13.60,11.21,1713.04,1.12
10210,97074B,9.91,20.03,1248.95,0.82,11.15,23.21,1405.32,0.92
10306,97070,28.25,30.47,3559.64,2.33,25.36,26.33,3195.13,2.09
10308,97070,26.69,28.67,3362.59,2.20,24.88,27.00,3134.92,2.05
10334,97074B,26.78,25.30,3374.14,2.21,26.58,24.30,3349.65,2.19
10340,97074A,23.11,22.52,2911.67,1.91,21.17,17.33,2667.12,1.75
10345,97074B,27.48,23.23,3462.65,2.27,27.40,23.43,3452.10,2.26
10346,97074B,27.34,22.92,3444.32,2.26,27.25,23.12,3433.76,2.25
10356,97074B,25.60,20.75,3225.67,2.11,24.35,21.25,3068.16,2.01
10361,97074B,24.75,19.82,3118.54,2.04,23.50,20.33,2961.03,1.94
10365,97074B,25.64,20.82,3230.65,2.12,25.39,24.55,3198.70,2.09
10373,97074B,28.54,27.25,3596.20,2.35,21.72,18.07,2736.29,1.79
10374,97070,28.05,28.08,3534.23,2.31,24.58,19.57,3096.91,2.03
10375,97074B,28.85,26.14,3635.36,2.38,21.73,18.09,2738.11,1.79
10390,97074B,31.11,29.82,3920.47,2.57,30.81,31.77,3882.44,2.54
10400,97074A,27.29,22.08,3437.93,2.25,44.29,35.86,5580.76,3.65
10406,97074A,12.12,12.41,1527.03,1.00,11.92,13.05,1502.12,0.98
10409,97070,12.76,13.64,1607.78,1.05,12.80,12.87,1613.24,1.06
10411,97074B,13.43,17.32,1692.40,1.11,11.01,14.10,1387.21,0.91
10414,97074B,16.05,24.97,2022.77,1.32,15.88,25.39,2000.90,1.31
10415,97074B,11.74,19.69,1479.05,0.97,10.23,13.20,1289.18,0.84
10418,97074A,14.04,13.18,1768.83,1.16,13.84,13.82,1743.93,1.14
10429,97074B,10.02,12.91,1262.47,0.83,11.37,18.84,1432.61,0.94
10435,97074A,8.33,8.53,1049.67,0.69,8.13,9.17,1024.77,0.67
10436,97070,8.70,10.20,1096.76,0.72,8.75,9.43,1102.23,0.72
10442,97074B,12.91,20.33,1626.43,1.07,14.05,21.75,1769.84,1.16
10445,97074A,14.80,19.15,1864.34,1.22,15.68,20.58,1975.70,1.29
10504,97074B,6.72,10.00,846.33,0.55,6.77,10.01,853.32,0.56
10507,97074B,6.68,9.93,842.02,0.55,6.73,9.91,847.38,0.55
10517,97074B,6.97,11.53,877.81,0.57,6.54,9.57,823.96,0.54
10518,97080,7.83,12.26,986.13,0.65,8.87,13.36,1117.57,0.73
10529,97080,8.51,17.02,1071.68,0.70,7.27,9.15,915.87,0.60
10530,97074B,7.62,10.05,960.65,0.63,12.42,16.01,1564.63,1.02
10531,97074A,5.49,6.74,691.82,0.45,5.37,7.41,676.30,0.44
10538,97074A,8.43,7.29,1062.01,0.70,9.52,10.99,1200.11,0.79
10542,97080,9.14,8.22,1152.10,0.75,9.04,7.78,1138.60,0.75
10543,97074B,11.75,18.95,1479.93,0.97,8.68,10.30,1093.71,0.72
10544,97074A,7.51,7.61,945.73,0.62,8.17,10.79,1028.96,0.67
10546,97074A,7.87,7.27,991.91,0.65,8.26,7.45,1041.09,0.68
10547,97074B,8.77,10.32,1104.81,0.72,8.24,9.88,1038.68,0.68
10556,97070,8.63,10.23,1087.34,0.71,8.21,9.51,1034.97,0.68
10560,97074B,9.21,10.74,1159.84,0.76,10.45,14.10,1316.61,0.86
10562,97070,9.80,15.43,1234.89,0.81,8.21,9.49,1033.91,0.68
10568,97074B,12.08,18.69,1522.24,1.00,12.42,14.22,1565.16,1.02
10575,97074A,7.75,8.18,975.94,0.64,7.22,7.75,909.81,0.60
10577,97080,6.86,7.61,863.80,0.57,6.41,7.11,807.51,0.53
10593,97074A,10.89,15.04,1372.58,0.90,7.08,7.42,891.90,0.58
10602,97070,9.01,10.53,1135.38,0.74,8.23,8.92,1037.11,0.68
10604,97074B,9.14,10.59,1151.89,0.75,10.74,15.39,1352.68,0.89
10609,97074B,8.63,9.48,1087.64,0.71,8.11,9.05,1021.51,0.67
10618,97074B,9.64,12.63,1215.21,0.80,8.35,10.13,1052.06,0.69
10622,97070,9.81,16.45,1235.94,0.81,8.21,10.51,1034.97,0.68
10628,97074B,26.40,28.41,3325.89,2.18,22.67,21.73,2855.89,1.87
10631,97074B,26.35,29.02,3319.54,2.17,22.50,21.44,2835.35,1.86
10633,97074B,24.75,22.18,3118.25,2.04,22.24,21.61,2802.12,1.83
10668,97074B,22.69,26.55,2859.49,1.87,22.20,26.55,2796.84,1.83
10672,97074B,19.39,21.02,2443.48,1.60,19.37,20.98,2441.08,1.60
10678,97074B,19.21,20.62,2420.63,1.59,21.65,26.59,2727.98,1.79
10684,97074B,18.14,19.27,2285.70,1.50,18.12,19.24,2283.30,1.50
10687,97074B,16.93,17.64,2133.01,1.40,16.91,17.61,2130.61,1.40
10689,97074A,16.52,15.40,2081.76,1.36,20.21,22.85,2546.27,1.67
10693,97070,16.79,16.36,2115.73,1.39,20.43,23.04,2573.72,1.69
10695,97074B,17.85,18.44,2249.69,1.47,18.99,22.18,2392.99,1.57
10701,97074A,18.28,23.29,2303.69,1.51,19.17,24.72,2415.05,1.58
10715,97074B,28.36,25.26,3573.73,2.34,27.22,32.90,3429.88,2.25
10717,97074B,27.05,25.30,3407.99,2.23,24.76,27.54,3119.55,2.04
10721,97074B,24.01,21.39,3025.48,1.98,21.80,22.93,2747.26,1.80
10722,97070,30.96,32.70,3900.70,2.55,28.06,30.60,3536.02,2.32
