Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
7394,97074B,8.27,16.36,1041.64,0.68,8.41,13.85,1060.18,0.69
7398,97074A,9.61,9.82,1211.04,0.79,21.37,19.38,2692.73,1.76
7401,97074B,7.38,11.92,929.26,0.61,7.87,12.44,991.19,0.65
7403,97074B,12.52,17.48,1577.85,1.03,10.95,13.49,1379.92,0.90
7405,97074B,5.11,10.09,643.70,0.42,7.65,16.50,963.70,0.63
7408,97074A,12.21,15.98,1538.87,1.01,13.10,17.95,1651.16,1.08
7411,97074B,5.32,9.57,670.31,0.44,6.84,13.82,862.17,0.56
7412,97070,14.76,20.86,1859.33,1.22,14.79,20.08,1863.57,1.22
7413,97074B,6.11,12.06,769.55,0.50,5.11,8.51,643.94,0.42
7414,97080,8.10,14.37,1020.82,0.67,6.97,13.27,878.79,0.58
7416,97074B,12.55,15.93,1581.70,1.04,16.00,23.78,2016.01,1.32
7418,97074B,6.42,12.78,809.17,0.53,6.14,11.13,773.26,0.51
7419,97074B,8.20,17.03,1033.48,0.68,9.52,19.77,1198.91,0.79
7423,97070,6.68,10.68,841.35,0.55,7.23,10.46,911.14,0.60
7424,97074B,8.20,15.00,1032.71,0.68,11.02,13.89,1389.06,0.91
7426,97074B,7.68,12.40,967.76,0.63,8.21,12.97,1034.10,0.68
7427,97074B,8.42,15.75,1060.96,0.69,11.27,15.69,1419.93,0.93
7428,97070,8.74,15.97,1100.98,0.72,9.66,17.59,1217.33,0.80
7431,97074B,11.43,15.91,1439.66,0.94,9.26,15.73,1166.52,0.76
7433,97074B,5.68,13.74,716.26,0.47,5.57,11.84,702.10,0.46
7434,97074A,6.07,8.15,764.55,0.50,7.56,13.62,952.20,0.62
7435,97074B,6.42,12.78,809.17,0.53,5.95,9.56,749.45,0.49
7436,97070,3.70,6.04,466.17,0.31,5.68,11.13,715.32,0.47
7437,97074B,7.26,11.53,914.48,0.60,9.32,18.51,1173.97,0.77
7438,97074B,8.66,17.06,1090.56,0.71,11.63,16.41,1465.22,0.96
7439,97070,7.49,11.16,944.34,0.62,9.91,10.55,1248.70,0.82
7443,97074B,10.92,14.64,1375.69,0.90,11.32,15.69,1425.92,0.93
7446,97074B,7.02,16.22,884.82,0.58,6.44,11.76,811.68,0.53
7447,97080,7.57,12.96,953.51,0.62,7.16,10.83,901.62,0.59
7448,97074B,12.74,17.48,1605.77,1.05,14.53,20.98,1830.69,1.20
7449,97074B,7.38,11.92,929.26,0.61,7.87,12.44,991.19,0.65
7450,97074B,7.11,14.24,896.42,0.59,6.87,12.73,865.92,0.57
7451,97074B,10.67,13.33,1344.12,0.88,13.65,18.41,1720.28,1.13
7454,97070,9.77,11.29,1230.42,0.81,7.89,13.14,993.87,0.65
7456,97074B,10.36,17.28,1305.83,0.86,10.64,13.28,1340.49,0.88
7457,97074A,9.65,10.16,1215.46,0.80,9.95,13.15,1254.11,0.82
7458,97074A,6.84,10.23,861.72,0.56,9.65,11.33,1216.49,0.80
7461,97074B,5.54,9.06,697.76,0.46,7.57,15.99,953.37,0.62
7462,97074B,9.50,20.78,1197.36,0.78,11.29,16.11,1421.96,0.93
7463,97070,7.88,16.30,992.89,0.65,12.50,19.95,1574.51,1.03
7464,97070,6.92,12.39,871.74,0.57,9.02,18.20,1137.10,0.74
7465,97080,7.18,9.71,904.42,0.59,8.67,13.92,1092.17,0.72
7468,97074B,5.18,9.16,652.27,0.43,7.33,14.23,923.43,0.60
7469,97070,9.77,11.29,1230.42,0.81,9.82,10.54,1237.56,0.81
7471,97074B,9.74,19.42,1227.27,0.80,11.02,13.89,1389.06,0.91
7472,97074B,8.52,16.80,1073.11,0.70,14.88,21.26,1875.14,1.23
7474,97070,9.80,11.77,1234.76,0.81,9.84,11.00,1240.23,0.81
7475,97070,5.45,11.54,686.97,0.45,4.17,5.84,525.29,0.34
7476,97074B,14.12,20.86,1779.01,1.16,12.10,15.72,1524.94,1.00
7477,97074A,9.46,9.99,1191.95,0.78,9.28,10.64,1168.73,0.77
7478,97080,6.94,9.32,874.59,0.57,7.21,9.53,908.35,0.59
7479,97074A,6.79,10.37,855.92,0.56,11.13,16.19,1402.44,0.92
7480,97074A,6.73,10.07,847.42,0.55,7.04,11.26,886.84,0.58
7481,97074B,6.71,12.23,845.60,0.55,6.47,10.73,815.11,0.53
7482,97074B,7.92,13.33,998.26,0.65,11.40,16.09,1436.48,0.94
7484,97074B,10.32,17.06,1300.79,0.85,9.09,16.89,1144.97,0.75
7487,97074B,12.45,16.01,1568.19,1.03,12.96,18.58,1633.58,1.07
7491,97074A,10.14,18.18,1277.03,0.84,11.09,12.56,1396.92,0.91
7492,97080,9.45,15.08,1191.18,0.78,12.32,16.27,1552.42,1.02
7493,97074A,10.99,11.88,1384.19,0.91,10.78,12.50,1358.07,0.89
7495,97074B,7.87,12.35,991.96,0.65,8.37,12.88,1054.99,0.69
7497,97080,14.26,18.23,1796.37,1.18,16.67,22.94,2100.44,1.38
7498,97074B,10.72,13.71,1350.35,0.88,9.61,19.43,1210.63,0.79
7500,97070,6.92,11.39,871.74,0.57,7.47,11.17,941.53,0.62
7501,97070,4.68,9.50,589.45,0.39,6.76,11.43,851.24,0.56
7505,97074B,8.04,13.48,1012.56,0.66,9.25,16.58,1165.86,0.76
7506,97074B,5.35,10.57,673.87,0.44,6.27,10.19,789.92,0.52
7507,97074B,5.96,10.16,750.45,0.49,6.96,13.65,877.54,0.57
7509,97074B,8.03,14.66,1011.25,0.66,9.92,19.14,1249.69,0.82
7512,97074B,7.69,14.96,969.11,0.63,9.52,20.11,1198.93,0.79
7514,97080,8.10,14.18,1020.13,0.67,6.32,9.33,796.85,0.52
7516,97074B,11.77,16.29,1482.77,0.97,11.19,13.63,1410.14,0.92
7517,97074B,12.04,14.77,1517.04,0.99,12.22,16.11,1539.89,1.01
7518,97074B,6.89,14.90,868.23,0.57,6.07,11.43,764.85,0.50
7524,97070,7.04,11.56,886.58,0.58,10.21,13.20,1286.93,0.84
7525,97070,9.10,17.16,1146.14,0.75,7.47,11.17,941.53,0.62
7534,97080,7.63,10.29,961.14,0.63,9.00,17.19,1133.46,0.74
7535,97070,9.33,17.08,1175.15,0.77,7.47,11.17,941.53,0.62
7536,97074B,8.78,16.66,1106.40,0.72,8.73,15.50,1099.43,0.72
7538,97074A,11.28,11.92,1421.82,0.93,11.09,12.56,1396.92,0.91
7539,97074B,10.77,13.23,1356.93,0.89,9.17,17.85,1155.91,0.76
7540,97074A,3.41,4.72,429.11,0.28,3.73,5.92,470.60,0.31
7544,97074B,5.25,10.84,661.01,0.43,6.54,12.32,823.86,0.54
7548,97074B,7.77,12.44,978.55,0.64,8.27,12.97,1042.35,0.68
7551,97080,12.84,14.40,1618.00,1.06,14.15,21.28,1783.18,1.17
7553,97074B,4.17,7.61,525.79,0.34,4.40,8.99,554.13,0.36
7555,97074A,3.65,4.97,460.06,0.30,3.70,5.04,466.24,0.31
7557,97074B,4.17,6.61,525.39,0.34,4.18,6.61,526.59,0.34
7558,97074B,10.64,16.48,1340.33,0.88,11.31,17.43,1424.47,0.93
7559,97074B,12.84,18.97,1617.35,1.06,12.10,20.88,1525.08,1.00
7562,97074B,9.99,15.72,1258.29,0.82,8.85,14.23,1115.25,0.73
7563,97080,6.80,7.87,856.91,0.56,6.12,6.27,771.35,0.51
7564,97074B,11.24,21.30,1416.83,0.93,13.31,24.28,1677.34,1.10
7566,97070,6.08,9.00,765.46,0.50,5.97,8.38,751.82,0.49
7568,97070,3.26,6.95,410.51,0.27,3.18,5.83,400.52,0.26
7569,97074B,10.29,20.67,1296.11,0.85,9.60,14.67,1209.78,0.79
7570,97074B,9.57,18.89,1205.41,0.79,12.33,22.20,1553.14,1.02
7572,97074B,3.73,5.59,470.24,0.31,4.00,8.02,504.15,0.33
7576,97074B,4.44,7.38,559.36,0.37,4.35,7.26,548.59,0.36
7580,97080,5.33,6.85,671.84,0.44,6.94,10.00,874.47,0.57
7581,97074B,3.43,5.23,431.94,0.28,3.73,6.62,469.65,0.31
7583,97074B,4.24,7.83,534.11,0.35,4.15,6.54,523.35,0.34
7585,97074B,7.80,10.57,983.28,0.64,9.49,14.77,1196.01,0.78
7588,97074A,7.51,10.72,946.31,0.62,6.43,9.22,810.47,0.53
7590,97074B,8.31,12.21,1047.26,0.69,8.03,12.25,1012.28,0.66
7594,97074B,10.51,18.72,1323.91,0.87,9.45,19.18,1191.24,0.78
7595,97070,2.79,5.83,351.42,0.23,2.82,5.37,354.77,0.23
7596,97080,6.81,12.02,858.69,0.56,6.13,6.26,772.33,0.51
7600,97074B,13.01,21.80,1639.03,1.07,10.74,21.87,1353.17,0.89
7605,97074B,4.11,6.47,518.35,0.34,4.33,8.99,545.15,0.36
7608,97074B,9.53,15.39,1200.49,0.79,11.28,23.42,1421.87,0.93
7609,97074B,9.34,17.04,1176.90,0.77,10.25,20.60,1290.90,0.85
7612,97080,4.51,7.76,568.77,0.37,4.51,7.76,568.77,0.37
7614,97074B,3.73,5.74,470.15,0.31,3.65,5.64,460.45,0.30
7616,97074B,4.18,7.60,526.91,0.35,3.75,5.62,473.04,0.31
7619,97074B,4.00,6.21,504.57,0.33,3.93,7.01,495.37,0.32
7621,97074B,7.18,13.42,904.17,0.59,5.35,8.08,674.18,0.44
7627,97080,7.18,8.97,904.12,0.59,9.16,13.72,1153.94,0.76
7628,97074B,4.16,7.72,524.39,0.34,3.89,5.91,490.23,0.32
7632,97074A,8.07,9.34,1016.22,0.67,9.07,12.56,1143.36,0.75
7634,97080,4.63,5.82,582.92,0.38,6.20,10.45,780.86,0.51
7636,97080,4.79,7.06,603.73,0.40,7.22,11.56,909.29,0.60
7638,97074B,4.09,8.36,515.39,0.34,5.02,9.70,632.00,0.41
7640,97080,5.79,8.55,729.85,0.48,5.22,8.55,657.87,0.43
7649,97074B,10.89,14.53,1371.98,0.90,12.88,15.87,1623.50,1.06
7651,97080,4.38,7.00,552.41,0.36,4.38,7.00,552.41,0.36
7652,97074B,5.09,10.48,641.31,0.42,4.60,9.61,579.51,0.38
7653,97074A,7.37,9.55,928.79,0.61,10.41,15.16,1311.88,0.86
7655,97074B,4.46,9.33,561.76,0.37,4.28,9.84,539.28,0.35
7657,97074A,8.10,10.41,1020.53,0.67,7.49,7.87,943.81,0.62
7658,97070,11.42,12.29,1438.66,0.94,8.97,14.65,1129.81,0.74
7662,97074A,4.67,9.26,588.11,0.39,3.70,5.04,466.24,0.31
7663,97074B,7.25,9.73,913.04,0.60,7.31,9.70,920.60,0.60
7664,97074B,10.44,12.26,1315.91,0.86,11.14,17.00,1403.52,0.92
7667,97074B,5.02,11.93,631.97,0.41,4.20,7.65,529.16,0.35
7668,97074B,7.41,10.98,933.11,0.61,7.43,9.79,935.90,0.61
7678,97074B,4.58,10.54,576.67,0.38,5.01,11.46,630.94,0.41
7682,97074B,3.84,5.85,483.73,0.32,4.39,10.94,552.69,0.36
7687,97074B,8.82,12.90,1111.84,0.73,9.92,17.18,1250.23,0.82
7688,97074B,7.66,12.48,965.72,0.63,9.56,15.46,1204.44,0.79
7689,97070,8.39,14.35,1057.44,0.69,8.16,14.45,1027.73,0.67
7692,97080,7.83,11.01,986.69,0.65,8.18,10.85,1030.70,0.67
7693,97074B,5.08,11.83,640.38,0.42,4.82,11.16,607.87,0.40
7695,97074B,9.64,12.20,1214.56,0.80,7.62,10.97,959.56,0.63
7696,97070,8.58,11.24,1081.61,0.71,7.46,8.00,939.57,0.62
7697,97074A,7.00,10.05,882.18,0.58,6.25,8.69,787.70,0.52
7699,97074B,3.43,5.23,431.94,0.28,3.96,8.49,499.18,0.33
7702,97074B,7.61,11.46,958.82,0.63,8.24,11.88,1037.66,0.68
7705,97074B,11.19,18.52,1410.27,0.92,8.00,10.50,1007.50,0.66
7706,97070,6.21,10.38,782.93,0.51,6.11,9.76,769.30,0.50
7711,97080,6.11,7.24,770.11,0.50,6.74,12.43,848.94,0.56
7712,97074A,9.29,12.82,1170.90,0.77,8.17,9.31,1029.54,0.67
7713,97074B,4.51,8.44,568.79,0.37,3.83,6.77,483.19,0.32
7722,97074B,10.80,16.71,1361.34,0.89,8.38,12.54,1056.43,0.69
7723,97074B,4.41,7.32,556.07,0.36,4.60,8.61,579.51,0.38
7724,97074B,8.49,12.58,1069.15,0.70,8.55,13.38,1076.86,0.71
7725,97074B,15.95,21.59,2009.13,1.32,13.24,19.93,1667.64,1.09
7728,97080,4.01,9.87,504.78,0.33,4.86,8.58,612.05,0.40
7730,97074B,4.91,7.27,618.08,0.40,6.03,11.91,759.72,0.50
7731,97080,6.73,7.76,848.43,0.56,6.29,7.81,792.09,0.52
7733,97074B,4.17,6.61,525.39,0.34,4.18,7.61,526.59,0.34
7736,97070,5.50,6.82,692.47,0.45,8.05,13.02,1014.59,0.66
7740,97074B,4.18,7.63,526.68,0.34,4.36,9.08,549.96,0.36
7742,97080,8.95,13.29,1128.09,0.74,5.80,9.10,731.40,0.48
7749,97070,3.00,6.33,377.91,0.25,2.86,5.49,360.64,0.24
7750,97074B,8.66,10.72,1090.67,0.71,8.88,10.69,1118.75,0.73
7761,97070,6.70,13.13,843.90,0.55,6.62,9.81,834.07,0.55
7762,97074B,8.66,16.74,1091.36,0.71,10.99,18.12,1384.80,0.91
7763,97080,5.25,8.34,662.11,0.43,12.42,14.25,1565.06,1.02
7771,97070,2.97,6.27,374.63,0.25,2.89,5.55,363.93,0.24
7772,97070,5.46,8.64,688.18,0.45,4.64,5.94,584.41,0.38
7777,97074B,8.68,13.04,1093.33,0.72,9.65,19.23,1215.80,0.80
7780,97074B,4.24,6.90,534.20,0.35,3.97,6.36,500.08,0.33
7781,97074B,4.15,6.56,523.18,0.34,4.34,8.02,546.74,0.36
7789,97074B,5.49,12.93,691.45,0.45,4.73,10.98,595.59,0.39
7795,97080,3.89,6.29,490.50,0.32,5.14,10.15,648.15,0.42
7798,97074B,5.05,9.85,636.49,0.42,5.03,9.89,633.96,0.42
7799,97074B,4.84,9.35,609.47,0.40,4.19,6.63,527.37,0.35
7803,97074B,9.52,11.80,1199.06,0.79,9.13,11.65,1150.33,0.75
7810,97074B,4.37,9.10,550.90,0.36,4.88,10.28,614.90,0.40
7812,97080,6.28,12.50,790.79,0.52,6.37,11.65,803.13,0.53
7813,97074B,8.63,16.98,1087.96,0.71,6.33,14.60,797.50,0.52
7815,97070,11.39,12.17,1434.65,0.94,14.97,20.44,1885.75,1.23
7817,97080,4.37,5.65,550.55,0.36,4.42,5.62,556.78,0.36
7821,97074B,4.41,7.32,556.07,0.36,4.57,8.81,575.81,0.38
7827,97074B,10.90,16.70,1373.05,0.90,10.95,16.63,1379.84,0.90
7828,97070,2.97,6.27,374.63,0.25,2.89,5.55,363.93,0.24
7830,97074A,7.28,8.39,916.73,0.60,8.92,14.88,1123.97,0.74
7832,97074A,8.71,14.80,1097.87,0.72,9.18,16.45,1156.29,0.76
7833,97080,4.96,6.34,624.53,0.41,5.06,7.61,637.79,0.42
7835,97074B,9.17,16.39,1154.87,0.76,9.30,16.66,1171.35,0.77
7842,97074B,4.17,6.61,525.39,0.34,4.58,10.43,576.80,0.38
7845,97080,7.17,9.09,903.37,0.59,7.99,10.81,1007.18,0.66
7847,97074B,9.02,15.24,1136.01,0.74,8.47,15.34,1067.25,0.70
7849,97074B,4.38,7.43,551.29,0.36,3.46,5.23,436.33,0.29
7855,97074B,4.44,7.38,559.36,0.37,4.35,8.26,548.59,0.36
7857,97080,4.58,5.68,577.07,0.38,4.63,5.64,583.31,0.38
7861,97074B,4.32,7.97,544.11,0.36,4.33,7.97,545.31,0.36
7862,97074B,3.87,5.74,487.95,0.32,5.44,11.13,685.77,0.45
7863,97074A,7.05,11.01,887.90,0.58,9.27,13.96,1168.11,0.76
7866,97074B,9.22,15.86,1161.97,0.76,10.46,18.91,1317.55,0.86
7868,97074B,4.41,7.86,556.05,0.36,4.15,6.52,522.40,0.34
7869,97074B,10.09,14.32,1271.23,0.83,10.60,14.03,1335.66,0.87
7870,97070,2.97,6.27,374.63,0.25,2.89,5.55,363.93,0.24
7872,97080,5.86,11.29,737.91,0.48,4.62,5.74,582.31,0.38
7874,97074B,4.51,9.42,567.68,0.37,4.18,6.61,526.59,0.34
7877,97074B,9.15,14.66,1152.63,0.75,9.20,13.51,1159.28,0.76
7879,97074B,4.33,9.03,545.62,0.36,4.13,7.49,520.97,0.34
7884,97080,4.59,7.94,578.40,0.38,4.59,7.94,578.40,0.38
7892,97074B,9.93,13.38,1251.34,0.82,9.44,13.53,1189.51,0.78
7895,97080,6.41,8.90,807.13,0.53,6.35,8.72,799.54,0.52
7896,97074B,4.42,8.24,556.93,0.36,4.18,6.60,526.32,0.34
7903,97080,4.55,5.63,573.89,0.38,4.60,5.59,580.13,0.38
7906,97080,4.62,5.79,581.76,0.38,4.67,5.76,587.99,0.39
7916,97074B,4.59,11.59,578.94,0.38,5.03,12.51,633.22,0.41
7917,97080,5.11,6.42,643.99,0.42,5.05,6.23,636.40,0.42
7921,97080,4.42,5.56,556.81,0.36,4.36,5.37,548.81,0.36
7922,97074B,3.43,5.23,431.94,0.28,3.96,7.49,499.18,0.33
7923,97074B,9.82,15.11,1237.69,0.81,9.55,15.15,1202.71,0.79
7927,97070,4.25,5.81,535.91,0.35,6.54,10.47,823.58,0.54
7928,97074B,7.37,9.71,929.12,0.61,7.55,9.84,950.92,0.62
7933,97074A,8.97,13.45,1130.78,0.74,11.18,15.54,1408.49,0.92
7936,97074B,4.62,9.76,582.02,0.38,4.37,8.10,550.70,0.36
7941,97074B,4.65,8.19,585.96,0.38,4.10,6.41,516.51,0.34
7942,97074A,9.22,13.80,1161.18,0.76,6.39,7.88,804.58,0.53
7946,97074B,4.72,10.09,594.88,0.39,4.64,10.87,584.50,0.38
7949,97074B,9.25,12.68,1164.95,0.76,11.19,18.62,1409.67,0.92
7950,97074A,8.07,9.34,1016.22,0.67,7.49,7.87,943.81,0.62
7952,97074B,4.85,10.26,610.52,0.40,3.91,5.99,492.56,0.32
7954,97080,4.83,8.59,609.08,0.40,7.65,12.86,964.06,0.63
7956,97070,12.14,14.53,1529.95,1.00,9.76,17.84,1229.53,0.81
7958,97074B,4.40,10.16,554.12,0.36,4.36,10.08,549.96,0.36
7961,97074B,4.78,9.17,602.84,0.39,4.15,6.79,522.51,0.34
7964,97074B,4.41,7.32,556.07,0.36,4.38,7.32,551.87,0.36
7969,97074B,9.60,11.94,1209.70,0.79,9.05,10.50,1139.69,0.75
7970,97074B,4.01,6.27,505.84,0.33,4.84,11.19,609.80,0.40
7979,97074B,7.13,9.62,898.13,0.59,10.23,16.98,1289.53,0.84
7980,97074B,3.87,5.74,487.95,0.32,4.15,8.35,523.22,0.34
7981,97074B,5.75,12.53,724.89,0.47,5.76,13.40,725.47,0.48
7982,97074A,10.81,16.76,1361.91,0.89,8.42,13.96,1060.81,0.69
7991,97074B,9.72,15.80,1224.65,0.80,11.84,20.62,1491.87,0.98
7993,97074A,5.63,7.12,709.85,0.46,5.79,7.22,729.24,0.48
8000,97070,4.69,6.63,590.98,0.39,6.89,10.18,867.99,0.57
8003,97074B,9.98,13.83,1256.92,0.82,7.72,10.29,972.38,0.64
8006,97074B,4.10,7.37,517.08,0.34,4.16,7.55,524.01,0.34
8011,97080,5.28,7.95,665.16,0.44,5.09,6.32,640.91,0.42
8013,97074B,4.32,7.97,544.11,0.36,5.18,11.01,653.18,0.43
8014,97074A,8.08,9.37,1018.38,0.67,7.51,7.91,945.97,0.62
8016,97074B,8.66,14.05,1091.55,0.71,8.82,10.65,1111.15,0.73
8017,97074B,4.44,7.38,559.36,0.37,4.87,10.28,614.03,0.40
8019,97074B,4.35,11.08,548.10,0.36,4.13,7.47,519.78,0.34
8028,97070,9.12,18.29,1148.51,0.75,6.60,10.22,831.54,0.54
8030,97080,4.99,7.33,628.49,0.41,5.03,7.25,633.16,0.41
8031,97080,4.81,7.34,605.53,0.40,5.65,8.40,711.55,0.47
8032,97080,6.79,7.99,855.19,0.56,7.49,9.22,943.66,0.62
8035,97074B,9.97,14.77,1255.65,0.82,7.88,11.44,992.40,0.65
8039,97074B,7.39,11.04,931.36,0.61,7.43,9.73,936.18,0.61
8040,97074B,4.48,9.48,564.78,0.37,4.31,6.92,543.36,0.36
8041,97080,6.70,12.52,844.20,0.55,5.25,8.34,662.11,0.43
8050,97080,7.38,14.74,929.88,0.61,7.44,10.84,937.15,0.61
8051,97074B,9.64,18.08,1214.41,0.80,8.95,12.09,1128.08,0.74
8052,97074A,2.66,4.09,334.91,0.22,2.91,4.55,366.05,0.24
8055,97070,5.78,7.33,728.43,0.48,7.77,10.82,978.92,0.64
8057,97074B,9.40,15.14,1184.37,0.78,9.45,18.18,1191.24,0.78
8060,97074B,9.94,12.96,1252.32,0.82,9.92,13.41,1249.91,0.82
8064,97074B,4.69,10.85,590.35,0.39,5.06,10.94,636.97,0.42
8071,97074B,12.82,20.03,1615.29,1.06,8.79,13.77,1107.95,0.73
8076,97074B,3.85,5.87,484.84,0.32,4.12,9.30,518.75,0.34
8079,97074B,4.18,6.64,526.17,0.34,4.26,7.82,537.32,0.35
8080,97074B,3.95,6.10,497.40,0.33,4.04,6.30,509.24,0.33
8081,97074B,9.45,13.43,1190.82,0.78,9.96,17.75,1255.28,0.82
8082,97070,5.78,8.17,727.82,0.48,5.67,7.55,714.18,0.47
8083,97074B,8.34,12.26,1050.88,0.69,8.06,13.31,1015.91,0.67
8088,97070,6.15,9.06,775.46,0.51,6.78,11.48,854.59,0.56
8089,97074B,4.31,9.11,543.09,0.36,3.92,6.97,493.69,0.32
8090,97074B,4.18,7.63,526.68,0.34,4.14,6.50,521.17,0.34
8096,97074B,11.71,21.36,1475.61,0.97,9.25,12.92,1165.73,0.76
8097,97074B,4.97,7.42,625.94,0.41,5.04,8.61,634.62,0.42
8099,97074B,4.97,10.97,626.72,0.41,3.78,5.63,475.75,0.31
8101,97074B,4.12,6.61,518.70,0.34,4.56,8.52,574.69,0.38
8111,97074B,8.81,15.37,1110.56,0.73,9.79,16.73,1233.22,0.81
8115,97074B,8.76,10.50,1104.21,0.72,8.60,14.80,1083.47,0.71
8123,97074A,5.91,8.47,744.34,0.49,8.63,11.39,1086.85,0.71
8125,97074A,5.89,7.29,742.23,0.49,6.04,7.38,761.35,0.50
8127,97074B,8.03,14.20,1011.51,0.66,9.92,18.18,1250.23,0.82
8137,97074B,4.15,6.56,523.18,0.34,4.41,8.19,555.95,0.36
8141,97074A,3.39,4.69,426.51,0.28,3.52,4.91,443.17,0.29
8149,97074A,5.89,7.29,742.23,0.49,6.04,7.38,761.35,0.50
8150,97074B,7.85,11.47,989.31,0.65,8.77,12.55,1104.70,0.72
8152,97074B,4.56,9.82,574.38,0.38,5.28,11.01,665.34,0.44
8153,97074B,4.56,8.82,574.38,0.38,3.62,5.54,456.27,0.30
8156,97080,6.80,7.87,856.91,0.56,6.12,6.27,771.35,0.51
8158,97074A,5.69,7.06,717.39,0.47,5.73,7.00,722.55,0.47
8159,97074A,8.43,12.88,1062.73,0.70,6.00,7.39,755.70,0.49
8160,97074B,4.05,6.02,510.59,0.33,5.04,9.56,635.65,0.42
8161,97074B,8.63,14.35,1087.83,0.71,8.20,13.02,1033.46,0.68
8165,97080,7.72,11.37,972.19,0.64,6.62,12.18,833.97,0.55
8167,97074B,7.40,9.83,932.39,0.61,7.57,9.96,954.18,0.62
8170,97074B,3.74,5.62,471.80,0.31,3.77,5.65,474.89,0.31
8171,97074B,10.76,18.22,1355.33,0.89,8.75,14.11,1101.95,0.72
8179,97080,6.10,9.56,768.00,0.50,8.80,14.82,1109.18,0.73
8181,97080,9.35,14.43,1177.92,0.77,6.05,7.89,761.89,0.50
8183,97080,6.11,9.08,769.49,0.50,6.05,8.89,761.89,0.50
8187,97074B,4.14,6.58,521.98,0.34,5.43,13.63,683.63,0.45
8189,97080,6.11,8.08,769.49,0.50,9.50,14.88,1197.33,0.78
8190,97080,6.28,9.48,791.89,0.52,5.09,6.30,641.31,0.42
8194,97074B,8.02,13.19,1011.02,0.66,7.80,11.47,982.77,0.64
8203,97070,4.18,5.71,526.46,0.34,4.10,5.13,516.11,0.34
8204,97074B,4.08,7.38,513.55,0.34,3.89,5.91,490.10,0.32
8205,97074A,6.05,7.52,762.05,0.50,6.19,7.59,779.87,0.51
8210,97074A,5.89,7.29,742.23,0.49,6.04,7.38,761.35,0.50
8213,97074B,9.60,11.94,1209.70,0.79,9.05,11.50,1139.69,0.75
8216,97074B,9.52,12.80,1199.06,0.79,9.13,12.65,1150.33,0.75
8217,97074B,10.80,19.81,1360.47,0.89,9.41,11.81,1185.80,0.78
8230,97074A,2.57,3.84,323.84,0.21,2.75,4.28,347.12,0.23
8232,97074B,3.93,6.04,494.91,0.32,4.02,6.24,506.76,0.33
8233,97074A,9.13,14.11,1149.82,0.75,7.51,7.91,945.97,0.62
8234,97070,4.37,7.20,551.02,0.36,4.29,6.62,540.67,0.35
8237,97074B,4.23,7.87,532.53,0.35,3.80,5.69,478.50,0.31
8239,97074B,3.76,7.96,473.52,0.31,3.46,5.23,436.33,0.29
8243,97080,7.64,14.49,962.54,0.63,7.58,14.30,954.94,0.63
8246,97074B,4.89,10.34,616.34,0.40,4.05,6.53,510.15,0.33
8247,97074B,4.89,7.32,615.70,0.40,5.00,7.52,629.75,0.41
8248,97080,11.87,15.67,1495.14,0.98,7.84,8.34,987.28,0.65
8249,97074B,3.43,5.23,431.94,0.28,4.00,8.45,504.16,0.33
8250,97074B,8.81,12.04,1109.68,0.73,8.82,11.65,1111.15,0.73
8258,97070,6.48,11.13,816.20,0.53,8.98,17.88,1131.72,0.74
8260,97074B,4.34,8.07,546.90,0.36,4.46,8.30,561.70,0.37
8264,97080,4.79,7.57,603.05,0.39,4.88,7.75,615.46,0.40
8265,97074A,14.56,19.38,1834.59,1.20,10.42,15.26,1313.18,0.86
8266,97070,8.33,13.24,1048.96,0.69,8.09,13.34,1019.24,0.67
8274,97074B,4.23,6.88,532.86,0.35,9.41,13.13,1185.31,0.78
8278,97074B,4.20,7.67,528.86,0.35,4.41,10.19,555.66,0.36
8282,97074B,7.57,10.09,953.37,0.62,9.31,13.62,1172.81,0.77
8285,97074B,4.18,6.64,526.17,0.34,4.19,7.63,527.37,0.35
8288,97074B,4.44,9.32,559.81,0.37,4.41,9.17,556.04,0.36
8292,97074B,10.27,15.07,1294.38,0.85,9.05,11.50,1139.69,0.75
8298,97074B,5.15,13.26,648.71,0.42,5.22,11.11,657.99,0.43
8299,97074B,7.20,9.59,907.44,0.59,7.26,9.57,915.00,0.60
8307,97070,5.48,6.73,690.77,0.45,5.53,6.11,697.24,0.46
8309,97074A,8.97,13.35,1130.34,0.74,8.79,11.63,1107.54,0.73
8310,97074B,4.11,6.47,518.35,0.34,4.33,9.99,545.15,0.36
8323,97070,7.76,11.69,977.84,0.64,5.15,6.64,648.58,0.42
8324,97074B,5.97,11.97,752.20,0.49,4.79,7.02,603.70,0.40
8329,97074B,9.60,12.94,1209.70,0.79,9.12,11.60,1149.16,0.75
8334,97074B,5.52,11.98,695.77,0.46,5.28,11.52,665.89,0.44
8338,97070,5.45,10.08,686.72,0.45,6.43,9.56,810.44,0.53
8340,97074B,9.22,14.63,1161.48,0.76,10.16,20.33,1280.03,0.84
8342,97080,7.59,10.71,956.78,0.63,4.36,5.37,548.81,0.36
8346,97074B,4.35,8.07,548.25,0.36,4.29,6.87,540.84,0.35
8350,97080,2.71,3.93,341.90,0.22,2.55,3.53,321.11,0.21
8353,97074B,4.17,7.61,525.79,0.34,4.30,7.88,541.31,0.35
