Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
7691,97074B,10.44,16.60,1315.27,0.86,9.16,12.55,1154.09,0.76
7705,97074B,9.88,14.61,1244.36,0.81,8.91,11.78,1122.28,0.73
7706,97070,5.37,7.37,677.10,0.44,5.27,6.75,663.46,0.43
7721,97074A,10.29,18.35,1296.79,0.85,4.95,10.48,624.15,0.41
7723,97074B,9.93,19.41,1250.76,0.82,11.35,17.34,1430.03,0.94
7736,97070,7.33,8.31,923.61,0.60,7.46,8.00,939.57,0.62
7738,97074B,4.15,6.56,523.18,0.34,4.55,9.49,573.42,0.38
7742,97074B,9.75,17.31,1228.24,0.80,8.72,15.65,1098.72,0.72
7745,97080,5.94,7.86,747.99,0.49,5.90,7.71,743.68,0.49
7749,97080,5.95,8.68,749.44,0.49,7.01,9.91,882.67,0.58
7755,97070,6.10,9.31,768.75,0.50,5.99,8.69,755.12,0.49
7762,97074B,3.87,5.74,487.95,0.32,3.94,5.84,496.52,0.33
7805,97074B,10.85,19.80,1367.20,0.90,10.40,14.37,1310.47,0.86
7813,97074B,8.56,12.49,1079.12,0.71,8.30,13.79,1046.12,0.69
7818,97074B,9.36,17.61,1179.12,0.77,9.76,18.52,1230.09,0.81
7821,97074A,7.32,13.37,922.76,0.60,7.04,13.27,887.66,0.58
7828,97074A,7.18,10.80,904.30,0.59,6.68,8.26,842.08,0.55
7830,97074B,7.80,10.57,983.28,0.64,8.86,15.87,1116.60,0.73
7847,97074B,9.60,17.19,1210.16,0.79,11.00,15.71,1385.84,0.91
7862,97074B,11.30,21.47,1423.99,0.93,11.05,21.39,1392.91,0.91
7863,97074B,4.95,9.15,623.50,0.41,4.67,9.05,588.94,0.39
7876,97080,9.86,17.76,1242.03,0.81,8.09,12.16,1019.54,0.67
7887,97074A,9.63,19.06,1213.92,0.79,9.39,19.00,1182.67,0.77
7896,97074B,12.30,20.75,1550.39,1.02,11.11,17.97,1399.83,0.92
7921,97074A,6.74,9.43,849.22,0.56,6.46,9.47,814.24,0.53
7923,97080,4.58,5.72,577.58,0.38,4.52,5.53,569.99,0.37
7927,97074B,12.30,22.79,1550.24,1.02,10.91,17.36,1374.32,0.90
7936,97080,4.84,6.12,609.28,0.40,4.87,6.05,613.95,0.40
7950,97074A,8.27,10.03,1042.09,0.68,8.06,9.04,1015.27,0.66
7958,97074B,9.88,17.08,1245.31,0.82,10.57,17.24,1331.75,0.87
7980,97074B,12.78,22.82,1610.27,1.05,11.59,20.04,1459.71,0.96
7981,97074B,10.85,20.80,1367.20,0.90,10.40,15.37,1310.47,0.86
8008,97074B,5.02,10.77,632.25,0.41,5.07,11.01,638.99,0.42
8016,97074B,4.03,7.27,507.67,0.33,4.63,10.70,583.92,0.38
8017,97074A,2.57,3.84,323.84,0.21,2.75,4.28,347.12,0.23
8026,97074B,7.41,9.86,933.56,0.61,8.71,14.41,1097.44,0.72
8028,97080,8.17,12.47,1029.47,0.67,5.14,6.64,648.22,0.42
8030,97074B,12.29,21.78,1548.86,1.01,9.21,11.69,1160.74,0.76
8043,97074B,10.58,21.73,1333.44,0.87,12.01,19.66,1512.70,0.99
8064,97074B,4.98,9.69,628.07,0.41,4.51,9.40,568.39,0.37
8071,97074B,9.17,13.93,1155.88,0.76,9.13,12.49,1150.55,0.75
8090,97074A,7.40,12.23,931.92,0.61,7.58,12.37,955.00,0.63
8096,97074B,3.74,6.74,470.75,0.31,3.46,5.23,436.33,0.29
8097,97074B,5.20,9.75,655.22,0.43,4.29,6.88,540.99,0.35
8106,97070,4.72,6.65,594.36,0.39,4.71,6.14,592.98,0.39
8109,97074B,5.06,11.88,638.08,0.42,4.74,11.96,597.46,0.39
8111,97074B,3.82,5.77,481.43,0.32,4.16,7.55,523.71,0.34
8115,97074B,7.00,16.22,881.94,0.58,5.43,8.26,683.58,0.45
8123,97074B,9.97,18.80,1255.97,0.82,10.00,17.29,1260.37,0.83
8136,97074B,4.44,7.38,559.36,0.37,4.76,9.00,599.89,0.39
8148,97074A,5.68,7.03,716.12,0.47,7.64,12.57,962.82,0.63
8150,97074B,5.72,10.70,720.19,0.47,4.98,7.48,627.85,0.41
8159,97074B,3.70,5.64,465.96,0.31,3.62,5.54,456.27,0.30
8167,97074B,5.13,11.50,646.51,0.42,5.18,10.99,652.21,0.43
8183,97074B,4.12,6.61,518.70,0.34,4.26,8.84,536.54,0.35
8191,97074B,4.05,6.02,510.59,0.33,3.78,5.86,476.30,0.31
8194,97070,3.00,6.33,377.91,0.25,2.86,5.49,360.64,0.24
8205,97080,8.56,10.17,1078.14,0.71,9.86,12.78,1242.00,0.81
8207,97074B,4.33,8.13,545.73,0.36,4.83,11.29,608.24,0.40
8210,97074B,10.60,18.79,1335.46,0.87,9.41,11.81,1185.80,0.78
8236,97080,8.35,13.92,1051.78,0.69,4.92,6.13,620.32,0.41
8237,97074B,4.95,10.06,623.30,0.41,4.31,8.15,542.72,0.36
8247,97074B,4.03,8.20,507.39,0.33,4.14,7.50,521.03,0.34
8274,97074B,9.42,15.07,1187.50,0.78,10.33,14.24,1301.56,0.85
8278,97074B,11.15,17.65,1405.42,0.92,9.96,14.87,1254.86,0.82
8280,97074B,7.40,9.83,932.39,0.61,10.15,15.55,1279.19,0.84
8282,97074B,3.79,5.70,478.16,0.31,4.10,6.41,516.51,0.34
8298,97080,6.68,8.61,841.96,0.55,5.16,5.57,650.64,0.43
8299,97074A,10.48,13.66,1320.05,0.86,7.83,9.98,986.28,0.65
8308,97074A,9.25,14.69,1165.16,0.76,7.27,8.02,916.13,0.60
8310,97074B,4.12,7.61,518.70,0.34,4.26,9.84,536.54,0.35
8323,97074B,6.07,13.84,764.83,0.50,4.26,8.79,536.42,0.35
8324,97074B,4.40,9.16,553.89,0.36,4.53,9.48,570.77,0.37
8330,97070,5.78,8.17,727.82,0.48,5.74,8.78,723.84,0.47
8343,97074B,8.89,14.91,1120.04,0.73,7.30,9.74,919.92,0.60
8346,97070,6.16,9.08,776.26,0.51,6.05,8.46,762.62,0.50
8360,97074A,5.63,7.12,709.85,0.46,5.79,7.22,729.24,0.48
8363,97074A,6.41,9.44,807.26,0.53,6.56,9.55,826.65,0.54
8374,97074B,9.53,15.91,1200.70,0.79,8.54,10.19,1075.51,0.70
8379,97074B,9.17,17.19,1155.09,0.76,8.91,17.13,1122.20,0.73
8382,97074B,3.70,6.64,465.96,0.31,3.62,6.54,456.27,0.30
8387,97074B,3.73,5.59,469.95,0.31,3.84,6.88,483.93,0.32
8399,97074B,9.85,13.53,1240.83,0.81,8.88,10.69,1118.75,0.73
8402,97074B,3.73,5.59,469.95,0.31,3.75,5.62,473.04,0.31
8406,97074B,7.15,15.10,900.41,0.59,6.50,12.50,818.67,0.54
8427,97074B,4.22,8.72,531.18,0.35,4.45,8.29,560.76,0.37
8441,97074B,7.34,9.66,924.52,0.61,7.51,9.79,946.32,0.62
8444,97074B,11.12,20.46,1401.20,0.92,11.20,20.73,1411.05,0.92
8456,97074B,9.77,17.34,1231.56,0.81,9.47,13.52,1193.37,0.78
8469,97074A,6.45,9.32,812.25,0.53,8.40,14.86,1058.95,0.69
8483,97074B,4.54,9.76,572.33,0.37,4.52,8.41,569.23,0.37
8484,97074B,8.95,13.22,1127.72,0.74,9.99,16.56,1258.61,0.82
8493,97074B,10.43,19.38,1313.95,0.86,9.68,21.62,1219.31,0.80
8505,97074B,4.25,6.93,535.35,0.35,4.26,6.92,536.55,0.35
8512,97074B,3.75,5.60,472.88,0.31,4.14,6.51,521.79,0.34
8544,97080,7.51,10.11,946.73,0.62,6.13,7.26,772.33,0.51
8548,97074A,13.64,18.95,1718.84,1.13,14.07,18.58,1773.27,1.16
8553,97074A,6.24,8.82,786.76,0.52,6.39,7.88,804.58,0.53
8557,97074B,4.50,8.65,566.50,0.37,4.18,6.61,526.99,0.35
8558,97074B,4.06,7.37,511.12,0.33,4.04,6.28,509.56,0.33
8559,97074B,5.99,12.65,754.83,0.49,5.03,9.90,633.16,0.41
8562,97074B,4.36,10.07,549.52,0.36,5.23,10.25,658.91,0.43
8571,97074A,9.33,17.33,1175.48,0.77,9.08,17.27,1144.22,0.75
8579,97074B,9.74,18.49,1227.63,0.80,9.51,17.52,1198.11,0.78
8581,97074B,11.40,18.82,1436.07,0.94,12.55,19.21,1580.84,1.04
8583,97074B,4.06,7.37,511.12,0.33,4.13,7.54,520.45,0.34
8598,97074B,5.04,8.79,635.47,0.42,4.23,6.96,532.88,0.35
8600,97080,4.56,5.74,574.01,0.38,4.52,5.59,569.71,0.37
8604,97074B,4.06,7.38,511.61,0.34,3.82,6.73,481.03,0.32
8607,97074B,3.78,5.67,476.19,0.31,4.11,6.45,518.48,0.34
8612,97070,11.02,11.87,1387.93,0.91,10.82,11.27,1363.44,0.89
8617,97074B,9.03,13.52,1137.15,0.74,10.89,21.04,1371.73,0.90
8618,97074B,4.15,6.56,523.18,0.34,4.55,8.49,573.42,0.38
8620,97074B,4.21,7.69,529.95,0.35,5.10,12.09,643.17,0.42
8635,97074B,4.17,7.61,525.39,0.34,4.63,8.33,583.16,0.38
8636,97074B,4.33,7.13,545.73,0.36,4.54,7.59,571.41,0.37
8639,97080,6.55,11.05,825.72,0.54,7.61,12.28,958.94,0.63
8652,97074B,3.94,6.98,495.87,0.32,3.76,5.61,474.23,0.31
8661,97074A,24.36,29.15,3069.83,2.01,30.86,28.99,3888.13,2.55
8663,97074B,25.75,28.49,3244.58,2.12,24.84,30.50,3129.44,2.05
8665,97080,19.95,15.73,2513.78,1.65,19.46,19.38,2452.49,1.61
8668,97074B,20.09,18.17,2531.35,1.66,20.49,22.04,2581.67,1.69
8671,97074B,24.35,25.34,3068.14,2.01,23.37,27.25,2944.56,1.93
8672,97074B,16.23,14.67,2044.51,1.34,15.54,13.90,1958.53,1.28
8674,97074B,24.34,24.01,3066.79,2.01,19.31,20.98,2433.02,1.59
8682,97074B,21.98,25.16,2769.92,1.81,21.32,24.06,2686.81,1.76
8683,97074B,21.13,19.06,2662.72,1.74,18.84,18.92,2374.36,1.55
8684,97070,25.61,28.55,3227.36,2.11,23.65,30.44,2980.28,1.95
8685,97074B,19.62,17.30,2472.17,1.62,17.26,16.94,2175.18,1.42
8692,97074A,20.96,16.78,2641.53,1.73,20.64,19.97,2600.23,1.70
8695,97074B,21.52,18.86,2711.36,1.78,19.04,19.30,2399.11,1.57
8704,97070,25.93,26.65,3267.14,2.14,30.06,28.89,3787.34,2.48
8707,97074B,19.30,15.71,2431.65,1.59,17.00,15.46,2142.01,1.40
8708,97080,20.02,16.00,2522.38,1.65,18.09,15.69,2279.07,1.49
8711,97074B,25.02,27.38,3153.04,2.06,18.98,18.15,2391.28,1.57
8712,97070,22.17,21.81,2792.94,1.83,29.42,25.36,3707.53,2.43
8719,97074B,24.76,25.77,3120.38,2.04,19.87,22.78,2504.00,1.64
8720,97074A,23.09,23.13,2909.90,1.91,22.06,23.47,2778.95,1.82
8721,97070,24.30,30.46,3061.30,2.00,24.90,24.70,3137.16,2.05
8724,97070,24.32,25.38,3064.74,2.01,23.19,24.11,2922.08,1.91
8728,97074B,20.33,19.57,2561.84,1.68,18.96,18.85,2388.85,1.56
8732,97074B,16.87,17.32,2126.13,1.39,16.19,16.56,2040.15,1.34
8733,97074A,24.51,22.89,3088.08,2.02,24.19,26.09,3047.63,2.00
8734,97070,26.15,27.75,3294.88,2.16,22.12,24.88,2787.00,1.83
8755,97074B,21.89,19.09,2758.42,1.81,19.44,18.58,2448.83,1.60
8763,97074B,21.37,19.80,2692.53,1.76,17.60,16.12,2218.06,1.45
8774,97074A,21.36,23.37,2691.37,1.76,18.91,20.96,2382.34,1.56
8779,97070,25.30,25.63,3187.45,2.09,38.72,31.25,4878.42,3.19
8780,97080,27.61,24.06,3478.28,2.28,18.09,15.57,2279.00,1.49
8802,97074B,20.33,22.19,2561.66,1.68,17.26,15.76,2174.62,1.42
8805,97070,19.52,17.97,2460.01,1.61,19.57,23.97,2466.04,1.61
8807,97070,21.55,18.21,2715.59,1.78,30.75,28.39,3874.64,2.54
8810,97074B,23.15,28.54,2917.47,1.91,22.05,24.23,2778.50,1.82
8824,97080,22.57,21.57,2843.42,1.86,21.17,22.24,2667.58,1.75
8839,97074B,19.64,16.36,2475.01,1.62,20.94,23.85,2638.02,1.73
8841,97070,23.27,27.90,2932.55,1.92,23.75,21.90,2992.13,1.96
8850,97074A,24.05,22.15,3030.52,1.98,26.67,25.11,3360.45,2.20
8855,97070,22.93,21.40,2888.56,1.89,20.65,19.23,2602.22,1.70
9263,97074A,20.76,19.60,2615.91,1.71,19.94,17.53,2512.65,1.65
9266,97074A,16.53,16.01,2083.10,1.36,16.73,16.18,2108.21,1.38
9271,97074B,18.74,16.58,2361.48,1.55,18.49,16.42,2329.13,1.53
9277,97074B,17.14,14.36,2160.23,1.41,16.89,14.19,2127.87,1.39
9279,97074A,26.51,22.65,3340.19,2.19,19.67,18.51,2478.79,1.62
9285,97080,12.25,17.33,1543.92,1.01,10.90,10.07,1372.98,0.90
9287,97074B,19.19,17.64,2417.52,1.58,19.33,20.05,2435.67,1.60
9293,97074B,18.46,17.87,2325.82,1.52,17.80,15.13,2242.96,1.47
9310,97074A,14.61,12.48,1840.66,1.21,14.81,12.65,1865.78,1.22
9348,97070,7.86,13.49,989.97,0.65,7.02,11.15,883.92,0.58
9355,97070,6.34,14.10,799.28,0.52,6.52,15.03,822.07,0.54
9357,97080,4.71,7.37,593.62,0.39,4.79,8.89,603.57,0.40
9359,97074A,3.33,5.27,419.11,0.27,2.77,5.25,349.14,0.23
9365,97070,5.01,8.23,630.77,0.41,4.73,7.07,596.22,0.39
9366,97074A,3.36,5.34,423.70,0.28,2.75,5.21,347.03,0.23
9379,97070,6.42,14.31,808.90,0.53,4.99,10.18,628.25,0.41
9381,97070,5.43,11.63,684.12,0.45,5.47,12.23,688.72,0.45
9384,97080,5.44,10.88,685.02,0.45,5.47,12.44,689.28,0.45
9388,97074A,3.36,5.34,423.70,0.28,2.79,6.29,350.99,0.23
9391,97074A,3.78,7.27,476.73,0.31,3.21,8.23,404.02,0.26
9398,97070,8.48,18.90,1068.52,0.70,6.91,14.34,870.75,0.57
9399,97070,6.71,15.91,845.40,0.55,5.22,10.13,657.41,0.43
9414,97070,6.98,15.46,879.28,0.58,7.93,17.33,999.33,0.65
9422,97074A,3.98,7.94,502.02,0.33,2.50,4.68,314.50,0.21
9432,97080,5.50,5.73,692.86,0.45,5.32,5.21,670.44,0.44
9442,97074A,3.29,5.28,415.07,0.27,3.08,5.15,388.05,0.25
9447,97070,5.24,9.68,659.85,0.43,5.30,9.33,667.69,0.44
9454,97070,4.69,7.40,591.18,0.39,4.75,7.04,599.01,0.39
9461,97070,6.07,12.47,764.92,0.50,6.10,12.20,768.46,0.50
9467,97080,4.88,7.66,614.80,0.40,4.82,8.45,607.45,0.40
9472,97080,4.69,7.25,591.17,0.39,4.61,6.98,581.31,0.38
9473,97080,4.73,7.29,595.85,0.39,4.65,7.02,586.00,0.38
9509,97080,5.20,9.34,655.76,0.43,5.24,10.90,660.02,0.43
9520,97074A,3.66,4.64,461.53,0.30,3.11,4.62,391.56,0.26
9526,97074A,3.45,6.53,434.52,0.28,2.89,6.52,364.54,0.24
9531,97070,6.35,13.10,800.27,0.52,5.65,10.23,711.44,0.47
9535,97074A,5.05,12.24,636.57,0.42,4.12,8.56,518.54,0.34
9542,97074A,3.63,4.60,458.00,0.30,3.08,4.59,388.03,0.25
9575,97074A,3.70,6.19,466.33,0.31,3.15,6.17,396.36,0.26
9597,97074A,4.67,6.20,588.48,0.39,4.12,6.19,518.50,0.34
9646,97070,7.53,15.58,948.42,0.62,5.18,9.06,652.82,0.43
9676,97080,4.73,8.29,595.85,0.39,8.36,12.01,1053.21,0.69
9689,97074A,4.27,9.55,538.52,0.35,2.79,7.29,350.99,0.23
9695,97074A,3.69,4.70,464.67,0.30,3.13,4.68,394.70,0.26
9740,97074B,28.39,33.00,3577.53,2.34,28.32,30.70,3568.26,2.34
9743,97074B,27.86,30.92,3510.48,2.30,33.44,37.26,4212.86,2.76
9745,97074A,25.94,26.58,3267.96,2.14,32.19,34.85,4055.60,2.66
9750,97074A,31.30,23.88,3944.40,2.58,30.87,29.16,3889.30,2.55
9754,97074B,31.29,38.32,3942.60,2.58,31.25,38.37,3937.98,2.58
9759,97080,25.93,29.57,3267.36,2.14,24.42,20.84,3077.28,2.02
9761,97070,28.64,33.44,3609.20,2.36,29.02,34.88,3656.01,2.39
9769,97074B,34.26,39.68,4316.13,2.83,32.26,33.04,4064.64,2.66
9827,97074B,28.09,27.03,3539.38,2.32,27.86,26.89,3510.63,2.30
9830,97074B,25.01,24.83,3150.67,2.06,23.84,26.24,3004.05,1.97
9832,97074B,34.98,34.16,4407.04,2.89,31.48,31.92,3966.45,2.60
9883,97074B,10.54,11.80,1327.41,0.87,10.65,13.29,1341.92,0.88
9886,97070,8.88,10.79,1119.28,0.73,8.72,10.26,1098.89,0.72
9888,97074B,12.69,19.03,1599.37,1.05,11.50,15.91,1449.15,0.95
9895,97070,8.55,9.98,1076.69,0.71,9.40,12.33,1183.98,0.78
9898,97074A,10.91,14.93,1374.47,0.90,9.18,9.88,1156.23,0.76
9902,97074B,10.89,16.45,1371.63,0.90,12.03,16.83,1516.40,0.99
9905,97074B,11.00,16.03,1385.52,0.91,12.29,17.51,1548.62,1.01
9909,97074B,15.04,24.36,1895.44,1.24,14.50,22.37,1827.08,1.20
9912,97080,8.99,10.68,1132.63,0.74,7.72,7.85,972.23,0.64
9915,97074A,9.56,13.49,1204.92,0.79,12.78,22.14,1609.85,1.05
9926,97074B,12.18,16.37,1534.08,1.00,12.50,14.26,1574.51,1.03
9927,97070,9.20,12.29,1159.43,0.76,9.64,14.54,1215.01,0.80
9931,97074B,13.93,26.79,1755.20,1.15,12.81,24.14,1613.69,1.06
9932,97074A,9.10,10.12,1147.01,0.75,11.80,17.10,1486.61,0.97
9934,97080,7.42,7.34,934.73,0.61,7.30,7.24,920.39,0.60
9936,97074B,11.23,13.64,1414.60,0.93,11.24,13.70,1415.82,0.93
9939,97074A,11.10,15.20,1399.07,0.92,11.51,14.79,1450.19,0.95
9949,97070,11.61,15.19,1463.03,0.96,8.05,8.82,1014.22,0.66
9954,97074B,14.08,24.83,1774.44,1.16,14.49,20.63,1826.12,1.20
9959,97070,8.97,13.98,1129.80,0.74,9.09,13.67,1145.75,0.75
9970,97074B,13.86,22.99,1746.19,1.14,11.94,14.64,1504.42,0.99
9971,97070,8.50,11.85,1071.10,0.70,8.63,11.54,1087.05,0.71
9972,97070,12.94,18.89,1630.67,1.07,9.36,12.50,1179.50,0.77
9973,97074B,12.37,19.62,1558.59,1.02,11.71,16.78,1475.00,0.97
9978,97074A,9.68,10.98,1220.07,0.80,10.66,13.36,1342.95,0.88
9989,97074B,12.86,22.53,1620.54,1.06,13.20,18.62,1663.12,1.09
9990,97074A,14.67,21.51,1848.94,1.21,12.76,21.49,1608.36,1.05
9992,97070,9.13,15.36,1149.80,0.75,7.93,9.08,998.70,0.65
9997,97080,11.20,13.15,1410.92,0.92,9.43,11.53,1188.61,0.78
10002,97070,9.17,10.62,1155.15,0.76,11.38,15.39,1433.60,0.94
10003,97070,8.71,10.38,1097.67,0.72,10.86,13.96,1368.43,0.90
10005,97074A,9.81,11.73,1235.58,0.81,10.33,13.91,1301.59,0.85
10007,97074A,9.78,10.66,1232.88,0.81,10.31,12.85,1298.89,0.85
10047,97070,6.02,10.41,758.86,0.50,7.11,13.50,895.87,0.59
10049,97074A,8.81,18.22,1110.66,0.73,7.28,11.57,916.90,0.60
10053,97074B,9.59,18.09,1208.87,0.79,7.72,11.55,973.01,0.64
10054,97074B,9.33,17.70,1175.68,0.77,8.07,13.00,1016.29,0.67
10055,97074B,8.59,14.34,1081.94,0.71,9.85,18.89,1241.38,0.81
10057,97070,5.01,9.37,631.67,0.41,4.87,8.81,613.90,0.40
10063,97070,12.44,18.90,1567.25,1.03,7.07,13.42,890.80,0.58
10064,97074B,9.12,15.93,1148.65,0.75,8.20,13.71,1033.23,0.68
10079,97074B,9.89,16.02,1245.79,0.82,7.96,12.12,1002.69,0.66
10083,97074B,10.51,22.75,1324.73,0.87,11.25,23.75,1417.37,0.93
10090,97074B,8.86,14.00,1116.32,0.73,10.26,18.20,1292.29,0.85
10095,97074B,11.87,19.30,1495.84,0.98,7.72,11.55,973.01,0.64
10112,97074B,16.98,18.31,2139.11,1.40,17.41,20.64,2193.21,1.44
10115,97074A,6.62,9.77,834.62,0.55,5.84,8.51,735.79,0.48
10123,97074A,17.17,18.37,2162.82,1.42,7.74,13.01,974.84,0.64
10126,97080,9.22,16.87,1162.13,0.76,6.71,9.22,844.96,0.55
10132,97074A,15.70,13.70,1978.33,1.30,7.48,11.66,942.55,0.62
10133,97070,5.39,8.91,679.65,0.45,5.37,8.33,677.16,0.44
10139,97074B,8.92,16.03,1123.39,0.74,9.86,20.23,1242.09,0.81
10140,97070,10.82,14.01,1362.87,0.89,6.57,10.76,827.82,0.54
10143,97074B,10.01,18.35,1261.32,0.83,8.42,13.86,1061.27,0.69
10145,97080,7.10,10.83,894.28,0.59,7.70,10.83,970.25,0.64
10149,97074B,9.31,16.66,1173.31,0.77,8.49,17.37,1069.57,0.70
10156,97070,10.15,11.82,1278.96,0.84,7.24,12.95,911.72,0.60
10165,97070,5.57,8.92,702.28,0.46,4.77,7.28,601.01,0.39
10172,97074B,8.96,17.38,1129.50,0.74,9.70,18.38,1222.14,0.80
10174,97074B,9.60,19.11,1209.75,0.79,10.93,22.06,1376.83,0.90
10188,97070,5.54,8.86,698.38,0.46,4.74,7.22,597.11,0.39
10190,97080,7.29,9.84,918.77,0.60,8.36,15.42,1053.45,0.69
10195,97074B,8.17,13.25,1029.64,0.67,9.11,17.44,1148.34,0.75
10200,97080,8.91,15.46,1122.65,0.74,8.07,15.71,1016.94,0.67
10201,97074A,8.97,15.14,1130.18,0.74,5.82,8.47,733.87,0.48
10205,97074B,8.26,12.56,1040.76,0.68,10.17,18.66,1281.83,0.84
10208,97074B,17.89,21.20,2253.99,1.48,9.92,16.00,1249.71,0.82
10209,97074A,14.83,11.43,1868.05,1.22,16.21,15.90,2042.84,1.34
10210,97074B,8.36,20.56,1053.82,0.69,10.95,24.68,1380.27,0.90
10306,97070,36.01,32.08,4537.57,2.97,29.42,32.80,3706.58,2.43
10308,97070,26.91,26.96,3390.08,2.22,26.88,36.01,3386.98,2.22
10334,97074B,26.78,26.30,3374.14,2.21,30.01,30.76,3781.07,2.48
10340,97074A,24.86,24.28,3132.12,2.05,22.52,21.44,2836.92,1.86
10345,97074B,31.10,31.90,3918.22,2.57,28.84,27.05,3634.28,2.38
10346,97074B,27.34,22.92,3444.32,2.26,34.56,30.50,4355.06,2.85
10356,97074B,26.00,27.20,3275.66,2.15,24.35,21.25,3068.16,2.01
10361,97074B,24.75,19.82,3118.54,2.04,23.50,20.33,2961.03,1.94
10365,97074B,27.52,24.35,3467.15,2.27,25.39,24.55,3198.70,2.09
10373,97074B,23.56,21.32,2968.39,1.94,23.11,23.26,2912.41,1.91
10374,97070,25.23,22.09,3179.07,2.08,24.58,19.57,3096.91,2.03
10375,97074B,24.54,23.77,3092.22,2.02,22.30,19.85,2809.71,1.84
10390,97074B,31.11,29.82,3920.47,2.57,30.81,31.77,3882.44,2.54
10400,97074A,27.29,22.08,3437.93,2.25,29.22,24.88,3681.38,2.41
10406,97074A,12.12,12.41,1527.03,1.00,12.19,14.86,1536.15,1.01
10409,97070,14.12,16.57,1778.76,1.16,12.80,12.87,1613.24,1.06
10411,97074B,11.56,16.85,1457.15,0.95,11.01,14.10,1387.21,0.91
10414,97074B,13.46,18.38,1695.62,1.11,16.21,25.69,2042.30,1.34
10415,97074B,9.14,13.10,1151.90,0.75,11.89,20.42,1498.58,0.98
10418,97074A,13.26,21.83,1670.43,1.09,13.70,23.10,1725.85,1.13
10429,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10435,97074A,8.33,8.53,1049.67,0.69,8.13,9.17,1024.77,0.67
10436,97070,8.70,10.20,1096.76,0.72,8.87,11.38,1117.45,0.73
10442,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10445,97074A,12.73,12.21,1603.98,1.05,12.53,12.85,1579.08,1.03
10504,97074B,6.72,10.00,846.33,0.55,6.77,10.01,853.32,0.56
10507,97074B,6.85,11.33,862.79,0.57,6.82,11.17,859.74,0.56
10517,97074B,6.48,9.57,816.97,0.53,6.54,9.57,823.96,0.54
10518,97080,8.19,15.68,1032.34,0.68,8.51,14.28,1072.38,0.70
10529,97080,7.45,9.47,939.12,0.61,8.11,12.69,1022.48,0.67
10530,97074B,7.79,13.40,981.56,0.64,12.42,16.01,1564.63,1.02
10531,97074A,5.49,6.74,691.82,0.45,5.37,7.41,676.30,0.44
10538,97074A,8.43,7.29,1062.01,0.70,8.18,6.87,1030.32,0.67
10542,97080,9.14,8.22,1152.10,0.75,9.04,7.78,1138.60,0.75
10543,97074B,9.21,11.74,1159.84,0.76,11.41,17.20,1438.20,0.94
10544,97074A,7.81,9.37,984.15,0.64,6.98,7.17,879.60,0.58
10546,97074A,9.10,12.45,1146.02,0.75,14.49,15.29,1825.62,1.20
10547,97074B,12.69,17.52,1598.97,1.05,10.87,18.67,1369.39,0.90
10556,97070,8.63,10.23,1087.34,0.71,10.01,13.95,1261.60,0.83
10560,97074B,9.73,14.49,1226.46,0.80,10.45,14.10,1316.61,0.86
10562,97070,9.97,15.00,1256.76,0.82,8.22,10.53,1036.02,0.68
10568,97074B,9.16,10.66,1154.73,0.76,8.64,10.22,1088.60,0.71
10575,97074A,7.75,8.18,975.94,0.64,7.22,7.75,909.81,0.60
10577,97080,6.86,7.61,863.80,0.57,6.41,7.11,807.51,0.53
10593,97074A,7.60,7.86,958.03,0.63,7.42,9.24,934.78,0.61
10602,97070,10.33,14.34,1301.16,0.85,8.78,12.70,1106.55,0.72
10604,97074B,9.14,10.59,1151.89,0.75,8.62,10.15,1085.75,0.71
10609,97074B,11.32,17.89,1426.80,0.93,8.11,9.05,1021.51,0.67
10618,97074B,10.31,14.75,1299.23,0.85,10.76,17.42,1356.01,0.89
10622,97070,9.97,13.98,1255.70,0.82,8.21,9.51,1034.97,0.68
10628,97074B,28.54,29.75,3595.81,2.35,26.85,31.94,3382.54,2.22
10631,97074B,26.79,33.58,3375.76,2.21,23.84,24.52,3004.36,1.97
10633,97074B,25.27,24.27,3184.18,2.09,22.86,23.70,2880.74,1.89
10668,97074B,18.03,19.92,2271.80,1.49,21.58,25.03,2718.79,1.78
10672,97074B,22.39,26.14,2820.81,1.85,27.84,31.80,3507.71,2.30
10678,97074B,17.19,17.75,2165.98,1.42,20.74,22.86,2612.97,1.71
10684,97074B,18.14,19.27,2285.70,1.50,25.46,26.79,3208.36,2.10
10687,97074B,19.08,25.03,2403.74,1.57,24.93,27.29,3140.80,2.06
10689,97074A,16.52,15.40,2081.76,1.36,16.38,16.13,2063.72,1.35
10693,97070,17.09,17.46,2153.80,1.41,18.52,18.99,2333.46,1.53
10695,97074B,20.13,27.13,2536.91,1.66,26.33,29.73,3318.04,2.17
10701,97074A,16.22,16.35,2043.33,1.34,16.02,16.99,2018.43,1.32
10715,97074B,28.36,25.26,3573.73,2.34,30.48,33.56,3839.92,2.51
10717,97074B,27.73,27.94,3494.06,2.29,27.53,33.58,3468.18,2.27
10721,97074B,25.25,29.41,3181.54,2.08,22.72,27.63,2863.22,1.87
10722,97070,32.49,37.19,4093.38,2.68,38.60,39.11,4863.10,3.18
