Ride Id, TypeOfRide, Zielort, Kilometer, Minuten, CO2, Kosten, Fahrer, Agenten
1440,ToWork,97074A,28.49,28.25,3589.43,2.35,11600,[11600]
2,FromWork,97080,26.72,22.78,3366.35,2.20,10325,[10325]
4,FromWork,97080,24.54,21.15,3092.01,2.02,9706,[9706]
6,FromWork,97080,6.84,14.37,861.33,0.56,9684,[9571, 9354, 9603, 9684]
8,FromWork,97080,17.74,18.77,2234.78,1.46,11748,[11748]
10,FromWork,97080,10.07,10.93,1269.20,0.83,10885,[10885]
12,FromWork,97080,23.58,20.25,2971.00,1.95,11819,[10537, 11819]
14,FromWork,97080,9.49,12.20,1196.03,0.78,9946,[9946]
16,FromWork,97080,7.57,12.78,953.66,0.62,10174,[10174]
18,FromWork,97080,32.43,31.12,4086.44,2.68,9853,[10539, 10914, 9853]
20,FromWork,97080,22.91,26.15,2887.18,1.89,8768,[8781, 8839, 8768]
22,FromWork,97080,24.47,23.77,3083.36,2.02,12191,[10559, 12191]
24,FromWork,97080,21.00,25.13,2646.26,1.73,782,[11462, 11474, 782]
26,FromWork,97080,8.19,13.48,1031.96,0.68,10068,[10068]
28,FromWork,97080,31.04,26.97,3910.94,2.56,9758,[9268, 9758]
30,FromWork,97080,6.11,10.78,770.48,0.50,10080,[10080]
32,FromWork,97080,4.65,8.28,586.00,0.38,9349,[9349]
34,FromWork,97080,21.39,19.10,2694.95,1.76,9311,[9311]
36,FromWork,97080,31.14,33.98,3924.22,2.57,12277,[9940, 12277]
38,FromWork,97080,14.35,14.32,1808.29,1.18,11832,[11832]
40,FromWork,97080,18.75,17.25,2362.13,1.55,11516,[11516]
42,FromWork,97080,35.19,22.65,4433.81,2.90,9841,[9841]
44,FromWork,97080,20.45,21.75,2576.87,1.69,771,[10483, 771]
46,FromWork,97080,9.44,10.20,1189.00,0.78,11791,[11791]
48,FromWork,97080,20.18,19.48,2542.13,1.66,788,[788]
50,FromWork,97080,21.28,25.57,2681.37,1.76,8759,[10852, 10805, 8759]
52,FromWork,97080,23.11,28.63,2911.43,1.91,8787,[9552, 8787]
54,FromWork,97080,15.20,20.27,1915.56,1.25,12184,[9898, 12184]
56,FromWork,97080,6.98,9.88,878.86,0.58,9574,[9364, 9574]
58,FromWork,97080,10.32,15.42,1300.32,0.85,11785,[12368, 11805, 11785]
60,FromWork,97080,8.10,10.38,1021.02,0.67,10524,[10524]
62,FromWork,97080,19.28,17.95,2429.90,1.59,9307,[9307]
64,FromWork,97080,4.48,8.43,564.41,0.37,9693,[9693]
66,FromWork,97080,37.40,39.07,4712.24,3.09,11888,[9889, 11888]
68,FromWork,97080,14.89,16.45,1875.74,1.23,12715,[12715]
70,FromWork,97080,24.66,22.10,3107.00,2.03,9742,[9742]
72,FromWork,97080,6.26,9.27,789.02,0.52,9359,[9359]
74,FromWork,97080,9.61,11.57,1211.43,0.79,12496,[12496]
76,FromWork,97080,30.18,28.33,3802.48,2.49,12276,[12276]
78,FromWork,97080,13.05,15.82,1643.82,1.08,10044,[12411, 10044]
80,FromWork,97080,27.62,24.72,3480.02,2.28,321,[321]
82,FromWork,97080,17.88,22.18,2253.36,1.48,11763,[11789, 11763]
84,FromWork,97080,48.35,31.68,6092.41,3.99,11864,[11864]
86,FromWork,97080,15.30,13.58,1928.26,1.26,11514,[11514]
88,FromWork,97080,7.15,9.62,901.04,0.59,12421,[12421]
90,FromWork,97080,18.06,16.58,2274.96,1.49,8778,[8778]
92,FromWork,97080,9.28,11.45,1169.38,0.77,9979,[9979]
94,FromWork,97080,6.66,10.03,838.99,0.55,9419,[9656, 9419]
96,FromWork,97080,8.96,11.37,1128.79,0.74,9983,[9983]
98,FromWork,97080,14.79,12.78,1863.95,1.22,9275,[9275]
100,FromWork,97080,8.32,13.70,1047.89,0.69,10111,[10111]
102,FromWork,97080,5.65,7.42,712.52,0.47,10563,[10563]
104,FromWork,97080,7.78,11.88,979.86,0.64,9957,[9957]
106,FromWork,97080,17.28,17.32,2177.11,1.43,11749,[11749]
108,FromWork,97080,26.60,20.23,3351.41,2.19,9846,[9846]
110,FromWork,97080,6.33,9.82,797.94,0.52,10045,[10045]
112,FromWork,97080,7.20,10.33,907.42,0.59,10521,[10521]
114,FromWork,97080,9.52,10.08,1199.70,0.79,11686,[11686]
116,FromWork,97080,5.95,7.60,749.54,0.49,9457,[9457]
118,FromWork,97080,9.04,8.90,1139.37,0.75,10909,[10909]
120,FromWork,97080,8.47,10.98,1067.70,0.70,12382,[12382]
121,FromWork,97080,8.71,16.67,1097.59,0.72,10173,[10034, 10173]
123,FromWork,97080,25.03,21.17,3153.55,2.07,10337,[10337]
125,FromWork,97080,7.13,11.25,898.62,0.59,12359,[12359]
127,FromWork,97080,14.61,12.42,1840.87,1.21,9298,[9298]
129,FromWork,97080,14.68,15.82,1849.96,1.21,12714,[12714]
131,FromWork,97080,11.48,13.57,1446.38,0.95,10075,[10075]
133,FromWork,97080,9.86,13.78,1242.09,0.81,10785,[9615, 10785]
135,FromWork,97080,25.50,25.10,3213.39,2.10,9762,[10549, 9762]
137,FromWork,97080,6.30,7.60,793.96,0.52,10858,[10858]
139,FromWork,97080,10.00,10.83,1260.44,0.83,10899,[10899]
141,FromWork,97080,9.30,11.18,1172.02,0.77,12485,[12485]
143,FromWork,97080,8.83,8.62,1112.52,0.73,10939,[10939]
145,FromWork,97080,6.47,10.17,815.73,0.53,10126,[10126]
147,FromWork,97080,6.27,8.37,789.78,0.52,9667,[9667]
149,FromWork,97080,9.75,10.08,1228.26,0.80,10905,[10905]
151,FromWork,97080,8.47,13.03,1067.61,0.70,9939,[9939]
153,FromWork,97080,6.50,10.28,818.48,0.54,10167,[10167]
155,FromWork,97080,14.20,14.78,1788.84,1.17,12720,[12720]
157,FromWork,97080,10.21,12.07,1286.79,0.84,11802,[11802]
159,FromWork,97080,4.74,8.67,596.91,0.39,9421,[9421]
162,FromWork,97070,28.09,33.53,3538.86,2.32,9703,[10611, 9703]
164,FromWork,97070,29.86,31.33,3762.66,2.46,9848,[10908, 9848]
166,FromWork,97070,28.61,30.53,3604.68,2.36,11155,[8724, 11155]
168,FromWork,97070,25.70,25.73,3238.77,2.12,352,[352]
170,FromWork,97070,32.93,37.83,4149.79,2.72,6090,[238, 315, 343, 6090]
172,FromWork,97070,12.48,19.03,1572.34,1.03,11717,[10576, 11717]
174,FromWork,97070,13.68,15.77,1723.43,1.13,12168,[12168]
176,FromWork,97070,13.13,19.35,1653.78,1.08,11341,[11787, 11798, 11341]
178,FromWork,97070,25.81,34.00,3252.33,2.13,8853,[8812, 8782, 8853]
180,FromWork,97070,9.12,12.43,1149.75,0.75,10002,[10002]
182,FromWork,97070,15.35,17.60,1934.38,1.27,8723,[8723]
184,FromWork,97070,23.72,25.18,2989.12,1.96,11067,[11759, 11067]
186,FromWork,97070,35.98,30.10,4533.05,2.97,12339,[12339]
188,FromWork,97070,28.90,31.30,3641.78,2.38,10309,[8726, 10309]
190,FromWork,97070,12.73,19.43,1604.17,1.05,10570,[10571, 10593, 10557, 10582, 10570]
192,FromWork,97070,27.14,25.68,3420.02,2.24,9752,[9752]
194,FromWork,97070,18.77,20.25,2365.38,1.55,10450,[10536, 10450]
196,FromWork,97070,45.78,30.25,5767.67,3.78,12332,[12332]
198,FromWork,97070,20.01,26.42,2520.67,1.65,11250,[10012, 10047, 11250]
200,FromWork,97070,20.25,18.30,2550.96,1.67,11508,[11508]
202,FromWork,97070,25.27,23.43,3183.47,2.08,304,[304]
204,FromWork,97070,18.62,20.03,2345.51,1.54,10679,[10679]
206,FromWork,97070,9.39,15.92,1183.50,0.78,9996,[9976, 9996]
208,FromWork,97070,25.53,29.92,3216.61,2.11,8831,[8833, 8858, 8732, 8831]
210,FromWork,97070,21.26,22.02,2678.71,1.75,11840,[11358, 11840]
212,FromWork,97070,14.35,19.22,1808.35,1.18,12167,[12206, 12178, 12167]
214,FromWork,97070,13.28,14.22,1673.79,1.10,11344,[11344]
216,FromWork,97070,12.93,19.52,1629.53,1.07,9953,[12408, 9953]
218,FromWork,97070,27.17,27.55,3423.06,2.24,356,[293, 356]
220,FromWork,97070,23.42,24.67,2951.21,1.93,11119,[786, 11119]
222,FromWork,97070,17.93,19.30,2258.75,1.48,11060,[11060]
224,FromWork,97070,26.00,22.83,3275.74,2.15,11642,[11654, 11642]
226,FromWork,97070,27.46,28.33,3459.93,2.27,9851,[9932, 9851]
228,FromWork,97070,23.14,28.65,2915.99,1.91,11517,[10591, 11677, 11517]
230,FromWork,97070,29.17,34.65,3675.68,2.41,9727,[9827, 9727]
232,FromWork,97070,36.65,29.75,4618.53,3.02,11903,[11903]
234,FromWork,97070,23.86,26.85,3005.93,1.97,9300,[10794, 9300]
236,FromWork,97070,30.23,33.60,3809.40,2.49,10310,[10307, 10310]
238,FromWork,97070,3.57,8.95,450.26,0.29,10120,[10120]
240,FromWork,97070,21.07,20.12,2654.97,1.74,9293,[9293]
242,FromWork,97070,18.37,22.15,2314.65,1.52,12183,[10540, 12183]
244,FromWork,97070,25.16,23.30,3170.72,2.08,240,[240]
246,FromWork,97070,13.05,20.72,1644.85,1.08,12153,[10143, 12153]
248,FromWork,97070,27.38,24.57,3450.07,2.26,8834,[10490, 8834]
250,FromWork,97070,27.34,25.77,3444.43,2.26,9769,[9769]
252,FromWork,97070,26.89,27.38,3388.75,2.22,9731,[9731]
254,FromWork,97070,27.60,28.55,3477.30,2.28,11045,[11760, 11045]
256,FromWork,97070,14.10,14.30,1776.11,1.16,11374,[11374]
258,FromWork,97070,26.10,21.90,3288.13,2.15,11665,[11665]
260,FromWork,97070,29.11,29.22,3667.71,2.40,10716,[10716]
262,FromWork,97070,46.95,31.83,5915.38,3.87,11873,[11873]
264,FromWork,97070,22.19,22.60,2795.90,1.83,8852,[8852]
266,FromWork,97070,27.60,25.17,3477.10,2.28,9771,[9771]
268,FromWork,97070,12.88,14.53,1622.77,1.06,12204,[12204]
270,FromWork,97070,12.90,15.62,1625.09,1.06,11744,[11744]
272,FromWork,97070,13.27,14.90,1671.80,1.09,12177,[12177]
274,FromWork,97070,25.94,24.93,3268.36,2.14,338,[338]
276,FromWork,97070,20.19,20.33,2543.63,1.67,723,[723]
278,FromWork,97070,8.85,11.50,1115.65,0.73,10787,[10787]
280,FromWork,97070,29.96,31.20,3774.37,2.47,8788,[11482, 8698, 8788]
282,FromWork,97070,36.60,29.92,4611.43,3.02,11910,[11910]
284,FromWork,97070,18.33,17.70,2309.47,1.51,763,[763]
286,FromWork,97070,17.09,17.42,2153.90,1.41,10700,[10700]
288,FromWork,97070,32.59,38.93,4106.60,2.69,9767,[9743, 9728, 9767]
290,FromWork,97070,6.66,13.85,838.78,0.55,12362,[12379, 12362]
292,FromWork,97070,23.11,25.02,2912.13,1.91,8689,[8689]
294,FromWork,97070,23.02,17.63,2900.33,1.90,10897,[10897]
296,FromWork,97070,25.09,28.23,3161.96,2.07,12342,[12398, 12342]
298,FromWork,97070,28.91,26.12,3643.01,2.39,11651,[10489, 10481, 11651]
300,FromWork,97070,9.35,16.65,1178.22,0.77,10853,[9506, 9430, 10772, 10853]
302,FromWork,97070,15.75,17.88,1984.24,1.30,11252,[11252]
304,FromWork,97070,18.50,19.92,2330.97,1.53,10694,[10694]
306,FromWork,97070,27.99,26.28,3526.99,2.31,274,[274]
308,FromWork,97070,25.81,25.88,3251.89,2.13,722,[722]
310,FromWork,97070,25.83,24.18,3254.04,2.13,250,[250]
312,FromWork,97070,13.59,16.23,1712.59,1.12,12187,[12187]
314,FromWork,97070,6.77,9.72,853.33,0.56,12403,[12403]
316,FromWork,97070,23.62,25.75,2976.64,1.95,8771,[8771]
318,FromWork,97070,13.29,18.17,1674.37,1.10,10903,[10907, 10952, 10903]
320,FromWork,97070,9.72,10.95,1224.27,0.80,10795,[10795]
322,FromWork,97070,4.90,10.22,617.09,0.40,10169,[10169]
324,FromWork,97070,5.77,10.83,727.53,0.48,9558,[9558]
326,FromWork,97070,21.10,20.00,2658.48,1.74,9290,[9290]
328,FromWork,97070,12.48,14.43,1571.91,1.03,10937,[10937]
330,FromWork,97070,4.73,9.83,596.49,0.39,10099,[10099]
332,FromWork,97070,9.87,11.87,1244.06,0.81,11458,[11458]
334,FromWork,97070,12.07,13.30,1520.63,1.00,11714,[11714]
336,FromWork,97070,21.91,22.10,2760.26,1.81,8816,[8816]
338,FromWork,97070,15.69,17.78,1976.86,1.29,11251,[11251]
340,FromWork,97070,12.48,12.52,1572.52,1.03,11824,[11824]
342,FromWork,97070,17.19,16.08,2165.86,1.42,11518,[11518]
344,FromWork,97070,12.92,14.73,1627.73,1.07,10879,[10879]
346,FromWork,97070,24.99,24.12,3148.87,2.06,301,[301]
348,FromWork,97070,14.44,14.75,1818.81,1.19,11346,[11346]
350,FromWork,97070,13.33,14.93,1679.53,1.10,12202,[12202]
352,FromWork,97070,3.90,8.85,491.34,0.32,10091,[10091]
354,FromWork,97070,16.19,16.38,2040.19,1.34,11765,[11765]
356,FromWork,97070,24.99,24.30,3148.59,2.06,11108,[11108]
358,FromWork,97070,8.37,11.95,1054.11,0.69,12469,[12469]
360,FromWork,97070,11.95,13.57,1505.25,0.99,11678,[11678]
362,FromWork,97070,25.20,23.73,3175.00,2.08,248,[248]
364,FromWork,97070,22.80,22.57,2872.20,1.88,9725,[9725]
366,FromWork,97070,22.46,23.43,2830.56,1.85,8738,[8738]
368,FromWork,97070,9.81,11.65,1235.67,0.81,11456,[11456]
370,FromWork,97070,23.33,21.72,2939.86,1.93,341,[341]
372,FromWork,97070,11.15,12.83,1404.49,0.92,11807,[11807]
374,FromWork,97070,10.13,12.70,1276.91,0.84,10090,[10090]
375,FromWork,97070,23.30,27.35,2935.77,1.92,9291,[9557, 10786, 9291]
377,FromWork,97070,25.66,26.53,3233.49,2.12,11106,[11104, 11106]
379,FromWork,97070,6.53,12.22,822.73,0.54,10101,[10101]
381,FromWork,97070,13.89,22.05,1749.90,1.15,12125,[12481, 12471, 12125]
383,FromWork,97070,24.03,24.12,3028.32,1.98,9826,[9826]
385,FromWork,97070,5.75,12.27,724.13,0.47,9338,[9511, 9463, 9338]
387,FromWork,97070,17.31,17.03,2180.52,1.43,705,[705]
389,FromWork,97070,18.07,24.17,2277.43,1.49,11752,[12383, 11752]
391,FromWork,97070,18.96,22.05,2388.64,1.56,748,[11476, 748]
393,FromWork,97070,6.04,12.00,760.48,0.50,9394,[9658, 9394]
395,FromWork,97070,11.24,14.33,1415.73,0.93,12133,[12133]
397,FromWork,97070,16.55,18.27,2085.52,1.37,10154,[11378, 10154]
399,FromWork,97070,8.88,16.67,1118.25,0.73,9547,[10518, 9547]
401,FromWork,97070,7.95,10.70,1001.91,0.66,9923,[9923]
403,FromWork,97070,12.34,17.62,1554.53,1.02,11727,[10609, 11727]
405,FromWork,97070,23.84,31.97,3003.71,1.97,8849,[9408, 9524, 8704, 8849]
407,FromWork,97070,9.58,18.92,1206.82,0.79,12479,[12501, 12467, 12479]
409,FromWork,97070,23.04,30.52,2903.22,1.90,8737,[10845, 10780, 8717, 8737]
411,FromWork,97070,20.23,18.28,2549.41,1.67,11497,[11497]
413,FromWork,97070,21.19,21.97,2670.45,1.75,11335,[9914, 11335]
415,FromWork,97070,21.01,22.27,2647.49,1.73,11030,[12532, 11030]
417,FromWork,97070,25.44,25.05,3205.87,2.10,323,[292, 323]
419,FromWork,97070,8.18,12.20,1030.58,0.67,12483,[12483]
421,FromWork,97070,5.09,9.22,641.75,0.42,9512,[9512]
423,FromWork,97070,35.55,34.73,4479.64,2.93,9720,[10770, 9720]
425,FromWork,97070,24.42,24.67,3076.71,2.01,11523,[11522, 11523]
427,FromWork,97070,20.06,19.60,2527.35,1.66,8745,[8745]
429,FromWork,97070,17.73,18.77,2234.31,1.46,11038,[11038]
431,FromWork,97070,29.97,27.57,3775.66,2.47,6100,[6100]
433,FromWork,97070,19.03,22.08,2397.92,1.57,792,[792]
435,FromWork,97070,7.95,10.70,1001.91,0.66,9905,[9905]
437,FromWork,97070,6.75,11.35,850.91,0.56,12373,[12373]
439,FromWork,97070,5.00,8.78,630.09,0.41,9427,[9427]
441,FromWork,97070,8.06,11.92,1015.97,0.67,12484,[12484]
443,FromWork,97070,29.98,25.18,3777.70,2.47,9864,[9864]
445,FromWork,97070,16.66,17.08,2098.63,1.37,10676,[10676]
447,FromWork,97070,16.58,17.07,2088.67,1.37,11082,[11082]
449,FromWork,97070,8.21,11.23,1034.97,0.68,10607,[10607]
451,FromWork,97070,5.19,9.43,653.35,0.43,10032,[10032]
453,FromWork,97070,33.37,34.03,4204.60,2.75,320,[10147, 320]
455,FromWork,97070,11.20,12.22,1411.13,0.92,10950,[10950]
457,FromWork,97070,4.83,8.63,609.04,0.40,9432,[9432]
459,FromWork,97070,20.65,20.53,2602.22,1.70,8793,[8793]
461,FromWork,97070,4.80,9.98,604.26,0.40,10065,[10065]
463,FromWork,97070,20.28,20.03,2555.13,1.67,8682,[8682]
465,FromWork,97070,18.55,18.10,2337.14,1.53,742,[742]
467,FromWork,97070,12.95,14.72,1632.20,1.07,12174,[12174]
469,FromWork,97070,5.25,8.78,661.94,0.43,9639,[9639]
472,FromWork,97074B,16.51,17.45,2080.68,1.36,10311,[10311]
474,FromWork,97074B,21.14,28.38,2663.76,1.74,8758,[8673, 8837, 8680, 8758]
476,FromWork,97074B,12.59,20.48,1585.77,1.04,9890,[9933, 9962, 9890]
478,FromWork,97074B,28.58,37.68,3601.04,2.36,11027,[8860, 8728, 8769, 8838, 11027]
480,FromWork,97074B,21.08,30.43,2656.38,1.74,8683,[8843, 8751, 8861, 8683]
482,FromWork,97074B,31.34,34.38,3949.36,2.59,11054,[11762, 11054]
484,FromWork,97074B,25.69,28.78,3236.95,2.12,6236,[10578, 10606, 6236]
486,FromWork,97074B,32.73,39.37,4123.46,2.70,241,[331, 242, 298, 241]
488,FromWork,97074B,36.61,30.63,4612.85,3.02,11136,[11144, 11140, 11136]
490,FromWork,97074B,32.17,27.15,4053.75,2.65,9717,[9717]
492,FromWork,97074B,22.11,26.00,2785.43,1.82,774,[781, 774]
494,FromWork,97074B,33.34,36.90,4200.30,2.75,10404,[10784, 10811, 10798, 10398, 10404]
496,FromWork,97074B,13.38,22.95,1686.19,1.10,9994,[9956, 9934, 9961, 9884, 9994]
498,FromWork,97074B,27.92,28.67,3517.70,2.30,312,[11056, 312]
500,FromWork,97074B,25.79,25.02,3248.91,2.13,9282,[9265, 9282]
502,FromWork,97074B,7.36,14.98,927.52,0.61,10849,[10828, 10844, 10841, 10849]
504,FromWork,97074B,28.15,26.35,3546.86,2.32,10355,[10355]
506,FromWork,97074B,16.81,22.60,2118.03,1.39,11356,[11355, 11379, 11349, 11356]
508,FromWork,97074B,14.94,24.00,1882.78,1.23,12155,[12127, 12132, 12128, 12147, 12155]
510,FromWork,97074B,9.62,20.38,1212.24,0.79,10098,[10156, 10176, 10098]
512,FromWork,97074B,27.22,25.10,3430.06,2.25,11644,[11649, 11644]
514,FromWork,97074B,26.74,28.52,3369.59,2.21,12759,[11055, 12759]
516,FromWork,97074B,18.86,27.47,2375.87,1.56,12198,[12158, 12163, 12169, 12198]
518,FromWork,97074B,14.22,19.23,1791.31,1.17,10890,[10552, 10890]
520,FromWork,97074B,24.25,31.42,3054.88,2.00,10627,[10635, 10636, 10627]
522,FromWork,97074B,12.28,16.10,1547.15,1.01,10946,[10925, 10886, 10946]
524,FromWork,97074B,12.94,22.00,1630.66,1.07,11740,[10562, 11676, 11710, 11740]
526,FromWork,97074B,16.91,18.63,2130.61,1.40,10668,[10668]
528,FromWork,97074B,13.35,20.53,1681.78,1.10,10451,[10416, 10451]
530,FromWork,97074B,16.03,24.37,2020.18,1.32,11695,[11713, 11692, 11745, 11695]
532,FromWork,97074B,16.97,23.52,2138.42,1.40,9959,[9935, 9959]
534,FromWork,97074B,31.80,33.08,4006.52,2.62,317,[295, 317]
536,FromWork,97074B,35.60,36.47,4485.72,2.94,9721,[9759, 9761, 9721]
538,FromWork,97074B,30.66,34.03,3862.85,2.53,11006,[10730, 11006]
540,FromWork,97074B,28.35,32.72,3572.17,2.34,12097,[10672, 12097]
542,FromWork,97074B,9.06,16.23,1142.19,0.75,10831,[10790, 10758, 10782, 10831]
544,FromWork,97074B,32.39,34.88,4081.67,2.67,9747,[9274, 9835, 9747]
546,FromWork,97074B,21.51,33.42,2710.04,1.77,794,[791, 773, 794]
548,FromWork,97074B,19.97,25.60,2516.42,1.65,8734,[8672, 8772, 8703, 8836, 8734]
550,FromWork,97074B,17.60,21.35,2217.63,1.45,8716,[8716]
552,FromWork,97074B,31.03,38.03,3909.63,2.56,273,[243, 358, 273]
554,FromWork,97074B,17.94,21.50,2260.60,1.48,12435,[11830, 12435]
556,FromWork,97074B,23.32,30.02,2938.07,1.92,11655,[11835, 11655]
558,FromWork,97074B,10.95,20.92,1379.81,0.90,10057,[10155, 10148, 10057]
560,FromWork,97074B,18.57,24.27,2339.50,1.53,12142,[12400, 12122, 12142]
562,FromWork,97074B,38.24,24.67,4818.68,3.16,11103,[11103]
564,FromWork,97074B,29.84,25.05,3759.50,2.46,11618,[11618]
566,FromWork,97074B,9.91,18.82,1248.04,0.82,10100,[10103, 10081, 10100]
568,FromWork,97074B,18.86,17.12,2376.06,1.56,11638,[11638]
570,FromWork,97074B,36.89,33.43,4647.87,3.04,9847,[10317, 9847]
572,FromWork,97074B,24.76,25.73,3119.60,2.04,12757,[12757]
574,FromWork,97074B,14.27,24.80,1797.40,1.18,9883,[9951, 10005, 10007, 9883]
576,FromWork,97074B,14.02,17.17,1766.70,1.16,12708,[12716, 12708]
578,FromWork,97074B,41.09,29.38,5176.72,3.39,11944,[11944]
580,FromWork,97074B,34.75,29.53,4378.37,2.87,11128,[11105, 11124, 11143, 11128]
582,FromWork,97074B,40.81,42.08,5142.23,3.37,11619,[12564, 11624, 11619]
584,FromWork,97074B,22.19,26.43,2795.34,1.83,8711,[8832, 8660, 8711]
586,FromWork,97074B,21.45,23.08,2703.09,1.77,11043,[11043]
588,FromWork,97074B,7.67,14.90,965.95,0.63,10797,[9453, 10833, 10797]
590,FromWork,97074B,30.33,32.72,3821.43,2.50,9746,[9760, 9746]
592,FromWork,97074B,15.57,23.23,1961.40,1.28,12144,[12489, 12144]
594,FromWork,97074B,32.51,38.47,4095.79,2.68,11132,[8847, 8669, 8750, 11132]
596,FromWork,97074B,27.00,31.55,3401.49,2.23,772,[764, 772]
598,FromWork,97074B,14.26,25.65,1797.33,1.18,10000,[9880, 9900, 10000]
600,FromWork,97074B,27.64,24.50,3482.90,2.28,12742,[12742]
602,FromWork,97074B,10.86,18.55,1368.79,0.90,12639,[10499, 10534, 12639]
604,FromWork,97074B,31.48,36.02,3965.87,2.60,289,[309, 236, 289]
606,FromWork,97074B,16.76,18.98,2111.68,1.38,12573,[11672, 12573]
608,FromWork,97074B,25.67,27.35,3234.90,2.12,11300,[10426, 11300]
610,FromWork,97074B,18.68,25.40,2353.45,1.54,12442,[12495, 12477, 12442]
612,FromWork,97074B,20.45,25.38,2577.15,1.69,12721,[10444, 12711, 12721]
614,FromWork,97074B,23.48,29.20,2958.09,1.94,9304,[9306, 9297, 9273, 9304]
616,FromWork,97074B,22.66,30.60,2854.60,1.87,8767,[8813, 8794, 8803, 8675, 8767]
618,FromWork,97074B,25.16,26.87,3169.88,2.08,12753,[11031, 12753]
620,FromWork,97074B,30.73,28.20,3872.11,2.54,11620,[12112, 11620]
622,FromWork,97074B,17.55,27.43,2211.93,1.45,12138,[10181, 12138]
624,FromWork,97074B,29.19,30.10,3677.35,2.41,259,[261, 259]
626,FromWork,97074B,28.09,28.78,3539.27,2.32,11007,[11007]
628,FromWork,97074B,22.90,27.03,2885.03,1.89,716,[790, 716]
630,FromWork,97074B,13.91,16.47,1752.43,1.15,10447,[10447]
632,FromWork,97074B,29.11,28.08,3667.46,2.40,11074,[11074]
634,FromWork,97074B,33.42,28.52,4211.36,2.76,11091,[11099, 11091]
636,FromWork,97074B,15.59,23.77,1964.43,1.29,11776,[12406, 11797, 11776]
638,FromWork,97074B,29.60,27.58,3729.96,2.44,9729,[9729]
640,FromWork,97074B,30.15,28.18,3799.22,2.49,12559,[12114, 12559]
642,FromWork,97074B,16.75,18.42,2109.89,1.38,12179,[12179]
644,FromWork,97074B,28.05,24.92,3534.30,2.31,10323,[10323]
646,FromWork,97074B,11.68,14.93,1471.10,0.96,9947,[9947]
648,FromWork,97074B,26.09,28.00,3286.78,2.15,12081,[11333, 12081]
650,FromWork,97074B,18.49,17.58,2329.13,1.53,9302,[9302]
652,FromWork,97074B,13.83,18.10,1742.81,1.14,12121,[12121]
654,FromWork,97074B,18.57,18.45,2339.64,1.53,741,[741]
656,FromWork,97074B,17.03,20.48,2145.43,1.40,10480,[10834, 10480]
658,FromWork,97074B,27.65,24.90,3484.45,2.28,10342,[10342]
660,FromWork,97074B,15.04,15.88,1895.26,1.24,10021,[10021]
662,FromWork,97074B,22.59,26.05,2846.44,1.86,770,[706, 770]
664,FromWork,97074B,17.31,27.97,2181.13,1.43,12146,[12515, 12491, 12478, 12146]
666,FromWork,97074B,20.56,24.40,2590.57,1.70,9973,[11804, 9973]
668,FromWork,97074B,30.06,34.02,3787.48,2.48,266,[300, 266]
670,FromWork,97074B,16.99,20.93,2140.20,1.40,12172,[10887, 10932, 12172]
672,FromWork,97074B,25.57,20.27,3221.90,2.11,10402,[10402]
674,FromWork,97074B,18.70,24.57,2356.36,1.54,9288,[10799, 9277, 9288]
676,FromWork,97074B,23.22,28.52,2925.69,1.92,10698,[10687, 10688, 10698]
678,FromWork,97074B,26.40,26.55,3326.67,2.18,10713,[10713]
680,FromWork,97074B,20.08,23.62,2530.45,1.66,738,[738]
682,FromWork,97074B,14.53,21.85,1830.48,1.20,12488,[12509, 12488]
684,FromWork,97074B,11.92,25.38,1502.24,0.98,10113,[10074, 10084, 10064, 10063, 10113]
686,FromWork,97074B,31.79,32.88,4005.77,2.62,10405,[10359, 10405]
688,FromWork,97074B,18.50,21.98,2331.53,1.53,11753,[11786, 11788, 11753]
690,FromWork,97074B,33.61,29.93,4235.40,2.77,11116,[11121, 11102, 11095, 11116]
692,FromWork,97074B,16.84,18.63,2122.09,1.39,12205,[12205]
694,FromWork,97074B,31.74,35.07,3999.72,2.62,6234,[12574, 6234]
696,FromWork,97074B,25.09,29.00,3160.84,2.07,10683,[10439, 10436, 10683]
698,FromWork,97074B,30.08,31.00,3790.18,2.48,254,[299, 254]
700,FromWork,97074B,12.40,19.85,1562.70,1.02,12402,[12412, 12402]
702,FromWork,97074B,19.06,17.90,2400.96,1.57,9296,[9296]
704,FromWork,97074B,21.72,19.37,2736.29,1.79,10376,[10376]
706,FromWork,97074B,29.22,24.32,3682.26,2.41,9866,[9866]
708,FromWork,97074B,28.49,27.75,3589.66,2.35,332,[269, 332]
710,FromWork,97074B,10.86,22.37,1368.81,0.90,10082,[10041, 10071, 10082]
712,FromWork,97074B,21.71,19.37,2735.48,1.79,10370,[10370]
714,FromWork,97074B,16.14,16.72,2033.78,1.33,10485,[10485]
716,FromWork,97074B,17.36,24.77,2187.06,1.43,12126,[12493, 12131, 12126]
718,FromWork,97074B,25.16,27.33,3170.39,2.08,12561,[12432, 12561]
720,FromWork,97074B,28.33,32.53,3569.10,2.34,11156,[8776, 8674, 11156]
722,FromWork,97074B,22.74,29.10,2865.54,1.88,10308,[9270, 9294, 10308]
724,FromWork,97074B,14.31,19.90,1803.67,1.18,10453,[10406, 10453]
726,FromWork,97074B,25.72,23.05,3240.20,2.12,6237,[6237]
728,FromWork,97074B,6.66,14.53,839.45,0.55,10760,[10838, 10757, 10760]
