Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10793,97074B,7.19,13.17,906.27,0.59,6.48,11.51,816.34,0.53
10794,97070,9.24,13.00,1164.71,0.76,9.38,11.23,1181.79,0.77
10795,97070,9.94,16.40,1252.99,0.82,9.72,9.65,1224.27,0.80
10797,97074B,7.76,15.33,978.15,0.64,7.67,13.94,965.95,0.63
10798,97074B,5.38,8.08,677.27,0.44,6.43,11.55,810.66,0.53
10799,97074B,5.20,6.62,654.75,0.43,5.13,6.55,646.45,0.42
10800,97074B,9.53,15.23,1200.49,0.79,11.15,21.82,1405.36,0.92
10802,97074B,4.85,5.81,610.68,0.40,4.83,5.80,608.68,0.40
10803,97074B,5.64,7.47,710.53,0.47,5.67,7.50,714.38,0.47
10804,97074A,7.43,9.83,935.98,0.61,6.43,8.94,809.73,0.53
10805,97080,6.02,6.85,758.53,0.50,6.52,8.23,821.39,0.54
10808,97074A,6.95,7.60,875.38,0.57,5.99,7.77,754.99,0.49
10811,97074B,5.93,9.35,746.96,0.49,5.67,8.73,714.79,0.47
10814,97074A,8.53,12.95,1075.24,0.70,7.17,12.13,903.37,0.59
10816,97074B,3.54,4.33,445.95,0.29,3.52,4.32,444.13,0.29
10817,97074B,6.53,10.67,823.10,0.54,4.94,6.05,621.88,0.41
10819,97074B,7.13,7.72,898.11,0.59,6.77,7.37,852.62,0.56
10822,97074B,5.10,6.41,642.08,0.42,5.08,6.40,640.08,0.42
10823,97074B,6.96,6.84,876.64,0.57,6.55,6.42,824.88,0.54
10825,97074B,7.31,12.25,921.47,0.60,5.67,7.50,714.38,0.47
10827,97074A,6.95,7.67,876.04,0.57,5.90,7.72,743.51,0.49
10828,97074B,5.64,7.47,710.53,0.47,5.67,7.50,714.38,0.47
10831,97074B,6.58,12.52,829.43,0.54,9.06,14.97,1142.19,0.75
10833,97074B,5.48,7.13,690.18,0.45,7.18,11.96,904.98,0.59
10834,97074B,6.13,9.58,772.31,0.51,4.95,6.08,623.70,0.41
10835,97074B,5.38,7.08,677.27,0.44,5.36,7.07,675.27,0.44
10838,97074B,5.12,6.45,645.73,0.42,5.06,6.37,637.44,0.42
10840,97074B,5.17,6.58,650.96,0.43,6.73,11.17,848.18,0.56
10841,97074B,6.48,11.17,816.02,0.53,6.51,11.21,819.87,0.54
10844,97074B,6.15,9.52,775.43,0.51,6.18,9.56,779.29,0.51
10845,97070,7.19,9.06,906.48,0.59,7.64,8.95,962.57,0.63
10849,97074B,7.33,13.98,923.67,0.60,7.36,14.02,927.52,0.61
10852,97080,5.85,6.49,737.71,0.48,6.24,6.57,786.64,0.52
10853,97070,8.97,13.18,1129.92,0.74,9.35,16.39,1178.22,0.77
10854,97074A,8.35,11.84,1051.51,0.69,7.54,12.49,949.73,0.62
10856,97074B,4.97,6.10,625.70,0.41,4.95,6.08,623.70,0.41
10858,97080,5.90,6.60,743.13,0.49,6.30,6.72,793.96,0.52
10859,97074A,7.42,8.58,935.50,0.61,6.47,9.75,815.11,0.53
10861,97074B,6.19,10.00,779.58,0.51,5.47,8.34,689.65,0.45
10863,97074A,13.24,18.71,1668.19,1.09,12.98,16.03,1636.03,1.07
10866,97074A,12.17,15.28,1534.04,1.00,10.22,10.19,1287.33,0.84
10867,97074B,13.08,17.09,1647.60,1.08,12.64,14.00,1592.79,1.04
10868,97074A,9.94,10.03,1251.97,0.82,10.33,10.21,1301.15,0.85
10873,97074A,11.28,12.33,1420.66,0.93,11.67,12.52,1469.84,0.96
10878,97074B,21.94,16.11,2763.88,1.81,22.80,17.16,2872.95,1.88
10879,97070,12.45,13.73,1568.28,1.03,12.92,13.59,1627.73,1.07
10880,97074B,10.85,11.31,1366.71,0.90,11.24,11.50,1415.89,0.93
10881,97074B,10.85,11.31,1366.71,0.90,11.24,11.50,1415.89,0.93
10885,97080,9.60,9.94,1210.19,0.79,10.07,10.06,1269.20,0.83
10886,97074B,11.77,14.84,1482.60,0.97,12.11,13.90,1526.47,1.00
10887,97074B,11.23,12.74,1415.00,0.93,11.62,11.92,1464.17,0.96
10888,97074B,11.38,11.99,1434.45,0.94,14.35,17.96,1808.44,1.18
10890,97074B,11.49,13.41,1447.53,0.95,14.22,17.71,1791.31,1.17
10892,97074B,11.83,12.75,1491.02,0.98,12.22,12.93,1540.20,1.01
10893,97074A,9.99,9.50,1258.32,0.82,10.38,9.69,1307.50,0.86
10897,97070,22.04,16.64,2777.50,1.82,23.02,17.40,2900.33,1.90
10898,97074B,15.78,20.13,1988.31,1.30,15.99,21.88,2014.24,1.32
10899,97080,9.54,9.84,1201.43,0.79,10.00,9.96,1260.44,0.83
10901,97074B,12.08,16.50,1521.73,1.00,12.12,12.79,1526.52,1.00
10903,97070,12.79,17.17,1611.43,1.06,13.29,17.07,1674.37,1.10
10905,97080,9.28,9.09,1169.25,0.77,9.75,9.21,1228.26,0.80
10907,97070,11.98,13.44,1508.97,0.99,12.48,13.34,1571.91,1.03
10908,97070,17.83,17.84,2246.49,1.47,11.66,11.60,1469.00,0.96
10909,97080,8.57,7.91,1080.36,0.71,9.04,8.03,1139.37,0.75
10911,97074B,13.56,15.75,1708.86,1.12,11.40,11.90,1436.34,0.94
10912,97074A,10.76,10.99,1355.76,0.89,11.15,11.17,1404.93,0.92
10914,97080,18.95,11.68,2387.66,1.56,21.48,17.27,2705.90,1.77
10917,97074A,10.85,11.41,1367.67,0.90,20.89,18.90,2632.30,1.72
10921,97074A,10.66,10.85,1343.51,0.88,11.05,11.04,1392.69,0.91
10924,97074B,10.70,11.00,1348.29,0.88,11.09,11.18,1397.47,0.92
10925,97074B,10.94,11.32,1378.45,0.90,11.33,11.50,1427.63,0.93
10927,97074B,13.08,18.09,1647.60,1.08,12.64,15.00,1592.79,1.04
10928,97074B,17.83,18.91,2246.69,1.47,11.24,11.57,1416.09,0.93
10929,97074B,12.08,13.25,1521.52,1.00,12.47,13.44,1570.70,1.03
10931,97074A,10.12,9.81,1275.52,0.84,10.51,10.00,1324.70,0.87
10932,97074B,12.30,14.39,1550.20,1.02,11.91,13.43,1500.71,0.98
10935,97074B,11.19,11.64,1409.59,0.92,14.65,19.34,1845.30,1.21
10937,97070,20.15,22.59,2539.32,1.66,12.48,13.34,1571.91,1.03
10939,97080,8.36,7.62,1053.51,0.69,8.83,7.75,1112.52,0.73
10944,97074B,11.48,12.12,1446.21,0.95,14.35,17.87,1808.68,1.18
10946,97074B,12.22,17.77,1540.18,1.01,12.28,15.29,1547.15,1.01
10948,97074A,11.03,12.36,1390.14,0.91,11.42,11.55,1439.32,0.94
10950,97070,10.70,11.21,1348.19,0.88,11.20,11.11,1411.13,0.92
10952,97070,12.12,14.75,1526.63,1.00,12.62,14.65,1589.57,1.04
10955,97074B,22.05,16.16,2778.46,1.82,22.92,17.22,2887.52,1.89
10956,97074A,10.12,9.80,1274.74,0.83,10.51,9.99,1323.91,0.87
10958,97074B,11.01,11.71,1387.16,0.91,11.40,11.90,1436.34,0.94
11006,97074B,31.77,34.94,4003.24,2.62,30.66,32.45,3862.85,2.53
11007,97074B,39.95,34.73,5033.19,3.30,28.09,27.30,3539.27,2.32
11010,97074B,35.33,30.86,4451.75,2.92,25.67,25.03,3233.95,2.12
11014,97074B,30.45,27.67,3836.51,2.51,28.27,29.22,3562.56,2.33
11024,97074B,38.05,32.80,4794.83,3.14,28.25,31.38,3559.40,2.33
11027,97074B,33.84,33.59,4264.09,2.79,28.58,35.62,3601.04,2.36
11030,97070,17.90,18.14,2255.23,1.48,21.01,20.70,2647.49,1.73
11031,97074B,20.14,18.90,2537.44,1.66,20.16,18.98,2540.57,1.66
11032,97074B,24.22,23.86,3051.09,2.00,21.09,21.68,2656.93,1.74
11033,97074A,19.29,17.58,2430.50,1.59,19.69,19.35,2481.48,1.63
11036,97074B,20.07,18.78,2529.23,1.66,20.62,20.89,2597.89,1.70
11038,97070,17.42,17.77,2195.41,1.44,17.73,17.69,2234.31,1.46
11042,97074A,26.51,29.30,3339.63,2.19,27.79,24.75,3502.06,2.29
11043,97074B,30.34,31.15,3823.09,2.50,21.45,22.56,2703.09,1.77
11045,97070,26.76,24.18,3372.27,2.21,27.60,27.60,3477.30,2.28
11047,97074B,20.80,21.52,2621.35,1.72,24.26,26.18,3056.49,2.00
11052,97074B,21.10,21.87,2658.46,1.74,21.64,22.46,2726.59,1.79
11054,97074B,30.74,33.38,3873.33,2.54,31.34,34.03,3949.36,2.59
11055,97074B,21.05,19.41,2652.92,1.74,21.13,19.55,2662.54,1.74
11056,97074B,21.13,19.49,2661.83,1.74,21.20,19.63,2671.45,1.75
11060,97070,18.94,24.89,2386.76,1.56,17.93,18.22,2258.75,1.48
11066,97074B,19.61,20.55,2470.72,1.62,20.09,21.06,2531.22,1.66
11067,97070,17.27,15.59,2176.19,1.43,23.72,24.08,2989.12,1.96
11068,97074A,20.15,22.90,2538.76,1.66,19.03,17.10,2397.23,1.57
11070,97074B,20.92,22.76,2636.25,1.73,24.38,27.41,3071.39,2.01
11071,97074B,20.09,18.81,2531.26,1.66,20.11,18.89,2534.39,1.66
11074,97074B,29.93,33.33,3771.52,2.47,29.11,27.14,3667.46,2.40
11076,97074B,29.72,28.04,3745.28,2.45,34.99,40.00,4408.26,2.89
11082,97070,16.27,16.06,2049.76,1.34,16.58,15.98,2088.67,1.37
11083,97074A,17.99,17.71,2267.15,1.48,18.45,18.19,2325.25,1.52
11090,97074B,32.76,22.95,4127.31,2.70,36.38,28.28,4583.77,3.00
11091,97074B,40.17,31.08,5060.90,3.31,33.42,26.77,4211.36,2.76
11093,97074A,23.16,22.71,2918.26,1.91,23.32,23.46,2938.30,1.92
11095,97074B,30.05,19.07,3786.12,2.48,31.83,24.58,4010.44,2.63
11098,97074B,30.02,19.00,3782.73,2.48,29.38,18.75,3702.42,2.42
11099,97074B,31.42,21.48,3959.46,2.59,30.29,20.74,3816.79,2.50
11100,97074A,26.23,30.47,3304.99,2.16,32.05,21.45,4038.74,2.64
11101,97074A,26.67,25.82,3360.59,2.20,33.10,22.15,4170.21,2.73
11102,97074B,30.96,21.90,3900.72,2.55,30.92,21.76,3895.84,2.55
11103,97074B,39.91,33.44,5028.41,3.29,38.24,22.84,4818.68,3.16
11104,97070,22.42,21.32,2824.36,1.85,22.56,21.20,2842.85,1.86
11105,97074B,33.10,23.51,4170.79,2.73,29.79,19.59,3753.30,2.46
11106,97070,25.44,25.54,3205.17,2.10,25.66,25.52,3233.49,2.12
11108,97070,24.92,23.31,3140.02,2.06,24.99,23.08,3148.59,2.06
11111,97074B,30.01,18.98,3781.44,2.48,31.85,24.57,4013.24,2.63
11115,97074B,30.06,19.11,3787.82,2.48,35.50,28.86,4473.08,2.93
11116,97074B,37.00,30.55,4661.62,3.05,33.61,28.70,4235.40,2.77
11118,97074A,22.35,20.24,2816.57,1.84,23.25,23.29,2929.38,1.92
11119,97070,23.40,23.66,2949.03,1.93,23.42,23.40,2951.21,1.93
11121,97074B,30.70,19.63,3867.76,2.53,30.06,19.38,3787.45,2.48
11122,97074B,31.72,21.64,3996.58,2.62,30.59,20.90,3853.91,2.52
11124,97074B,30.43,19.36,3833.70,2.51,30.45,21.92,3837.02,2.51
11128,97074B,37.24,30.74,4692.29,3.07,34.75,29.39,4378.37,2.87
11129,97074A,38.68,36.90,4873.61,3.19,36.04,34.33,4540.60,2.97
11130,97074B,32.04,21.08,4036.56,2.64,33.12,25.01,4172.58,2.73
11132,97074B,35.23,37.30,4439.18,2.91,32.51,36.82,4095.79,2.68
11133,97074A,27.16,22.98,3421.67,2.24,25.07,22.66,3158.56,2.07
11134,97074B,35.11,31.44,4423.84,2.90,23.06,21.27,2906.12,1.90
11136,97074B,32.33,32.47,4073.68,2.67,36.61,29.55,4612.85,3.02
11140,97074B,31.92,30.59,4021.93,2.63,36.20,27.66,4561.10,2.99
11141,97074A,28.32,24.61,3568.52,2.34,25.74,22.21,3243.56,2.12
11143,97074B,36.83,28.86,4640.54,3.04,34.34,27.50,4326.62,2.83
11144,97074B,31.28,20.21,3940.92,2.58,30.64,19.97,3860.62,2.53
11148,97074A,28.12,33.02,3543.15,2.32,25.99,33.42,3275.30,2.14
11149,97074A,29.13,28.03,3670.89,2.40,30.07,31.15,3789.22,2.48
11155,97070,28.24,24.99,3557.66,2.33,28.61,29.03,3604.68,2.36
11156,97074B,28.81,29.63,3630.69,2.38,28.33,31.07,3569.10,2.34
11250,97070,16.77,24.87,2113.45,1.38,20.01,25.22,2520.67,1.65
11251,97070,15.30,16.78,1928.39,1.26,15.69,16.65,1976.86,1.29
11252,97070,20.59,23.25,2593.83,1.70,15.75,16.75,1984.24,1.30
11254,97074A,16.32,16.68,2055.93,1.35,16.12,17.31,2031.03,1.33
11255,97074A,20.96,22.66,2640.76,1.73,14.38,15.53,1811.85,1.19
11256,97074B,15.46,17.65,1948.13,1.28,15.44,17.61,1945.74,1.27
11258,97074A,20.55,20.67,2588.75,1.70,14.27,16.53,1798.00,1.18
11260,97074A,15.03,15.89,1893.64,1.24,14.35,14.37,1807.68,1.18
11263,97074B,15.83,20.54,1994.20,1.31,15.96,19.27,2011.34,1.32
11299,97074B,26.46,24.39,3334.56,2.18,34.94,30.62,4402.50,2.88
11300,97074B,25.18,26.56,3172.59,2.08,25.67,26.32,3234.90,2.12
11333,97074B,14.97,15.78,1886.12,1.24,15.46,16.31,1947.98,1.28
11335,97070,13.43,13.74,1692.39,1.11,21.19,20.25,2670.45,1.75
11337,97074B,15.14,20.57,1907.08,1.25,16.02,18.60,2018.78,1.32
11340,97074A,14.26,15.16,1796.97,1.18,14.87,16.98,1873.73,1.23
11341,97070,12.82,18.35,1615.39,1.06,13.13,18.31,1653.78,1.08
11342,97074A,15.80,22.64,1990.83,1.30,14.99,17.33,1888.71,1.24
11343,97074B,15.37,16.73,1936.01,1.27,19.81,21.12,2496.59,1.63
11344,97070,12.96,13.22,1633.54,1.07,13.28,13.16,1673.79,1.10
11346,97070,11.87,15.53,1496.21,0.98,14.44,12.24,1818.81,1.19
11347,97074A,14.19,10.97,1788.50,1.17,13.03,10.84,1642.04,1.08
11349,97074B,19.30,19.90,2431.33,1.59,16.39,19.01,2065.52,1.35
11351,97074A,14.75,11.62,1858.30,1.22,13.59,11.49,1711.85,1.12
11352,97074A,14.37,11.18,1810.25,1.19,13.20,11.05,1663.80,1.09
11354,97074B,16.65,16.14,2097.63,1.37,15.66,15.34,1973.69,1.29
11355,97074B,15.44,14.27,1945.87,1.27,14.46,13.47,1821.92,1.19
11356,97074B,17.88,22.74,2252.52,1.48,16.81,20.91,2118.03,1.39
11358,97070,10.56,12.05,1331.07,0.87,13.39,10.54,1686.64,1.10
11362,97074A,12.39,16.87,1561.76,1.02,13.88,16.40,1749.07,1.15
11363,97074A,13.77,12.21,1734.86,1.14,12.67,12.14,1596.30,1.05
11364,97074A,12.37,15.78,1558.31,1.02,13.61,11.77,1714.43,1.12
11368,97074A,17.43,17.97,2196.46,1.44,16.74,18.29,2109.52,1.38
11369,97074B,17.55,21.10,2211.64,1.45,14.41,14.59,1816.18,1.19
11370,97074A,13.77,12.21,1734.86,1.14,12.67,12.14,1596.30,1.05
11371,97074B,17.34,19.67,2184.80,1.43,16.78,18.54,2113.96,1.38
11374,97070,9.79,16.66,1233.06,0.81,14.10,11.78,1776.11,1.16
11378,97070,11.19,13.12,1410.10,0.92,14.01,11.60,1765.67,1.16
11379,97074B,16.28,16.76,2051.08,1.34,15.29,15.96,1927.14,1.26
11380,97074B,15.82,14.74,1992.94,1.31,14.83,13.94,1868.99,1.22
11381,97074B,16.78,17.42,2114.86,1.38,15.80,15.62,1990.92,1.30
11445,97074A,28.33,29.95,3569.16,2.34,30.07,32.47,3788.26,2.48
11446,97074A,30.55,33.54,3849.52,2.52,28.95,32.45,3647.92,2.39
11447,97074A,29.55,32.09,3722.80,2.44,29.56,34.86,3724.16,2.44
11453,97074B,11.67,13.09,1470.55,0.96,11.66,13.19,1469.71,0.96
11454,97074A,10.53,9.98,1326.65,0.87,10.34,10.76,1303.30,0.85
11455,97074B,10.89,13.08,1372.40,0.90,10.96,13.16,1380.72,0.90
11456,97070,10.64,13.73,1340.80,0.88,9.81,10.46,1235.67,0.81
11458,97070,10.01,14.14,1261.87,0.83,9.87,10.69,1244.06,0.81
11462,97080,11.42,12.13,1438.80,0.94,11.30,11.92,1424.02,0.93
11464,97074B,12.31,15.35,1550.95,1.02,10.83,12.91,1364.29,0.89
11465,97074B,10.70,12.79,1348.83,0.88,10.83,12.91,1364.29,0.89
11468,97074B,10.66,12.57,1342.86,0.88,18.54,18.75,2336.03,1.53
11469,97074A,9.35,9.45,1177.72,0.77,9.29,10.24,1170.67,0.77
11470,97074A,9.66,9.53,1217.42,0.80,16.04,18.11,2020.70,1.32
11474,97080,11.75,13.77,1480.66,0.97,11.85,13.79,1492.48,0.98
11476,97070,10.69,13.86,1346.95,0.88,9.86,10.50,1242.64,0.81
11480,97074B,11.75,13.23,1480.68,0.97,11.74,13.34,1479.84,0.97
11481,97074B,10.74,12.85,1352.81,0.89,10.34,17.35,1303.42,0.85
11482,97070,9.53,10.80,1200.29,0.79,9.66,10.61,1216.64,0.80
11496,97074A,16.11,12.92,2029.98,1.33,16.20,16.83,2040.64,1.34
11497,97070,20.16,17.28,2540.52,1.66,20.23,17.22,2549.41,1.67
11502,97074B,17.07,14.84,2150.64,1.41,17.01,15.05,2142.68,1.40
11504,97074B,16.70,14.55,2104.27,1.38,20.20,19.20,2544.79,1.67
11508,97070,20.18,17.30,2542.06,1.66,20.25,17.24,2550.96,1.67
11509,97074A,15.67,12.43,1974.70,1.29,15.61,12.64,1966.74,1.29
11510,97074A,15.30,12.28,1927.69,1.26,15.23,12.47,1919.52,1.26
11512,97074B,19.62,18.42,2472.19,1.62,17.28,15.32,2176.87,1.43
11513,97074B,21.32,20.78,2685.79,1.76,20.27,17.62,2554.18,1.67
11514,97080,15.26,12.58,1923.32,1.26,15.30,12.75,1928.26,1.26
11515,97074A,19.64,16.51,2474.18,1.62,19.60,16.74,2469.31,1.62
11516,97080,22.73,23.38,2864.36,1.88,18.75,16.43,2362.13,1.55
11517,97070,24.82,24.25,3126.88,2.05,23.14,26.64,2915.99,1.91
11518,97070,17.12,15.08,2156.99,1.41,17.19,15.02,2165.86,1.42
11522,97070,16.82,15.22,2118.89,1.39,16.86,15.13,2124.48,1.39
11523,97070,23.10,19.34,2910.34,1.91,24.42,23.57,3076.71,2.01
11566,97074A,31.21,29.00,3932.24,2.58,26.34,21.24,3319.46,2.17
11568,97074A,27.20,21.00,3427.57,2.24,26.45,21.37,3332.92,2.18
11569,97074A,27.22,21.03,3430.01,2.25,26.47,21.40,3335.36,2.18
11596,97074A,28.86,28.10,3636.92,2.38,29.39,28.66,3702.64,2.42
11598,97074A,30.20,28.32,3805.56,2.49,27.24,30.52,3431.86,2.25
11599,97074A,27.54,26.18,3469.89,2.27,32.12,30.84,4047.02,2.65
11600,97074A,28.49,27.26,3589.43,2.35,29.01,27.82,3655.15,2.39
11602,97074A,27.74,26.58,3495.06,2.29,28.26,27.14,3560.78,2.33
11618,97074B,29.49,24.05,3715.22,2.43,29.84,24.39,3759.50,2.46
11619,97074B,35.68,31.99,4495.61,2.94,40.81,39.85,5142.23,3.37
11620,97074B,29.45,24.04,3711.05,2.43,30.73,27.54,3872.11,2.54
11624,97074B,29.23,24.42,3682.37,2.41,34.36,32.28,4328.99,2.83
11636,97074B,19.36,20.02,2439.66,1.60,18.57,15.41,2339.44,1.53
11637,97074B,21.05,17.68,2652.83,1.74,25.64,25.69,3230.18,2.12
11638,97074B,19.22,20.53,2422.07,1.59,18.86,16.11,2376.06,1.56
11640,97074B,26.15,23.42,3295.22,2.16,25.50,34.26,3212.56,2.10
11642,97070,26.48,21.84,3336.49,2.18,26.00,20.82,3275.74,2.15
11644,97074B,27.13,26.75,3418.88,2.24,27.22,23.80,3430.06,2.25
11645,97074B,27.24,22.02,3432.51,2.25,27.51,31.93,3466.72,2.27
11647,97074B,26.83,24.77,3380.63,2.21,26.26,24.47,3308.48,2.17
11648,97074B,27.70,22.92,3490.29,2.29,27.13,22.62,3418.14,2.24
11649,97074B,20.86,20.57,2627.82,1.72,20.94,17.63,2639.00,1.73
11650,97074B,20.74,17.21,2613.25,1.71,19.53,19.67,2460.96,1.61
11651,97070,19.84,20.54,2500.29,1.64,28.91,24.80,3643.01,2.39
11654,97070,19.74,15.27,2486.74,1.63,19.32,14.42,2434.69,1.59
11655,97074B,23.83,29.01,3002.29,1.97,23.32,28.64,2938.07,1.92
11658,97074B,22.47,26.60,2830.72,1.85,20.84,18.19,2625.99,1.72
11665,97070,26.61,20.90,3352.41,2.20,26.10,19.86,3288.13,2.15
11667,97074A,10.35,12.39,1304.19,0.85,9.74,8.03,1226.71,0.80
11672,97074B,11.57,10.96,1457.92,0.95,11.38,10.55,1433.26,0.94
11673,97074A,12.00,14.15,1512.58,0.99,10.67,9.30,1344.96,0.88
11674,97074A,10.75,10.73,1354.16,0.89,9.98,8.04,1258.05,0.82
11676,97074B,12.09,11.79,1522.92,1.00,12.12,16.35,1527.30,1.00
11677,97070,12.38,17.20,1560.00,1.02,11.67,14.97,1470.17,0.96
11678,97070,12.06,12.57,1519.99,1.00,11.95,11.85,1505.25,0.99
11680,97074B,12.70,15.08,1599.95,1.05,12.06,15.24,1519.23,0.99
11682,97074A,11.05,10.26,1391.77,0.91,10.85,9.84,1367.11,0.90
11685,97074B,12.82,13.11,1614.76,1.06,13.59,20.23,1712.45,1.12
11686,97080,9.67,9.08,1218.37,0.80,9.52,8.59,1199.70,0.79
11687,97074B,13.37,14.85,1685.22,1.10,12.97,14.91,1633.93,1.07
11690,97074B,12.69,13.05,1598.56,1.05,12.28,12.10,1547.14,1.01
11691,97074A,11.36,10.33,1431.80,0.94,11.54,12.28,1454.21,0.95
11692,97074B,12.69,14.07,1599.48,1.05,12.29,13.12,1548.06,1.01
11694,97074A,11.55,12.01,1454.98,0.95,10.86,9.62,1368.13,0.90
11695,97074B,16.30,23.37,2053.78,1.34,16.03,22.88,2020.18,1.32
11696,97074B,12.99,14.04,1636.95,1.07,12.80,13.63,1612.29,1.06
11697,97074A,11.27,10.57,1419.54,0.93,16.45,15.74,2073.15,1.36
11700,97074B,10.37,10.14,1306.76,0.86,10.54,14.81,1328.16,0.87
11710,97074B,12.69,14.07,1599.48,1.05,12.93,18.93,1629.74,1.07
11712,97074B,12.82,13.57,1615.05,1.06,14.80,16.95,1864.33,1.22
11713,97074B,12.69,13.05,1598.56,1.05,12.28,12.10,1547.14,1.01
11714,97070,12.15,12.29,1531.53,1.00,12.07,11.58,1520.63,1.00
11716,97074B,12.43,12.68,1565.55,1.03,12.23,12.26,1540.89,1.01
11717,97070,13.18,19.04,1660.27,1.09,12.48,16.70,1572.34,1.03
11719,97074A,12.58,16.61,1584.97,1.04,11.25,11.76,1417.34,0.93
11727,97070,12.74,13.63,1605.37,1.05,12.34,15.82,1554.53,1.02
11728,97074B,13.39,15.95,1687.63,1.11,15.37,19.33,1936.90,1.27
11729,97074B,11.99,11.52,1510.57,0.99,11.79,11.10,1485.90,0.97
11734,97074A,11.01,9.72,1387.06,0.91,11.04,14.28,1391.44,0.91
11735,97074B,11.64,11.42,1467.20,0.96,11.45,11.03,1442.21,0.94
11736,97074A,17.12,16.47,2157.48,1.41,10.88,9.69,1371.20,0.90
11737,97074A,12.30,17.01,1550.18,1.02,12.15,18.12,1531.07,1.00
11738,97074B,11.14,13.93,1404.09,0.92,10.96,13.55,1380.65,0.90
11740,97074B,13.10,14.88,1651.19,1.08,12.94,19.95,1630.66,1.07
11744,97070,13.20,14.62,1662.62,1.09,12.90,14.39,1625.09,1.06
11745,97074B,12.70,15.08,1599.95,1.05,12.29,14.13,1548.54,1.01
11746,97074B,20.32,22.23,2559.92,1.68,16.76,21.32,2111.85,1.38
11747,97074A,11.29,10.65,1423.06,0.93,16.48,16.83,2076.67,1.36
11748,97080,17.36,17.77,2187.28,1.43,17.74,18.14,2234.78,1.46
11749,97080,16.90,16.32,2129.61,1.39,17.28,16.70,2177.11,1.43
11751,97074B,26.36,25.84,3320.97,2.17,19.83,20.25,2498.07,1.64
11752,97070,16.38,16.57,2063.78,1.35,18.07,23.14,2277.43,1.49
11753,97074B,19.28,20.90,2428.81,1.59,18.50,21.50,2331.53,1.53
11755,97074B,19.15,19.49,2413.48,1.58,22.03,25.50,2775.23,1.82
11757,97074B,17.86,18.18,2249.79,1.47,18.36,18.72,2312.84,1.51
11759,97070,14.99,14.57,1888.17,1.24,15.31,14.51,1929.63,1.26
11760,97070,15.26,14.84,1922.53,1.26,15.59,14.78,1963.99,1.29
11762,97074B,19.40,20.68,2444.95,1.60,19.90,21.21,2508.01,1.64
11763,97080,17.46,17.59,2199.56,1.44,17.88,21.57,2253.36,1.48
11764,97074B,19.84,21.66,2499.44,1.64,20.34,22.19,2562.50,1.68
11765,97070,15.86,15.39,1998.73,1.31,16.19,15.33,2040.19,1.34
11771,97074B,17.24,24.19,2172.01,1.42,13.63,17.83,1717.01,1.12
11773,97074B,13.35,14.32,1682.37,1.10,13.85,14.86,1745.52,1.14
11776,97074B,14.26,23.68,1797.23,1.18,15.59,23.35,1964.43,1.29
11780,97074B,13.62,14.96,1715.69,1.12,14.12,15.50,1778.85,1.16
11783,97074A,10.37,10.66,1306.34,0.86,10.81,11.15,1361.46,0.89
11785,97080,9.05,9.80,1140.77,0.75,10.32,14.83,1300.32,0.85
11786,97074B,11.55,13.19,1455.28,0.95,12.11,13.86,1525.85,1.00
11787,97070,9.32,10.61,1174.51,0.77,9.61,10.53,1210.43,0.79
11788,97074B,11.89,13.23,1497.67,0.98,12.78,15.72,1609.71,1.05
11789,97080,9.95,11.22,1253.56,0.82,10.28,11.58,1295.52,0.85
11791,97080,10.79,14.25,1360.08,0.89,9.44,9.55,1189.00,0.78
11795,97074B,13.47,14.61,1697.19,1.11,13.94,15.10,1757.06,1.15
11797,97074B,13.76,20.49,1733.44,1.14,14.13,19.59,1780.53,1.17
11798,97070,11.22,14.69,1413.18,0.93,11.50,14.64,1449.59,0.95
11802,97080,9.88,11.06,1244.83,0.82,10.21,11.41,1286.79,0.84
11804,97074B,11.89,13.23,1497.67,0.98,12.34,13.75,1555.19,1.02
11805,97080,8.52,8.69,1072.93,0.70,9.75,12.70,1228.51,0.80
11807,97070,10.84,11.83,1366.22,0.89,11.15,11.73,1404.49,0.92
11808,97074B,13.39,14.41,1686.99,1.10,13.89,14.95,1750.15,1.15
11809,97074B,14.21,22.64,1790.15,1.17,12.23,14.07,1540.67,1.01
11810,97074A,13.37,18.22,1685.19,1.10,12.57,12.89,1583.78,1.04
11813,97074B,12.53,15.78,1579.03,1.03,12.99,15.30,1636.55,1.07
11814,97074B,14.56,13.99,1835.12,1.20,14.05,13.62,1770.89,1.16
11817,97074A,13.16,12.09,1658.71,1.09,12.48,12.40,1572.82,1.03
11818,97074A,12.75,10.51,1606.68,1.05,12.07,10.82,1520.79,1.00
11819,97080,24.02,19.26,3026.55,1.98,23.58,18.85,2971.00,1.95
11822,97074B,13.93,13.38,1754.56,1.15,13.42,13.02,1691.17,1.11
11824,97070,23.91,19.92,3013.27,1.97,12.48,10.42,1572.52,1.03
11825,97074B,14.56,13.99,1835.12,1.20,20.56,22.15,2590.49,1.70
11827,97074B,13.98,14.48,1761.01,1.15,13.47,13.12,1697.63,1.11
11828,97074A,12.78,10.22,1610.17,1.05,12.10,10.53,1524.28,1.00
11830,97074B,13.95,13.42,1757.15,1.15,13.44,13.06,1693.77,1.11
11832,97080,15.05,13.32,1896.28,1.24,14.35,12.69,1808.29,1.18
