Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
9834,97070,30.64,24.75,3860.86,2.53,29.98,25.32,3777.28,2.47
9835,97074B,27.75,21.36,3496.99,2.29,26.68,23.17,3362.28,2.20
9837,97070,29.52,27.23,3718.98,2.44,28.68,23.36,3613.36,2.37
9840,97080,34.45,31.01,4341.09,2.84,42.25,29.74,5323.17,3.49
9842,97074B,28.63,33.18,3607.54,2.36,33.81,30.72,4260.44,2.79
9843,97074B,27.88,22.94,3513.10,2.30,28.75,23.99,3622.17,2.37
9844,97074B,28.39,23.98,3576.63,2.34,29.41,26.96,3705.91,2.43
9845,97080,29.71,27.10,3744.02,2.45,26.60,20.09,3352.11,2.20
9846,97074B,32.47,29.12,4091.02,2.68,33.01,32.35,4159.39,2.72
9849,97074B,28.13,22.47,3544.52,2.32,29.00,23.52,3653.59,2.39
9852,97074B,30.71,27.75,3869.05,2.53,31.37,26.13,3952.99,2.59
9853,97074B,28.74,23.22,3620.81,2.37,29.33,23.91,3695.25,2.42
9854,97074B,27.70,21.84,3490.10,2.29,28.63,24.02,3607.13,2.36
9855,97074B,26.30,20.32,3313.90,2.17,26.78,21.09,3374.29,2.21
9856,97074B,31.97,29.65,4028.41,2.64,32.68,27.78,4117.56,2.70
9858,97074B,29.10,25.48,3666.71,2.40,29.15,25.72,3672.69,2.41
9859,97074B,30.11,34.45,3793.76,2.48,30.78,27.66,3878.84,2.54
9860,97080,28.97,30.37,3649.96,2.39,29.51,23.66,3718.35,2.43
9863,97074B,29.55,27.99,3723.65,2.44,34.47,36.70,4343.35,2.84
9865,97074B,28.25,22.81,3559.28,2.33,29.11,23.86,3668.35,2.40
9869,97070,30.21,29.51,3806.40,2.49,29.37,25.63,3700.78,2.42
9878,97074B,12.57,14.33,1583.70,1.04,12.11,16.57,1525.83,1.00
9879,97074B,11.96,13.71,1506.54,0.99,11.93,13.72,1503.18,0.98
9880,97080,9.46,11.47,1192.59,0.78,8.74,11.43,1101.02,0.72
9881,97074A,10.37,11.90,1306.57,0.86,10.36,11.94,1305.38,0.85
9882,97074B,12.46,17.73,1569.89,1.03,11.76,19.94,1481.86,0.97
9883,97080,10.78,11.13,1358.21,0.89,7.92,11.09,998.10,0.65
9884,97070,7.97,12.14,1004.20,0.66,8.10,11.83,1020.16,0.67
9885,97074A,9.07,10.03,1142.69,0.75,9.35,10.29,1177.85,0.77
9886,97074B,11.74,14.55,1478.67,0.97,11.75,14.61,1479.89,0.97
9887,97080,10.90,11.29,1373.43,0.90,8.04,11.26,1013.32,0.66
9888,97074B,13.81,23.26,1739.91,1.14,11.38,16.37,1434.06,0.94
9889,97070,8.21,9.35,1034.61,0.68,8.05,8.82,1014.22,0.66
9890,97074A,9.61,14.64,1211.43,0.79,13.24,20.74,1668.74,1.09
9891,97074B,14.49,19.02,1825.44,1.20,10.68,12.45,1345.10,0.88
9892,97080,8.30,13.05,1045.87,0.68,9.85,17.84,1240.55,0.81
9893,97074B,10.36,12.10,1305.12,0.85,10.66,12.39,1342.68,0.88
9894,97074A,13.72,20.38,1728.84,1.13,9.84,13.78,1240.33,0.81
9895,97074A,10.48,12.17,1320.26,0.86,10.94,14.61,1378.26,0.90
9896,97074B,14.11,21.50,1778.19,1.16,14.15,21.40,1782.74,1.17
9897,97074B,13.01,19.10,1639.05,1.07,13.17,20.49,1659.19,1.09
9898,97070,7.97,12.12,1003.94,0.66,8.09,11.81,1019.90,0.67
9899,97070,9.23,9.82,1163.32,0.76,9.12,9.41,1149.35,0.75
9900,97074A,13.51,16.87,1702.52,1.11,11.54,14.56,1453.76,0.95
9901,97080,9.27,10.84,1168.54,0.77,10.51,17.60,1324.80,0.87
9902,97074B,12.95,16.88,1631.53,1.07,13.11,19.27,1651.67,1.08
9903,97074B,11.08,16.09,1396.50,0.91,13.17,22.67,1659.90,1.09
9904,97074B,12.62,16.01,1590.40,1.04,12.68,17.19,1597.47,1.05
9905,97074B,12.63,20.83,1591.91,1.04,14.40,24.48,1814.04,1.19
9906,97070,10.15,13.31,1278.37,0.84,8.03,8.76,1011.52,0.66
9907,97074B,11.23,13.64,1414.60,0.93,11.24,13.70,1415.82,0.93
9908,97080,8.26,9.14,1040.85,0.68,8.15,9.04,1026.51,0.67
9909,97074B,11.67,13.44,1470.27,0.96,12.33,16.34,1554.18,1.02
9910,97080,7.81,8.58,984.09,0.64,7.94,8.59,1000.58,0.66
9911,97074A,11.07,13.97,1394.28,0.91,11.02,13.97,1388.52,0.91
9912,97074B,11.37,15.53,1432.09,0.94,10.68,12.45,1345.10,0.88
9913,97074B,12.33,14.76,1553.88,1.02,13.18,18.97,1660.33,1.09
9914,97074A,9.68,10.98,1220.07,0.80,9.67,11.02,1218.88,0.80
9915,97070,12.59,20.19,1585.90,1.04,8.09,11.81,1019.90,0.67
9916,97070,8.03,9.46,1011.29,0.66,7.86,8.93,990.90,0.65
9917,97074B,11.27,14.82,1420.32,0.93,11.24,13.70,1415.82,0.93
9918,97074A,14.93,17.65,1880.81,1.23,10.44,11.22,1315.30,0.86
9919,97070,7.23,8.12,910.88,0.60,7.36,8.81,926.84,0.61
9920,97080,9.22,8.85,1162.05,0.76,9.16,8.87,1154.11,0.76
9921,97074B,10.61,12.65,1336.54,0.88,12.39,17.49,1560.90,1.02
9922,97074A,11.14,14.25,1403.65,0.92,9.16,9.87,1153.95,0.76
9923,97074A,11.48,21.53,1446.94,0.95,9.84,13.78,1240.33,0.81
9924,97074A,9.78,10.66,1232.88,0.81,9.78,10.70,1231.70,0.81
9925,97070,7.97,12.12,1003.94,0.66,8.09,11.81,1019.90,0.67
9926,97070,8.88,9.97,1118.79,0.73,8.76,9.49,1103.28,0.72
9927,97080,9.94,10.62,1251.86,0.82,9.34,9.41,1177.18,0.77
9928,97074A,10.66,10.76,1343.48,0.88,11.94,14.38,1504.56,0.99
9929,97074A,8.84,9.54,1113.80,0.73,9.12,9.79,1148.95,0.75
9930,97074A,10.59,10.58,1333.87,0.87,12.14,17.09,1530.07,1.00
9931,97074B,12.16,13.26,1532.13,1.00,14.01,17.92,1764.89,1.16
9932,97070,7.23,8.12,910.88,0.60,7.36,7.81,926.84,0.61
9933,97080,8.30,12.05,1045.87,0.68,9.85,16.84,1240.55,0.81
9934,97080,9.09,9.55,1144.76,0.75,8.94,9.41,1125.85,0.74
9935,97074A,11.49,22.55,1447.20,0.95,9.85,14.80,1240.59,0.81
9936,97070,9.33,11.62,1175.49,0.77,8.92,12.30,1123.75,0.74
9937,97074B,12.29,16.73,1549.06,1.01,13.44,22.13,1692.95,1.11
9938,97074B,12.02,13.96,1513.95,0.99,13.44,21.13,1692.95,1.11
9939,97070,8.16,9.84,1028.54,0.67,8.00,9.31,1008.15,0.66
9940,97074A,9.47,10.57,1192.62,0.78,9.46,10.61,1191.43,0.78
9941,97074B,11.08,17.09,1396.50,0.91,13.17,23.67,1659.90,1.09
9942,97074B,10.40,11.70,1310.04,0.86,10.41,11.76,1311.26,0.86
9943,97074A,9.68,10.98,1220.07,0.80,9.67,11.02,1218.88,0.80
9944,97074B,11.92,14.95,1502.45,0.98,11.84,13.60,1492.04,0.98
9945,97074A,11.11,15.43,1399.32,0.92,10.87,11.36,1369.52,0.90
9946,97074B,11.08,16.09,1396.50,0.91,11.38,16.37,1434.06,0.94
9947,97070,9.76,16.25,1229.76,0.81,8.45,9.61,1064.86,0.70
9948,97070,7.78,10.48,980.30,0.64,7.70,9.68,970.56,0.64
9949,97074B,12.37,18.61,1558.60,1.02,12.67,18.90,1596.16,1.05
9950,97070,8.11,9.69,1022.30,0.67,7.95,9.16,1001.91,0.66
9951,97070,8.98,13.05,1131.10,0.74,8.91,11.04,1123.29,0.74
9952,97074B,11.71,17.08,1475.61,0.97,10.91,12.89,1374.29,0.90
9953,97080,7.80,7.87,982.41,0.64,7.68,7.77,968.07,0.63
9954,97074B,11.30,13.23,1424.21,0.93,11.31,13.30,1425.42,0.93
9955,97070,11.59,15.53,1460.39,0.96,16.71,19.80,2105.29,1.38
9956,97074A,19.12,20.16,2408.60,1.58,18.70,19.72,2355.76,1.54
9957,97070,9.16,10.63,1153.69,0.76,9.03,10.15,1138.17,0.75
9958,97074B,12.86,19.65,1620.58,1.06,11.13,13.46,1401.85,0.92
9959,97070,7.97,12.12,1003.94,0.66,12.42,19.66,1565.51,1.03
9960,97074B,15.72,25.31,1980.68,1.30,11.91,18.74,1500.35,0.98
9961,97080,11.50,14.47,1449.23,0.95,7.94,8.58,999.90,0.65
9962,97080,9.95,13.71,1253.20,0.82,9.11,10.61,1147.38,0.75
9963,97080,10.31,15.71,1299.01,0.85,9.27,11.13,1167.75,0.76
9964,97074A,11.15,11.93,1405.35,0.92,11.13,11.96,1401.99,0.92
9965,97074B,14.40,21.48,1814.50,1.19,13.24,19.16,1668.07,1.09
9966,97074B,11.99,13.91,1511.09,0.99,13.71,22.78,1727.09,1.13
9967,97074A,9.44,10.47,1189.11,0.78,9.43,10.51,1187.93,0.78
9968,97080,7.56,8.02,952.55,0.62,8.65,10.62,1089.40,0.71
9969,97074A,9.75,10.56,1228.57,0.80,9.74,10.60,1227.38,0.80
9970,97074B,11.42,16.70,1439.02,0.94,10.64,12.34,1340.75,0.88
9971,97074A,11.81,15.21,1487.58,0.97,12.17,15.79,1533.25,1.00
9972,97074B,12.06,15.81,1518.96,0.99,11.51,13.25,1449.99,0.95
9973,97074B,11.27,14.82,1420.32,0.93,11.24,13.70,1415.82,0.93
9974,97074A,10.00,10.63,1259.82,0.82,9.97,10.65,1256.27,0.82
9975,97074A,9.58,11.73,1206.60,0.79,9.49,10.58,1195.39,0.78
9976,97074B,12.04,14.84,1516.96,0.99,12.84,18.69,1618.03,1.06
9977,97074B,11.23,13.64,1414.60,0.93,11.24,13.70,1415.82,0.93
9978,97074B,11.55,15.65,1454.91,0.95,11.84,15.93,1492.47,0.98
9979,97074B,13.12,18.19,1653.11,1.08,12.11,15.09,1526.49,1.00
9980,97074B,11.23,13.64,1414.60,0.93,11.24,13.70,1415.82,0.93
9981,97074B,13.64,15.27,1718.91,1.13,13.72,15.41,1729.03,1.13
9982,97080,7.41,7.56,933.97,0.61,7.88,8.62,993.22,0.65
9983,97074B,13.29,23.68,1674.83,1.10,13.69,24.13,1724.32,1.13
9984,97080,9.72,15.56,1225.08,0.80,10.45,18.20,1316.15,0.86
9985,97074A,11.14,15.25,1403.65,0.92,10.96,16.01,1380.65,0.90
9986,97074A,10.29,14.37,1296.74,0.85,10.23,13.27,1288.38,0.84
9987,97074B,11.88,16.07,1497.21,0.98,13.42,19.15,1690.34,1.11
9988,97074B,12.39,19.71,1561.27,1.02,14.24,21.97,1794.47,1.18
9989,97070,8.09,9.61,1019.09,0.67,7.93,9.08,998.70,0.65
9990,97074B,13.30,23.67,1675.45,1.10,14.40,23.46,1813.78,1.19
9991,97074B,12.34,15.24,1554.59,1.02,12.40,15.42,1562.22,1.02
9992,97074B,10.40,13.22,1309.88,0.86,10.69,13.50,1347.44,0.88
9993,97080,7.42,10.98,934.89,0.61,10.16,10.92,1280.57,0.84
9994,97074A,9.29,10.04,1170.33,0.77,9.28,10.08,1169.14,0.77
9995,97074B,13.01,18.10,1639.05,1.07,12.06,15.01,1519.90,1.00
9996,97074B,12.07,13.94,1521.03,1.00,12.05,13.95,1517.67,0.99
9997,97080,9.73,12.89,1225.37,0.80,10.05,17.34,1266.31,0.83
9998,97074B,11.08,16.09,1396.50,0.91,11.38,16.37,1434.06,0.94
9999,97074B,10.36,12.10,1305.12,0.85,10.66,12.39,1342.68,0.88
10000,97074B,12.26,14.80,1544.58,1.01,14.11,19.47,1777.34,1.16
10001,97074A,9.81,10.73,1235.58,0.81,9.80,10.77,1234.40,0.81
10002,97074B,12.47,21.02,1571.19,1.03,13.74,21.49,1731.24,1.13
10003,97070,12.85,17.44,1619.45,1.06,7.95,9.16,1001.91,0.66
10004,97074A,11.83,19.80,1490.06,0.98,12.92,19.52,1628.30,1.07
10005,97074B,11.44,13.41,1441.95,0.94,11.45,13.47,1443.17,0.95
10006,97074A,8.86,9.59,1116.22,0.73,9.14,9.85,1151.37,0.75
10007,97074B,13.30,24.67,1675.45,1.10,11.93,23.01,1503.62,0.98
10043,97080,13.12,16.35,1652.67,1.08,7.83,10.75,986.74,0.65
10044,97070,6.82,11.57,859.61,0.56,7.74,16.26,975.65,0.64
10045,97074B,10.15,18.45,1278.39,0.84,18.23,18.92,2297.55,1.50
10046,97074B,8.02,12.98,1010.56,0.66,7.97,12.71,1003.68,0.66
10047,97070,5.70,9.61,717.71,0.47,5.99,9.79,754.97,0.49
10048,97074B,8.58,13.91,1080.59,0.71,7.74,11.58,974.93,0.64
10049,97074B,7.97,11.86,1004.27,0.66,7.92,11.59,997.39,0.65
10050,97074B,8.19,14.38,1031.35,0.68,8.15,15.29,1026.46,0.67
10051,97074B,7.89,11.67,994.01,0.65,7.83,11.39,987.13,0.65
10052,97070,5.57,8.92,702.28,0.46,5.38,9.72,677.30,0.44
10053,97074A,6.62,9.77,834.62,0.55,5.84,8.51,735.79,0.48
10054,97070,6.43,14.40,810.47,0.53,7.26,14.75,914.95,0.60
10055,97080,7.27,9.79,916.40,0.60,6.12,8.22,771.36,0.51
10056,97074B,8.20,13.41,1033.12,0.68,8.14,13.14,1026.24,0.67
10057,97074B,8.02,11.90,1011.07,0.66,9.00,13.32,1134.08,0.74
10058,97074B,11.36,20.89,1431.28,0.94,14.35,23.09,1807.58,1.18
10059,97070,5.54,8.86,698.38,0.46,5.25,9.46,662.11,0.43
10060,97074B,7.84,11.54,987.36,0.65,7.78,11.27,980.48,0.64
10061,97074B,16.33,15.43,2058.20,1.35,10.57,18.24,1332.27,0.87
10062,97074B,15.45,19.71,1946.22,1.27,7.68,11.44,967.61,0.63
10063,97070,5.21,9.43,655.84,0.43,6.69,13.46,842.58,0.55
10064,97074B,8.52,12.78,1073.28,0.70,7.68,11.44,967.61,0.63
10065,97074A,7.37,12.60,929.04,0.61,6.59,11.34,830.21,0.54
10066,97080,9.30,15.25,1172.29,0.77,14.22,18.09,1791.89,1.17
10067,97074B,9.90,17.67,1246.97,0.82,8.13,12.11,1024.67,0.67
10068,97074A,6.57,9.66,827.92,0.54,5.79,8.40,729.09,0.48
10069,97074B,9.53,15.16,1200.73,0.79,14.32,22.02,1804.36,1.18
10070,97074B,8.56,12.88,1078.67,0.71,9.47,16.90,1192.96,0.78
10071,97074B,8.58,12.91,1080.59,0.71,9.48,15.93,1194.48,0.78
10072,97074A,6.55,9.99,825.30,0.54,6.87,10.55,865.00,0.57
10073,97074B,8.00,11.94,1008.14,0.66,7.95,11.66,1001.26,0.66
10074,97070,7.79,19.49,981.45,0.64,6.40,10.77,806.68,0.53
10075,97074A,6.23,9.23,785.38,0.51,7.07,12.08,890.47,0.58
10076,97070,6.40,14.51,806.70,0.53,6.36,9.90,800.78,0.52
10077,97074B,11.48,22.48,1446.78,0.95,8.84,13.81,1114.00,0.73
10078,97074A,8.62,17.64,1085.67,0.71,7.83,16.38,986.84,0.65
10079,97074B,9.80,17.52,1235.12,0.81,15.28,14.54,1925.58,1.26
10080,97074B,8.55,12.86,1077.79,0.71,7.72,13.53,972.13,0.64
10081,97074B,7.97,11.86,1004.27,0.66,7.92,11.59,997.39,0.65
10082,97074B,18.68,21.25,2353.91,1.54,17.37,20.51,2188.24,1.43
10083,97074A,6.63,9.78,835.08,0.55,5.84,9.52,736.24,0.48
10084,97074A,7.07,11.86,891.16,0.58,5.79,8.40,729.09,0.48
10085,97070,5.60,8.97,705.08,0.46,4.79,8.33,603.81,0.40
10086,97074A,6.31,9.41,794.79,0.52,15.37,15.66,1936.07,1.27
10087,97074A,6.62,10.77,834.62,0.55,5.84,9.51,735.79,0.48
10088,97070,5.54,8.86,698.38,0.46,12.75,15.37,1605.92,1.05
10089,97074A,14.83,11.43,1868.05,1.22,9.74,18.37,1226.84,0.80
10090,97074B,18.92,22.79,2383.63,1.56,17.60,22.05,2217.96,1.45
10091,97074B,9.69,18.60,1220.47,0.80,12.31,23.33,1551.61,1.02
10092,97074B,9.05,17.09,1140.37,0.75,7.74,11.58,974.93,0.64
10093,97074B,10.07,18.25,1269.30,0.83,9.93,17.71,1251.66,0.82
10094,97074A,6.31,9.02,795.39,0.52,5.53,7.76,696.56,0.46
10095,97074A,6.61,10.73,832.70,0.55,5.82,8.47,733.87,0.48
10096,97070,4.99,7.92,628.76,0.41,4.97,7.34,626.27,0.41
10097,97074B,9.07,18.14,1143.17,0.75,8.76,14.20,1103.71,0.72
10098,97070,7.31,17.12,921.60,0.60,5.21,8.33,656.49,0.43
10099,97074B,10.27,18.51,1293.89,0.85,9.11,15.08,1148.07,0.75
10100,97074B,8.60,13.98,1084.07,0.71,7.68,11.44,967.61,0.63
10101,97074B,8.56,12.88,1078.67,0.71,7.72,11.55,973.01,0.64
10102,97074A,7.06,10.22,889.50,0.58,7.40,12.85,932.21,0.61
10103,97074B,8.55,12.86,1077.79,0.71,7.72,11.53,972.13,0.64
10104,97070,8.01,15.31,1008.71,0.66,10.11,11.11,1273.62,0.83
10105,97074B,8.56,13.88,1078.67,0.71,7.75,12.62,976.84,0.64
10106,97074A,17.17,18.63,2163.98,1.42,7.40,11.08,932.76,0.61
10107,97074A,6.57,9.66,827.92,0.54,5.79,8.40,729.09,0.48
10108,97074B,9.83,16.70,1238.86,0.81,15.28,14.54,1925.70,1.26
10109,97074B,10.92,19.11,1375.57,0.90,13.59,18.65,1712.13,1.12
10110,97074B,9.02,16.01,1137.13,0.74,8.23,13.78,1037.07,0.68
10111,97070,6.01,11.00,757.73,0.50,4.77,7.28,601.01,0.39
10112,97080,9.67,17.15,1218.62,0.80,8.44,15.37,1063.87,0.70
10113,97074B,8.15,12.29,1026.72,0.67,8.09,12.02,1019.83,0.67
10114,97070,6.63,11.84,834.78,0.55,8.47,18.33,1067.65,0.70
10115,97080,6.62,8.53,833.90,0.55,7.14,9.38,899.94,0.59
10116,97080,7.32,9.90,922.04,0.60,6.68,10.57,842.01,0.55
10117,97074A,6.23,9.23,785.38,0.51,6.23,9.03,785.33,0.51
10118,97074A,6.62,9.77,834.62,0.55,5.84,8.51,735.79,0.48
10119,97074B,10.12,17.37,1275.10,0.84,10.05,16.63,1266.36,0.83
10120,97074A,6.23,9.23,785.38,0.51,7.17,13.30,903.87,0.59
10121,97074B,16.21,16.22,2042.03,1.34,15.04,14.99,1895.26,1.24
10122,97074B,9.74,19.10,1226.62,0.80,9.23,16.75,1163.20,0.76
10123,97074B,7.93,12.78,999.58,0.65,8.82,14.77,1111.23,0.73
10124,97074A,8.47,17.24,1067.55,0.70,7.71,16.04,971.80,0.64
10125,97074B,7.42,12.58,934.74,0.61,8.43,12.82,1062.02,0.70
10126,97070,5.41,9.97,681.04,0.45,7.88,15.96,992.82,0.65
10127,97080,7.27,9.78,915.52,0.60,6.11,8.21,770.48,0.50
10128,97074B,16.21,16.22,2042.03,1.34,15.04,13.99,1895.26,1.24
10129,97074A,7.51,12.97,946.36,0.62,8.94,18.23,1125.92,0.74
10130,97074A,6.60,9.72,831.82,0.54,5.86,9.56,738.59,0.48
10131,97074B,9.18,15.35,1156.07,0.76,7.91,11.99,996.18,0.65
10132,97074B,8.57,15.30,1079.88,0.71,8.83,14.79,1112.74,0.73
10133,97074B,8.32,13.70,1048.26,0.69,8.76,14.62,1103.89,0.72
10134,97074A,4.64,8.45,584.26,0.38,4.49,8.18,565.71,0.37
10135,97074B,16.09,14.88,2027.76,1.33,13.86,20.19,1746.55,1.14
10136,97074B,9.61,17.45,1210.97,0.79,9.30,14.15,1171.90,0.77
10137,97070,6.63,11.84,834.78,0.55,6.97,11.72,878.42,0.58
10138,97074B,8.58,13.91,1080.59,0.71,7.74,11.58,974.93,0.64
10139,97074B,9.99,17.88,1258.52,0.82,9.93,18.71,1251.66,0.82
10140,97070,6.09,11.17,767.22,0.50,6.56,13.30,826.35,0.54
10141,97074A,7.12,12.97,896.76,0.59,6.33,11.71,797.93,0.52
10142,97080,7.39,10.48,931.40,0.61,7.24,11.47,911.71,0.60
10143,97074B,9.73,15.49,1226.33,0.80,18.37,20.01,2314.83,1.52
10144,97074B,8.56,12.88,1078.67,0.71,7.72,13.55,973.01,0.64
10145,97074B,9.83,16.70,1238.86,0.81,15.28,14.54,1925.70,1.26
10146,97080,7.78,11.00,979.71,0.64,6.62,9.43,834.67,0.55
10147,97080,7.29,9.83,918.32,0.60,6.14,9.26,773.28,0.51
10148,97074B,9.49,15.52,1195.41,0.78,9.00,15.21,1134.07,0.74
10149,97074A,9.57,17.86,1206.03,0.79,13.67,11.41,1721.91,1.13
10150,97074B,16.09,14.88,2027.76,1.33,11.80,23.92,1486.70,0.97
10151,97080,7.91,12.72,996.32,0.65,8.58,14.73,1081.64,0.71
10152,97074B,8.19,12.38,1031.35,0.68,8.13,12.10,1024.47,0.67
10153,97074B,8.55,12.86,1077.79,0.71,7.72,12.53,972.13,0.64
10154,97074B,8.41,13.13,1059.45,0.69,16.74,18.52,2109.56,1.38
10155,97080,6.84,9.17,862.30,0.56,6.48,8.65,816.05,0.53
10156,97074B,8.56,12.88,1078.67,0.71,7.72,11.55,973.01,0.64
10157,97070,5.34,8.76,672.75,0.44,5.82,9.36,732.77,0.48
10158,97070,6.26,12.58,789.26,0.52,5.25,10.46,662.11,0.43
10159,97074B,9.02,17.01,1137.13,0.74,9.95,20.06,1253.19,0.82
10160,97074B,9.53,15.16,1200.73,0.79,9.48,15.88,1193.85,0.78
10161,97074B,8.59,13.95,1082.30,0.71,7.68,11.44,967.61,0.63
10162,97074A,7.04,11.80,887.27,0.58,7.69,14.98,969.00,0.63
10163,97080,7.31,10.88,921.12,0.60,6.11,8.21,770.48,0.50
10164,97074B,16.05,14.76,2022.18,1.32,11.64,22.46,1466.85,0.96
10165,97074B,8.40,15.90,1058.48,0.69,8.35,12.62,1051.60,0.69
10166,97074B,9.33,15.13,1175.96,0.77,10.04,18.69,1265.36,0.83
10167,97074B,8.31,13.85,1047.06,0.69,9.90,17.55,1246.79,0.82
10168,97080,6.27,10.83,789.95,0.52,6.02,9.91,758.65,0.50
10169,97074A,6.23,9.23,785.38,0.51,6.23,10.03,785.33,0.51
10170,97074B,16.05,14.76,2022.18,1.32,16.46,16.61,2073.79,1.36
10171,97074B,8.58,14.91,1080.59,0.71,7.74,14.58,974.93,0.64
10172,97074B,8.55,12.86,1077.79,0.71,9.46,15.88,1192.08,0.78
10173,97074A,16.72,15.90,2107.04,1.38,7.68,14.55,967.83,0.63
10174,97074A,7.96,13.59,1002.48,0.66,7.37,12.98,928.13,0.61
10175,97070,5.58,8.93,703.16,0.46,4.81,9.37,605.72,0.40
10176,97074B,7.20,12.80,907.02,0.59,7.00,12.45,881.64,0.58
10177,97074B,9.02,15.01,1137.13,0.74,7.68,11.47,968.23,0.63
10178,97070,5.24,9.30,660.68,0.43,5.22,8.72,658.19,0.43
10179,97074B,10.12,21.40,1275.08,0.83,9.18,16.15,1157.13,0.76
10180,97080,7.29,9.83,918.32,0.60,13.71,17.21,1727.00,1.13
10181,97080,7.27,9.79,916.40,0.60,6.12,8.22,771.36,0.51
10182,97074A,8.20,15.18,1033.69,0.68,6.40,10.43,806.13,0.53
10183,97074A,15.48,18.82,1950.96,1.28,13.62,11.29,1716.33,1.12
10184,97074B,8.70,13.61,1096.04,0.72,9.85,17.24,1241.55,0.81
10185,97074B,9.85,16.58,1240.49,0.81,16.82,18.56,2118.76,1.39
10186,97074B,7.97,11.86,1004.27,0.66,9.56,15.57,1204.00,0.79
10187,97074B,9.04,16.04,1138.90,0.75,9.95,19.06,1253.19,0.82
10188,97070,8.43,17.38,1061.81,0.70,7.62,15.75,960.36,0.63
10189,97070,5.58,8.93,703.16,0.46,4.78,7.29,601.89,0.39
10190,97074A,14.90,11.63,1876.92,1.23,13.67,11.41,1721.91,1.13
10191,97074A,14.83,11.43,1868.05,1.22,8.68,14.82,1093.83,0.72
10192,97070,6.13,11.24,772.05,0.51,4.82,7.40,607.53,0.40
10193,97074B,8.58,12.91,1080.59,0.71,7.74,11.58,974.93,0.64
10194,97074B,8.15,13.37,1027.01,0.67,8.10,14.10,1020.12,0.67
10195,97080,7.27,9.79,916.40,0.60,6.12,8.22,771.36,0.51
10196,97074A,8.52,15.32,1073.50,0.70,5.84,8.52,736.24,0.48
10197,97074A,6.65,9.84,838.35,0.55,5.87,8.58,739.51,0.48
10198,97074A,8.47,16.24,1067.55,0.70,5.84,8.51,735.79,0.48
10199,97074A,6.57,9.63,827.31,0.54,5.78,8.37,728.48,0.48
10200,97080,7.29,9.83,918.32,0.60,6.14,8.26,773.28,0.51
10201,97074B,9.24,17.06,1164.11,0.76,10.48,20.75,1321.11,0.87
10202,97074B,16.41,17.71,2067.14,1.35,15.24,15.49,1920.37,1.26
10203,97074B,9.21,15.44,1160.42,0.76,7.86,11.87,989.75,0.65
10204,97074B,8.54,17.23,1076.20,0.70,8.22,16.47,1035.86,0.68
10205,97074B,16.05,14.76,2022.18,1.32,15.68,16.54,1975.76,1.29
10206,97070,5.57,8.92,702.28,0.46,4.77,7.28,601.01,0.39
10207,97074B,16.29,15.37,2052.66,1.34,11.42,21.24,1439.32,0.94
10208,97074A,6.57,9.66,827.92,0.54,5.79,8.40,729.09,0.48
10209,97074B,10.30,17.64,1297.90,0.85,9.45,17.28,1190.30,0.78
10210,97070,6.55,14.29,825.73,0.54,6.14,10.74,774.22,0.51
10211,97080,7.49,11.09,943.18,0.62,7.75,11.05,976.96,0.64
10212,97070,6.17,9.75,777.11,0.51,6.33,9.46,797.94,0.52
10213,97074B,16.73,16.99,2107.46,1.38,15.76,17.36,1985.65,1.30
10305,97070,27.15,29.33,3420.60,2.24,26.72,28.89,3366.74,2.20
10306,97074B,23.01,19.55,2898.64,1.90,20.53,18.98,2587.26,1.69
10307,97070,31.13,30.46,3921.75,2.57,26.87,25.11,3385.04,2.22
10308,97074B,18.92,16.34,2383.89,1.56,16.46,15.77,2074.43,1.36
10309,97070,25.90,23.47,3263.49,2.14,25.20,28.47,3175.03,2.08
10310,97070,21.55,19.36,2715.66,1.78,19.66,18.83,2477.43,1.62
10311,97070,28.64,29.45,3608.05,2.36,25.44,28.82,3205.68,2.10
10312,97074B,18.13,20.99,2284.00,1.50,15.08,13.99,1900.63,1.24
10313,97070,32.67,34.68,4116.70,2.70,24.85,24.44,3131.70,2.05
10314,97080,24.70,19.42,3111.57,2.04,30.67,29.41,3864.64,2.53
10316,97070,29.33,30.69,3696.20,2.42,27.04,22.50,3407.66,2.23
10317,97074B,29.44,27.73,3709.98,2.43,32.74,30.03,4125.80,2.70
10319,97074A,26.28,21.15,3310.72,2.17,27.39,25.99,3451.15,2.26
10320,97074A,26.10,20.82,3289.22,2.15,26.02,21.02,3278.66,2.15
10321,97074A,31.84,26.90,4011.81,2.63,21.23,17.30,2675.56,1.75
10322,97074B,32.11,34.97,4045.34,2.65,27.65,24.13,3484.45,2.28
10323,97074B,30.76,29.15,3876.23,2.54,27.84,23.99,3507.97,2.30
10326,97074B,30.45,28.21,3836.89,2.51,31.64,34.16,3987.19,2.61
10327,97070,36.16,32.96,4555.98,2.98,28.09,23.93,3539.40,2.32
10328,97074B,27.69,26.78,3488.89,2.28,29.45,29.18,3710.21,2.43
10330,97074B,27.66,23.90,3484.80,2.28,27.56,23.76,3473.04,2.27
10331,97070,38.50,36.97,4850.75,3.18,28.28,25.59,3562.95,2.33
10334,97074B,22.51,19.45,2835.74,1.86,24.30,23.53,3061.27,2.00
10335,97074B,32.78,32.88,4130.37,2.70,34.41,33.45,4335.11,2.84
